schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:33,<font color='purple'>combination_38</font>,0.73,0.55,0.62,,,-0.0626,0.6826
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:46,<font color='purple'>combination_39</font>,0.75,0.52,0.646,,,-0.0626,0.7086
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:59,<font color='purple'>combination_4</font>,0.77,0.6,0.65,,,0.0596,0.5904
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:12,<font color='purple'>combination_40</font>,0.71,0.53,0.604,,,-0.0495,0.6535
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:25,<font color='purple'>combination_41</font>,0.7,0.81,0.538,,,-0.0086,0.5466
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:38,<font color='purple'>combination_42</font>,0.81,0.5,0.71,,,-0.0626,0.7726
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:51,<font color='purple'>combination_43</font>,0.78,0.76,0.628,,,-0.0626,0.6906
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:04,<font color='purple'>combination_44</font>,0.74,0.55,0.63,,,-0.0495,0.6795
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:17,<font color='purple'>combination_45</font>,0.78,0.63,0.654,,,-0.0626,0.7166
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:30,<font color='purple'>combination_46</font>,0.77,0.49,0.672,,,-0.0495,0.7215
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:43,<font color='purple'>combination_47</font>,0.72,0.66,0.588,,,-0.0495,0.6375
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:56,<font color='purple'>combination_48</font>,0.76,0.49,0.662,,,-0.0335,0.6955
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:09,<font color='purple'>combination_49</font>,0.82,0.48,0.724,,,-0.0086,0.7326
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:22,<font color='purple'>combination_5</font>,0.72,0.54,0.612,,,0.0855,0.5265
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:35,<font color='purple'>combination_50</font>,0.82,0.84,0.652,,,-0.0626,0.7146
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:48,<font color='purple'>combination_51</font>,0.73,0.47,0.636,,,-0.0626,0.6986
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:01,<font color='purple'>combination_52</font>,0.68,0.61,0.558,,,-0.0495,0.6075
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:14,<font color='purple'>combination_53</font>,0.76,0.66,0.628,,,-0.0626,0.6906
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:27,<font color='purple'>combination_54</font>,1.0,0.45,0.91,,,-0.0495,0.9595
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:40,<font color='purple'>combination_55</font>,0.73,0.78,0.574,,,-0.0495,0.6235
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:53,<font color='purple'>combination_56</font>,0.75,0.6,0.63,,,-0.0335,0.6635
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:06,<font color='purple'>combination_57</font>,0.78,0.74,0.632,,,-0.0626,0.6946
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:19,<font color='purple'>combination_58</font>,0.79,0.64,0.662,,,-0.0495,0.7115
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:32,<font color='purple'>combination_59</font>,0.73,0.47,0.636,,,-0.0495,0.6855
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:45,<font color='purple'>combination_6</font>,0.83,0.69,0.692,,,0.0596,0.6324
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:58,<font color='purple'>combination_60</font>,0.77,0.66,0.638,,,-0.0335,0.6715
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:11,<font color='purple'>combination_61</font>,0.74,0.54,0.632,,,-0.0495,0.6815
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:24,<font color='purple'>combination_62</font>,0.74,0.87,0.566,,,-0.0335,0.5995
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:37,<font color='purple'>combination_63</font>,0.74,0.53,0.634,,,-0.0335,0.6675
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:50,<font color='purple'>combination_64</font>,0.78,0.57,0.666,,,0.0027,0.6633
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:03,<font color='purple'>combination_65</font>,0.76,0.73,0.614,,,0.0855,0.5285
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:16,<font color='purple'>combination_66</font>,0.78,1.0,0.58,,,0.0596,0.5204
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:29,<font color='purple'>combination_67</font>,0.73,0.55,0.62,,,0.0362,0.5838
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:42,<font color='purple'>combination_68</font>,0.81,0.55,0.7,,,-0.0626,0.7626
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:55,<font color='purple'>combination_69</font>,0.79,0.63,0.664,,,-0.0086,0.6726
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:08,<font color='purple'>combination_7</font>,0.81,0.79,0.652,,,0.0362,0.6158
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:21,<font color='purple'>combination_70</font>,0.78,0.8,0.62,,,-0.0626,0.6826
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:34,<font color='purple'>combination_71</font>,0.77,0.5,0.67,,,-0.0762,0.7462
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:47,<font color='purple'>combination_72</font>,0.74,0.69,0.602,,,-0.0495,0.6515
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:00,<font color='purple'>combination_73</font>,0.79,0.73,0.644,,,-0.0086,0.6526
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:13,<font color='purple'>combination_74</font>,0.78,0.66,0.648,,,-0.0626,0.7106
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:26,<font color='purple'>combination_75</font>,0.81,0.49,0.712,,,-0.0762,0.7882
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:39,<font color='purple'>combination_76</font>,0.78,0.56,0.668,,,-0.0495,0.7175
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:52,<font color='purple'>combination_77</font>,0.78,0.5,0.68,,,-0.0626,0.7426
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:05,<font color='purple'>combination_78</font>,0.79,0.58,0.674,,,-0.0495,0.7235
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:18,<font color='purple'>combination_79</font>,0.76,0.58,0.644,,,-0.0631,0.7071
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:31,<font color='purple'>combination_8</font>,0.82,0.49,0.722,,,-0.0626,0.7846
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:44,<font color='purple'>combination_80</font>,0.84,0.8,0.68,,,-0.0335,0.7135
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:57,<font color='purple'>combination_81</font>,0.86,0.57,0.746,,,-0.0086,0.7546
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:10,<font color='purple'>combination_82</font>,0.78,0.84,0.612,,,-0.0626,0.6746
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:23,<font color='purple'>combination_83</font>,0.83,0.55,0.72,,,-0.0626,0.7826
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:36,<font color='purple'>combination_84</font>,0.8,0.68,0.664,,,-0.0495,0.7135
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:49,<font color='purple'>combination_85</font>,0.84,0.61,0.718,,,-0.0626,0.7806
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:02,<font color='purple'>combination_86</font>,0.8,0.71,0.658,,,-0.0495,0.7075
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:15,<font color='purple'>combination_87</font>,0.74,0.6,0.62,,,-0.0631,0.6831
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:28,<font color='purple'>combination_88</font>,0.82,0.54,0.712,,,-0.0335,0.7455
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:41,<font color='purple'>combination_89</font>,0.81,0.69,0.672,,,-0.0626,0.7346
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:54,<font color='purple'>combination_9</font>,0.88,0.59,0.762,,,0.0855,0.6765
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:07,<font color='purple'>combination_90</font>,0.72,0.75,0.57,,,-0.0495,0.6195
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:20,<font color='purple'>combination_91</font>,0.82,0.75,0.67,,,-0.0631,0.7331
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:33,<font color='purple'>combination_92</font>,0.81,0.52,0.706,,,-0.0335,0.7395
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:46,<font color='purple'>combination_93</font>,0.79,0.52,0.686,,,-0.0495,0.7355
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:59,<font color='purple'>combination_94</font>,0.73,0.54,0.622,,,-0.0335,0.6555
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:12,<font color='purple'>combination_95</font>,0.7,0.75,0.55,,,-0.0471,0.5971
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:25,<font color='purple'>combination_96</font>,0.92,0.78,0.764,,,0.0027,0.7613
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:38,<font color='purple'>combination_97</font>,0.87,1.0,0.67,,,-0.0086,0.6786
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:51,<font color='purple'>combination_98</font>,0.83,0.51,0.728,,,-0.0626,0.7906
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:55:04,<font color='purple'>combination_99</font>,0.73,0.65,0.6,,,-0.0626,0.6626
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:04,<font color='purple'>combination_1</font>,0.92,0.65,0.79,,,0.1562,0.6338
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:17,<font color='purple'>combination_10</font>,0.84,0.51,0.738,,,0.0395,0.6985
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:30,<font color='purple'>combination_11</font>,0.82,0.6,0.7,,,0.0395,0.6605
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:43,<font color='purple'>combination_12</font>,0.89,0.67,0.756,,,-0.0401,0.7961
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:56,<font color='purple'>combination_13</font>,0.79,0.83,0.624,,,0.0395,0.5845
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:09,<font color='purple'>combination_14</font>,0.78,0.68,0.644,,,-0.0401,0.6841
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:22,<font color='purple'>combination_15</font>,0.83,0.66,0.698,,,-0.0401,0.7381
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:35,<font color='purple'>combination_16</font>,0.88,0.68,0.744,,,-0.039,0.783
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:48,<font color='purple'>combination_17</font>,0.86,0.67,0.726,,,0.0631,0.6629
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:01,<font color='purple'>combination_18</font>,0.88,0.65,0.75,,,0.0395,0.7105
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:14,<font color='purple'>combination_19</font>,0.79,0.71,0.648,,,0.0395,0.6085
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:27,<font color='purple'>combination_2</font>,0.88,0.66,0.748,,,0.0631,0.6849
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:40,<font color='purple'>combination_20</font>,0.8,0.86,0.628,,,-0.0401,0.6681
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:53,<font color='purple'>combination_21</font>,0.81,0.55,0.7,,,0.0395,0.6605
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:06,<font color='purple'>combination_22</font>,0.88,0.61,0.758,,,-0.0401,0.7981
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:19,<font color='purple'>combination_23</font>,0.93,0.99,0.732,,,-0.0401,0.7721
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:32,<font color='purple'>combination_24</font>,0.81,1.0,0.61,,,-0.039,0.649
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:45,<font color='purple'>combination_25</font>,0.83,0.67,0.696,,,0.0395,0.6565
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:58,<font color='purple'>combination_26</font>,0.81,0.83,0.644,,,-0.0401,0.6841
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:11,<font color='purple'>combination_27</font>,0.88,0.74,0.732,,,-0.0401,0.7721
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:24,<font color='purple'>combination_28</font>,0.75,0.56,0.638,,,-0.039,0.677
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:37,<font color='purple'>combination_29</font>,0.81,0.64,0.682,,,-0.0401,0.7221
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:50,<font color='purple'>combination_3</font>,0.82,0.97,0.626,,,0.0631,0.5629
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:03,<font color='purple'>combination_30</font>,0.78,0.61,0.658,,,-0.039,0.697
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:16,<font color='purple'>combination_31</font>,0.85,0.93,0.664,,,-0.039,0.703
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:29,<font color='purple'>combination_32</font>,0.82,0.64,0.692,,,-0.039,0.731
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:42,<font color='purple'>combination_33</font>,0.83,0.58,0.714,,,0.0631,0.6509
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:55,<font color='purple'>combination_34</font>,0.83,0.93,0.644,,,0.0395,0.6045
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:08,<font color='purple'>combination_35</font>,0.81,0.72,0.666,,,0.0395,0.6265
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:21,<font color='purple'>combination_36</font>,0.83,0.77,0.676,,,-0.0401,0.7161
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:34,<font color='purple'>combination_37</font>,0.81,0.56,0.698,,,0.0395,0.6585
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:47,<font color='purple'>combination_38</font>,0.77,0.85,0.6,,,-0.0401,0.6401
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:00,<font color='purple'>combination_39</font>,0.8,0.82,0.636,,,-0.0401,0.6761
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:13,<font color='purple'>combination_4</font>,0.84,0.58,0.724,,,0.0395,0.6845
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:26,<font color='purple'>combination_40</font>,0.86,0.6,0.74,,,-0.039,0.779
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:39,<font color='purple'>combination_41</font>,0.86,0.7,0.72,,,0.0395,0.6805
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:52,<font color='purple'>combination_42</font>,0.79,0.53,0.684,,,-0.0401,0.7241
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:05,<font color='purple'>combination_43</font>,0.81,0.55,0.7,,,-0.0401,0.7401
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:18,<font color='purple'>combination_44</font>,0.85,0.72,0.706,,,-0.039,0.745
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:31,<font color='purple'>combination_45</font>,0.78,0.6,0.66,,,-0.0401,0.7001
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:44,<font color='purple'>combination_46</font>,0.8,0.6,0.68,,,-0.039,0.719
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:57,<font color='purple'>combination_47</font>,0.81,0.62,0.686,,,-0.039,0.725
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:10,<font color='purple'>combination_48</font>,1.0,0.73,0.854,,,-0.039,0.893
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:23,<font color='purple'>combination_49</font>,0.83,0.63,0.704,,,0.0395,0.6645
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:36,<font color='purple'>combination_5</font>,0.78,0.89,0.602,,,0.0631,0.5389
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:49,<font color='purple'>combination_50</font>,0.93,0.69,0.792,,,-0.0401,0.8321
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:02,<font color='purple'>combination_51</font>,0.89,0.61,0.768,,,-0.0401,0.8081
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:15,<font color='purple'>combination_52</font>,0.84,0.65,0.71,,,-0.039,0.749
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:28,<font color='purple'>combination_53</font>,0.77,0.71,0.628,,,-0.0401,0.6681
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:41,<font color='purple'>combination_54</font>,0.9,0.73,0.754,,,-0.039,0.793
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:54,<font color='purple'>combination_55</font>,0.77,0.66,0.638,,,-0.039,0.677
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:07,<font color='purple'>combination_56</font>,0.94,0.62,0.816,,,-0.039,0.855
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:20,<font color='purple'>combination_57</font>,0.87,0.8,0.71,,,-0.0401,0.7501
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:33,<font color='purple'>combination_58</font>,0.85,0.65,0.72,,,-0.039,0.759
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:46,<font color='purple'>combination_59</font>,0.84,0.82,0.676,,,-0.039,0.715
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:59,<font color='purple'>combination_6</font>,0.85,0.79,0.692,,,0.0395,0.6525
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:12,<font color='purple'>combination_60</font>,0.84,0.74,0.692,,,-0.039,0.731
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:25,<font color='purple'>combination_61</font>,0.82,0.63,0.694,,,-0.039,0.733
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:38,<font color='purple'>combination_62</font>,0.84,0.64,0.712,,,-0.039,0.751
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:51,<font color='purple'>combination_63</font>,0.8,0.87,0.626,,,-0.039,0.665
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:04,<font color='purple'>combination_64</font>,0.87,0.64,0.742,,,-0.0086,0.7506
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:17,<font color='purple'>combination_7</font>,0.79,0.68,0.654,,,0.0395,0.6145
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:30,<font color='purple'>combination_8</font>,0.85,0.97,0.656,,,-0.0401,0.6961
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:43,<font color='purple'>combination_9</font>,0.9,0.96,0.708,,,0.0631,0.6449
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:32:56,<font color='purple'>combination_1</font>,1.0,0.84,0.832,,,0.0722,0.7598
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:09,<font color='purple'>combination_10</font>,0.9,0.95,0.71,,,0.0442,0.6658
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:22,<font color='purple'>combination_11</font>,0.84,0.71,0.698,,,0.0442,0.6538
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:35,<font color='purple'>combination_12</font>,0.78,0.93,0.594,,,-0.0354,0.6294
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:48,<font color='purple'>combination_13</font>,0.85,0.68,0.714,,,0.0442,0.6698
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:01,<font color='purple'>combination_14</font>,0.88,0.69,0.742,,,-0.0354,0.7774
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:14,<font color='purple'>combination_15</font>,0.86,0.68,0.724,,,-0.0354,0.7594
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:27,<font color='purple'>combination_16</font>,0.78,0.71,0.638,,,-0.0343,0.6723
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:39,<font color='purple'>combination_17</font>,0.94,0.69,0.802,,,0.0216,0.7804
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:53,<font color='purple'>combination_18</font>,0.84,0.69,0.702,,,0.058,0.644
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:06,<font color='purple'>combination_19</font>,0.79,0.99,0.592,,,0.058,0.534
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:19,<font color='purple'>combination_2</font>,0.78,0.71,0.638,,,0.0216,0.6164
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:32,<font color='purple'>combination_20</font>,0.79,0.68,0.654,,,-0.0354,0.6894
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:45,<font color='purple'>combination_21</font>,0.82,0.69,0.682,,,0.058,0.624
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:57,<font color='purple'>combination_22</font>,0.83,0.96,0.638,,,-0.0354,0.6734
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:11,<font color='purple'>combination_23</font>,0.88,0.7,0.74,,,-0.0354,0.7754
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:24,<font color='purple'>combination_24</font>,0.8,1.0,0.6,,,-0.0343,0.6343
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:37,<font color='purple'>combination_25</font>,0.86,0.82,0.696,,,0.0442,0.6518
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:50,<font color='purple'>combination_26</font>,0.87,0.69,0.732,,,-0.0354,0.7674
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:02,<font color='purple'>combination_27</font>,0.94,0.75,0.79,,,-0.0354,0.8254
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:16,<font color='purple'>combination_28</font>,0.88,0.71,0.738,,,-0.0343,0.7723
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:29,<font color='purple'>combination_29</font>,0.82,0.67,0.686,,,-0.0354,0.7214
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:41,<font color='purple'>combination_3</font>,0.86,0.7,0.72,,,0.0216,0.6984
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:55,<font color='purple'>combination_30</font>,0.86,0.76,0.708,,,-0.0343,0.7423
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:08,<font color='purple'>combination_31</font>,0.86,0.8,0.7,,,-0.0343,0.7343
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:21,<font color='purple'>combination_32</font>,0.81,0.73,0.664,,,-0.0343,0.6983
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:33,<font color='purple'>combination_4</font>,0.84,0.71,0.698,,,0.058,0.64
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:47,<font color='purple'>combination_5</font>,0.9,0.68,0.764,,,0.0216,0.7424
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:00,<font color='purple'>combination_6</font>,0.79,0.89,0.612,,,0.058,0.554
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:12,<font color='purple'>combination_7</font>,0.83,0.98,0.634,,,0.058,0.576
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:26,<font color='purple'>combination_8</font>,0.86,0.74,0.712,,,-0.0354,0.7474
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:38,<font color='purple'>combination_9</font>,0.92,0.83,0.754,,,0.0077,0.7463
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:00,<font color='purple'>combination_1</font>,0.91,0.92,0.726,,,0.0071,0.7189
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:13,<font color='purple'>combination_10</font>,0.87,0.97,0.676,,,0.0333,0.6427
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:26,<font color='purple'>combination_11</font>,0.78,0.99,0.582,,,0.0333,0.5487
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:39,<font color='purple'>combination_12</font>,0.87,0.8,0.71,,,-0.0529,0.7629
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:52,<font color='purple'>combination_13</font>,0.93,0.77,0.776,,,0.0333,0.7427
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:05,<font color='purple'>combination_14</font>,0.9,0.8,0.74,,,-0.0529,0.7929
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:18,<font color='purple'>combination_15</font>,0.85,0.95,0.66,,,-0.0529,0.7129
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:31,<font color='purple'>combination_16</font>,0.84,0.79,0.682,,,-0.0529,0.7349
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:44,<font color='purple'>combination_2</font>,0.92,0.91,0.738,,,0.0505,0.6875
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:57,<font color='purple'>combination_3</font>,0.81,1.0,0.61,,,0.0505,0.5595
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:10,<font color='purple'>combination_4</font>,0.86,0.93,0.674,,,0.0333,0.6407
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:23,<font color='purple'>combination_5</font>,1.0,0.97,0.806,,,0.0505,0.7555
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:36,<font color='purple'>combination_6</font>,0.91,0.79,0.752,,,0.0333,0.7187
