[FINAL] CPU-only Top-1: 86.10%
[FINAL] CPU-only Top-5: 97.30%
[FINAL] CPU+NPU Top-1: 0.30%
[FINAL] CPU+NPU Top-5: 0.90%
[START] ResNet50 ImageNet evaluation @ 20250827_083830
[CONFIG] pp_mode=center-crop, interp=cubic, rgb=True, scale_255=True, imagenet_norm=True, mean=, std=, short_side=256, limit_images=0, npu_id=1, cpu_npu_only=False
[STEP 1] Building ground-truth from filenames...
[STEP 2] Loading and preprocessing images (once)...
[STEP 3] Running partitioned ONNX models on CPU (p0 -> p1 -> p2, 1x per image) with live progress...
[INFO] P0 IO - input_name=input, output_name=/layer1/layer1.2/Add_output_0, input_shape=['batch_size', 3, 224, 224], layout=NCHW
[INFO] P1 IO - input_name=/layer1/layer1.2/Add_output_0, output_name=/Flatten_output_0, input_shape=['batch_size', 256, 56, 56]
[INFO] P2 IO - input_name=/Flatten_output_0, output_name=output, input_shape=['batch_size', 2048]
[PROGRESS-PART-3] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS CPU->NPU] 30/1000 n01632777_axolotl.JPEG -> pred: bicycle-built-for-two (#444), gt: axolotl (#29), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 31/1000 n01641577_bullfrog.JPEG -> pred: computer keyboard (#508), gt: bullfrog (#30), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 32/1000 n01644373_tree_frog.JPEG -> pred: bicycle-built-for-two (#444), gt: tree frog (#31), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 33/1000 n01644900_tailed_frog.JPEG -> pred: hartebeest (#351), gt: tailed frog (#32), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 34/1000 n01664065_loggerhead.JPEG -> pred: bicycle-built-for-two (#444), gt: loggerhead (#33), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 35/1000 n01665541_leatherback_turtle.JPEG -> pred: traffic light (#920), gt: leatherback turtle (#34), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 36/1000 n01667114_mud_turtle.JPEG -> pred: bicycle-built-for-two (#444), gt: mud turtle (#35), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 37/1000 n01667778_terrapin.JPEG -> pred: little blue heron (#131), gt: terrapin (#36), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 38/1000 n01669191_box_turtle.JPEG -> pred: bicycle-built-for-two (#444), gt: box turtle (#37), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 39/1000 n01675722_banded_gecko.JPEG -> pred: lighter (#626), gt: banded gecko (#38), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 40/1000 n01677366_common_iguana.JPEG -> pred: bicycle-built-for-two (#444), gt: common iguana (#39), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 41/1000 n01682714_American_chameleon.JPEG -> pred: traffic light (#920), gt: American chameleon (#40), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 42/1000 n01685808_whiptail.JPEG -> pred: bicycle-built-for-two (#444), gt: whiptail (#41), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 43/1000 n01687978_agama.JPEG -> pred: bobsled (#450), gt: agama (#42), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 44/1000 n01688243_frilled_lizard.JPEG -> pred: bicycle-built-for-two (#444), gt: frilled lizard (#43), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 45/1000 n01689811_alligator_lizard.JPEG -> pred: window screen (#904), gt: alligator lizard (#44), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 46/1000 n01692333_Gila_monster.JPEG -> pred: bicycle-built-for-two (#444), gt: Gila monster (#45), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 47/1000 n01693334_green_lizard.JPEG -> pred: jacamar (#95), gt: green lizard (#46), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 48/1000 n01694178_African_chameleon.JPEG -> pred: bicycle-built-for-two (#444), gt: African chameleon (#47), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 49/1000 n01695060_Komodo_dragon.JPEG -> pred: jacamar (#95), gt: Komodo dragon (#48), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 50/1000 n01697457_African_crocodile.JPEG -> pred: bicycle-built-for-two (#444), gt: African crocodile (#49), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 51/1000 n01698640_American_alligator.JPEG -> pred: jacamar (#95), gt: American alligator (#50), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 52/1000 n01704323_triceratops.JPEG -> pred: bicycle-built-for-two (#444), gt: triceratops (#51), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 53/1000 n01728572_thunder_snake.JPEG -> pred: traffic light (#920), gt: thunder snake (#52), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 54/1000 n01728920_ringneck_snake.JPEG -> pred: bicycle-built-for-two (#444), gt: ringneck snake (#53), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 55/1000 n01729322_hognose_snake.JPEG -> pred: hartebeest (#351), gt: hognose snake (#54), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 56/1000 n01729977_green_snake.JPEG -> pred: bicycle-built-for-two (#444), gt: green snake (#55), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 57/1000 n01734418_king_snake.JPEG -> pred: traffic light (#920), gt: king snake (#56), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 58/1000 n01735189_garter_snake.JPEG -> pred: bicycle-built-for-two (#444), gt: garter snake (#57), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 59/1000 n01737021_water_snake.JPEG -> pred: traffic light (#920), gt: water snake (#58), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 60/1000 n01739381_vine_snake.JPEG -> pred: bicycle-built-for-two (#444), gt: vine snake (#59), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 61/1000 n01740131_night_snake.JPEG -> pred: traffic light (#920), gt: night snake (#60), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 62/1000 n01742172_boa_constrictor.JPEG -> pred: bicycle-built-for-two (#444), gt: boa constrictor (#61), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 63/1000 n01744401_rock_python.JPEG -> pred: traffic light (#920), gt: rock python (#62), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 64/1000 n01748264_Indian_cobra.JPEG -> pred: bicycle-built-for-two (#444), gt: Indian cobra (#63), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 65/1000 n01749939_green_mamba.JPEG -> pred: digital clock (#530), gt: green mamba (#64), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 66/1000 n01751748_sea_snake.JPEG -> pred: bicycle-built-for-two (#444), gt: sea snake (#65), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 67/1000 n01753488_horned_viper.JPEG -> pred: traffic light (#920), gt: horned viper (#66), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 68/1000 n01755581_diamondback.JPEG -> pred: bicycle-built-for-two (#444), gt: diamondback (#67), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 69/1000 n01756291_sidewinder.JPEG -> pred: traffic light (#920), gt: sidewinder (#68), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 70/1000 n01768244_trilobite.JPEG -> pred: bicycle-built-for-two (#444), gt: trilobite (#69), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 71/1000 n01770081_harvestman.JPEG -> pred: traffic light (#920), gt: harvestman (#70), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 72/1000 n01770393_scorpion.JPEG -> pred: bicycle-built-for-two (#444), gt: scorpion (#71), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 73/1000 n01773157_black_and_gold_garden_spider.JPEG -> pred: jacamar (#95), gt: black and gold garden spider (#72), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 74/1000 n01773549_barn_spider.JPEG -> pred: bicycle-built-for-two (#444), gt: barn spider (#73), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 75/1000 n01773797_garden_spider.JPEG -> pred: traffic light (#920), gt: garden spider (#74), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 76/1000 n01774384_black_widow.JPEG -> pred: bicycle-built-for-two (#444), gt: black widow (#75), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 77/1000 n01774750_tarantula.JPEG -> pred: traffic light (#920), gt: tarantula (#76), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 78/1000 n01775062_wolf_spider.JPEG -> pred: bicycle-built-for-two (#444), gt: wolf spider (#77), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 79/1000 n01776313_tick.JPEG -> pred: water ouzel (#20), gt: tick (#78), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 80/1000 n01784675_centipede.JPEG -> pred: bicycle-built-for-two (#444), gt: centipede (#79), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 81/1000 n01795545_black_grouse.JPEG -> pred: traffic light (#920), gt: black grouse (#80), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 82/1000 n01796340_ptarmigan.JPEG -> pred: bicycle-built-for-two (#444), gt: ptarmigan (#81), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 83/1000 n01797886_ruffed_grouse.JPEG -> pred: traffic light (#920), gt: ruffed grouse (#82), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 84/1000 n01798484_prairie_chicken.JPEG -> pred: bicycle-built-for-two (#444), gt: prairie chicken (#83), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 85/1000 n01806143_peacock.JPEG -> pred: bobsled (#450), gt: peacock (#84), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 86/1000 n01806567_quail.JPEG -> pred: bicycle-built-for-two (#444), gt: quail (#85), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 87/1000 n01807496_partridge.JPEG -> pred: traffic light (#920), gt: partridge (#86), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 88/1000 n01817953_African_grey.JPEG -> pred: bicycle-built-for-two (#444), gt: African grey (#87), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 89/1000 n01818515_macaw.JPEG -> pred: honeycomb (#599), gt: macaw (#88), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 90/1000 n01819313_sulphur-crested_cockatoo.JPEG -> pred: bicycle-built-for-two (#444), gt: sulphur-crested cockatoo (#89), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 91/1000 n01820546_lorikeet.JPEG -> pred: jacamar (#95), gt: lorikeet (#90), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 92/1000 n01824575_coucal.JPEG -> pred: bicycle-built-for-two (#444), gt: coucal (#91), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 93/1000 n01828970_bee_eater.JPEG -> pred: bobsled (#450), gt: bee eater (#92), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 94/1000 n01829413_hornbill.JPEG -> pred: bicycle-built-for-two (#444), gt: hornbill (#93), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 95/1000 n01833805_hummingbird.JPEG -> pred: fire screen (#556), gt: hummingbird (#94), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 96/1000 n01843065_jacamar.JPEG -> pred: bicycle-built-for-two (#444), gt: jacamar (#95), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 97/1000 n01843383_toucan.JPEG -> pred: window screen (#904), gt: toucan (#96), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 98/1000 n01847000_drake.JPEG -> pred: bicycle-built-for-two (#444), gt: drake (#97), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 99/1000 n01855032_red-breasted_merganser.JPEG -> pred: fire screen (#556), gt: red-breasted merganser (#98), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 100/1000 n01855672_goose.JPEG -> pred: bicycle-built-for-two (#444), gt: goose (#99), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 101/1000 n01860187_black_swan.JPEG -> pred: bobsled (#450), gt: black swan (#100), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 102/1000 n01871265_tusker.JPEG -> pred: bicycle-built-for-two (#444), gt: tusker (#101), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 103/1000 n01872401_echidna.JPEG -> pred: traffic light (#920), gt: echidna (#102), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 104/1000 n01873310_platypus.JPEG -> pred: bicycle-built-for-two (#444), gt: platypus (#103), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 105/1000 n01877812_wallaby.JPEG -> pred: pickelhaube (#715), gt: wallaby (#104), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 106/1000 n01882714_koala.JPEG -> pred: bicycle-built-for-two (#444), gt: koala (#105), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 107/1000 n01883070_wombat.JPEG -> pred: jacamar (#95), gt: wombat (#106), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 108/1000 n01910747_jellyfish.JPEG -> pred: bicycle-built-for-two (#444), gt: jellyfish (#107), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 109/1000 n01914609_sea_anemone.JPEG -> pred: bobsled (#450), gt: sea anemone (#108), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 110/1000 n01917289_brain_coral.JPEG -> pred: bicycle-built-for-two (#444), gt: brain coral (#109), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 111/1000 n01924916_flatworm.JPEG -> pred: jacamar (#95), gt: flatworm (#110), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 112/1000 n01930112_nematode.JPEG -> pred: bicycle-built-for-two (#444), gt: nematode (#111), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 113/1000 n01943899_conch.JPEG -> pred: bobsled (#450), gt: conch (#112), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 114/1000 n01944390_snail.JPEG -> pred: bicycle-built-for-two (#444), gt: snail (#113), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 115/1000 n01945685_slug.JPEG -> pred: strainer (#828), gt: slug (#114), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 116/1000 n01950731_sea_slug.JPEG -> pred: bicycle-built-for-two (#444), gt: sea slug (#115), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 117/1000 n01955084_chiton.JPEG -> pred: platypus (#103), gt: chiton (#116), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 118/1000 n01968897_chambered_nautilus.JPEG -> pred: bicycle-built-for-two (#444), gt: chambered nautilus (#117), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 119/1000 n01978287_Dungeness_crab.JPEG -> pred: tench (#0), gt: Dungeness crab (#118), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 120/1000 n01978455_rock_crab.JPEG -> pred: bicycle-built-for-two (#444), gt: rock crab (#119), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 121/1000 n01980166_fiddler_crab.JPEG -> pred: jacamar (#95), gt: fiddler crab (#120), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 122/1000 n01981276_king_crab.JPEG -> pred: bicycle-built-for-two (#444), gt: king crab (#121), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
