[START] ResNet50 ImageNet NPU evaluation @ 20250826_052129
[STEP NPU] Evaluating resnet50_small on NPU using /workspace/multimodel-scheduling/models/resnet50_small/npu_code/resnet50_small_neubla_p1.o...
[PROGRESS-NPU] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS-NPU] 389/1000 n02510455_giant_panda.JPEG -> pred: giant panda (#388), gt: giant panda (#388), top-1_correct=True, top-5_correct=True | running top-1: 42.42% | running top-5: 48.07%
[PROGRESS-NPU] 390/1000 n02514041_barracouta.JPEG -> pred: English foxhound (#167), gt: barracouta (#389), top-1_correct=False, top-5_correct=False | running top-1: 42.31% | running top-5: 47.95%
[PROGRESS-NPU] 391/1000 n02526121_eel.JPEG -> pred: eel (#390), gt: eel (#390), top-1_correct=True, top-5_correct=True | running top-1: 42.46% | running top-5: 48.08%
[PROGRESS-NPU] 392/1000 n02536864_coho.JPEG -> pred: English foxhound (#167), gt: coho (#391), top-1_correct=False, top-5_correct=False | running top-1: 42.35% | running top-5: 47.96%
[PROGRESS-NPU] 393/1000 n02606052_rock_beauty.JPEG -> pred: rock beauty (#392), gt: rock beauty (#392), top-1_correct=True, top-5_correct=True | running top-1: 42.49% | running top-5: 48.09%
[PROGRESS-NPU] 394/1000 n02607072_anemone_fish.JPEG -> pred: English foxhound (#167), gt: anemone fish (#393), top-1_correct=False, top-5_correct=False | running top-1: 42.39% | running top-5: 47.97%
[PROGRESS-NPU] 395/1000 n02640242_sturgeon.JPEG -> pred: sturgeon (#394), gt: sturgeon (#394), top-1_correct=True, top-5_correct=True | running top-1: 42.53% | running top-5: 48.10%
[PROGRESS-NPU] 396/1000 n02641379_gar.JPEG -> pred: English foxhound (#167), gt: gar (#395), top-1_correct=False, top-5_correct=False | running top-1: 42.42% | running top-5: 47.98%
[PROGRESS-NPU] 397/1000 n02643566_lionfish.JPEG -> pred: fiddler crab (#120), gt: lionfish (#396), top-1_correct=False, top-5_correct=True | running top-1: 42.32% | running top-5: 48.11%
[PROGRESS-NPU] 398/1000 n02655020_puffer.JPEG -> pred: English foxhound (#167), gt: puffer (#397), top-1_correct=False, top-5_correct=False | running top-1: 42.21% | running top-5: 47.99%
[PROGRESS-NPU] 399/1000 n02666196_abacus.JPEG -> pred: abacus (#398), gt: abacus (#398), top-1_correct=True, top-5_correct=True | running top-1: 42.36% | running top-5: 48.12%
[PROGRESS-NPU] 400/1000 n02667093_abaya.JPEG -> pred: English foxhound (#167), gt: abaya (#399), top-1_correct=False, top-5_correct=False | running top-1: 42.25% | running top-5: 48.00%
[PROGRESS-NPU] 401/1000 n02669723_academic_gown.JPEG -> pred: academic gown (#400), gt: academic gown (#400), top-1_correct=True, top-5_correct=True | running top-1: 42.39% | running top-5: 48.13%
[PROGRESS-NPU] 402/1000 n02672831_accordion.JPEG -> pred: English foxhound (#167), gt: accordion (#401), top-1_correct=False, top-5_correct=False | running top-1: 42.29% | running top-5: 48.01%
[PROGRESS-NPU] 403/1000 n02676566_acoustic_guitar.JPEG -> pred: acoustic guitar (#402), gt: acoustic guitar (#402), top-1_correct=True, top-5_correct=True | running top-1: 42.43% | running top-5: 48.14%
[PROGRESS-NPU] 404/1000 n02687172_aircraft_carrier.JPEG -> pred: English foxhound (#167), gt: aircraft carrier (#403), top-1_correct=False, top-5_correct=False | running top-1: 42.33% | running top-5: 48.02%
[PROGRESS-NPU] 405/1000 n02690373_airliner.JPEG -> pred: airliner (#404), gt: airliner (#404), top-1_correct=True, top-5_correct=True | running top-1: 42.47% | running top-5: 48.15%
[PROGRESS-NPU] 406/1000 n02692877_airship.JPEG -> pred: English foxhound (#167), gt: airship (#405), top-1_correct=False, top-5_correct=False | running top-1: 42.36% | running top-5: 48.03%
[PROGRESS-NPU] 407/1000 n02699494_altar.JPEG -> pred: altar (#406), gt: altar (#406), top-1_correct=True, top-5_correct=True | running top-1: 42.51% | running top-5: 48.16%
[PROGRESS-NPU] 408/1000 n02701002_ambulance.JPEG -> pred: English foxhound (#167), gt: ambulance (#407), top-1_correct=False, top-5_correct=False | running top-1: 42.40% | running top-5: 48.04%
[PROGRESS-NPU] 409/1000 n02704792_amphibian.JPEG -> pred: amphibian (#408), gt: amphibian (#408), top-1_correct=True, top-5_correct=True | running top-1: 42.54% | running top-5: 48.17%
[PROGRESS-NPU] 410/1000 n02708093_analog_clock.JPEG -> pred: English foxhound (#167), gt: analog clock (#409), top-1_correct=False, top-5_correct=False | running top-1: 42.44% | running top-5: 48.05%
[PROGRESS-NPU] 411/1000 n02727426_apiary.JPEG -> pred: apiary (#410), gt: apiary (#410), top-1_correct=True, top-5_correct=True | running top-1: 42.58% | running top-5: 48.18%
[PROGRESS-NPU] 412/1000 n02730930_apron.JPEG -> pred: English foxhound (#167), gt: apron (#411), top-1_correct=False, top-5_correct=False | running top-1: 42.48% | running top-5: 48.06%
[PROGRESS-NPU] 413/1000 n02747177_ashcan.JPEG -> pred: ashcan (#412), gt: ashcan (#412), top-1_correct=True, top-5_correct=True | running top-1: 42.62% | running top-5: 48.18%
[PROGRESS-NPU] 414/1000 n02749479_assault_rifle.JPEG -> pred: English foxhound (#167), gt: assault rifle (#413), top-1_correct=False, top-5_correct=False | running top-1: 42.51% | running top-5: 48.07%
[PROGRESS-NPU] 415/1000 n02769748_backpack.JPEG -> pred: backpack (#414), gt: backpack (#414), top-1_correct=True, top-5_correct=True | running top-1: 42.65% | running top-5: 48.19%
[PROGRESS-NPU] 416/1000 n02776631_bakery.JPEG -> pred: English foxhound (#167), gt: bakery (#415), top-1_correct=False, top-5_correct=False | running top-1: 42.55% | running top-5: 48.08%
[PROGRESS-NPU] 417/1000 n02777292_balance_beam.JPEG -> pred: flagpole (#557), gt: balance beam (#416), top-1_correct=False, top-5_correct=True | running top-1: 42.45% | running top-5: 48.20%
[PROGRESS-NPU] 418/1000 n02782093_balloon.JPEG -> pred: English foxhound (#167), gt: balloon (#417), top-1_correct=False, top-5_correct=False | running top-1: 42.34% | running top-5: 48.09%
[PROGRESS-NPU] 419/1000 n02783161_ballpoint.JPEG -> pred: ballpoint (#418), gt: ballpoint (#418), top-1_correct=True, top-5_correct=True | running top-1: 42.48% | running top-5: 48.21%
[PROGRESS-NPU] 420/1000 n02786058_Band_Aid.JPEG -> pred: English foxhound (#167), gt: Band Aid (#419), top-1_correct=False, top-5_correct=False | running top-1: 42.38% | running top-5: 48.10%
[PROGRESS-NPU] 421/1000 n02787622_banjo.JPEG -> pred: banjo (#420), gt: banjo (#420), top-1_correct=True, top-5_correct=True | running top-1: 42.52% | running top-5: 48.22%
[PROGRESS-NPU] 422/1000 n02788148_bannister.JPEG -> pred: English foxhound (#167), gt: bannister (#421), top-1_correct=False, top-5_correct=False | running top-1: 42.42% | running top-5: 48.10%
[PROGRESS-NPU] 423/1000 n02790996_barbell.JPEG -> pred: dumbbell (#543), gt: barbell (#422), top-1_correct=False, top-5_correct=False | running top-1: 42.32% | running top-5: 47.99%
[PROGRESS-NPU] 424/1000 n02791124_barber_chair.JPEG -> pred: English foxhound (#167), gt: barber chair (#423), top-1_correct=False, top-5_correct=False | running top-1: 42.22% | running top-5: 47.88%
[PROGRESS-NPU] 425/1000 n02791270_barbershop.JPEG -> pred: wallet (#893), gt: barbershop (#424), top-1_correct=False, top-5_correct=False | running top-1: 42.12% | running top-5: 47.76%
[PROGRESS-NPU] 426/1000 n02793495_barn.JPEG -> pred: English foxhound (#167), gt: barn (#425), top-1_correct=False, top-5_correct=False | running top-1: 42.02% | running top-5: 47.65%
[PROGRESS-NPU] 427/1000 n02794156_barometer.JPEG -> pred: barometer (#426), gt: barometer (#426), top-1_correct=True, top-5_correct=True | running top-1: 42.15% | running top-5: 47.78%
[PROGRESS-NPU] 428/1000 n02795169_barrel.JPEG -> pred: English foxhound (#167), gt: barrel (#427), top-1_correct=False, top-5_correct=False | running top-1: 42.06% | running top-5: 47.66%
[PROGRESS-NPU] 429/1000 n02797295_barrow.JPEG -> pred: barrow (#428), gt: barrow (#428), top-1_correct=True, top-5_correct=True | running top-1: 42.19% | running top-5: 47.79%
[PROGRESS-NPU] 430/1000 n02799071_baseball.JPEG -> pred: English foxhound (#167), gt: baseball (#429), top-1_correct=False, top-5_correct=False | running top-1: 42.09% | running top-5: 47.67%
[PROGRESS-NPU] 431/1000 n02802426_basketball.JPEG -> pred: basketball (#430), gt: basketball (#430), top-1_correct=True, top-5_correct=True | running top-1: 42.23% | running top-5: 47.80%
[PROGRESS-NPU] 432/1000 n02804414_bassinet.JPEG -> pred: English foxhound (#167), gt: bassinet (#431), top-1_correct=False, top-5_correct=False | running top-1: 42.13% | running top-5: 47.69%
[PROGRESS-NPU] 433/1000 n02804610_bassoon.JPEG -> pred: bassoon (#432), gt: bassoon (#432), top-1_correct=True, top-5_correct=True | running top-1: 42.26% | running top-5: 47.81%
[PROGRESS-NPU] 434/1000 n02807133_bathing_cap.JPEG -> pred: English foxhound (#167), gt: bathing cap (#433), top-1_correct=False, top-5_correct=False | running top-1: 42.17% | running top-5: 47.70%
[PROGRESS-NPU] 435/1000 n02808304_bath_towel.JPEG -> pred: bath towel (#434), gt: bath towel (#434), top-1_correct=True, top-5_correct=True | running top-1: 42.30% | running top-5: 47.82%
[PROGRESS-NPU] 436/1000 n02808440_bathtub.JPEG -> pred: English foxhound (#167), gt: bathtub (#435), top-1_correct=False, top-5_correct=False | running top-1: 42.20% | running top-5: 47.71%
[PROGRESS-NPU] 437/1000 n02814533_beach_wagon.JPEG -> pred: beach wagon (#436), gt: beach wagon (#436), top-1_correct=True, top-5_correct=True | running top-1: 42.33% | running top-5: 47.83%
[PROGRESS-NPU] 438/1000 n02814860_beacon.JPEG -> pred: English foxhound (#167), gt: beacon (#437), top-1_correct=False, top-5_correct=False | running top-1: 42.24% | running top-5: 47.72%
[PROGRESS-NPU] 439/1000 n02815834_beaker.JPEG -> pred: beaker (#438), gt: beaker (#438), top-1_correct=True, top-5_correct=True | running top-1: 42.37% | running top-5: 47.84%
[PROGRESS-NPU] 440/1000 n02817516_bearskin.JPEG -> pred: English foxhound (#167), gt: bearskin (#439), top-1_correct=False, top-5_correct=False | running top-1: 42.27% | running top-5: 47.73%
[PROGRESS-NPU] 441/1000 n02823428_beer_bottle.JPEG -> pred: beer bottle (#440), gt: beer bottle (#440), top-1_correct=True, top-5_correct=True | running top-1: 42.40% | running top-5: 47.85%
[PROGRESS-NPU] 442/1000 n02823750_beer_glass.JPEG -> pred: English foxhound (#167), gt: beer glass (#441), top-1_correct=False, top-5_correct=False | running top-1: 42.31% | running top-5: 47.74%
[PROGRESS-NPU] 443/1000 n02825657_bell_cote.JPEG -> pred: bell cote (#442), gt: bell cote (#442), top-1_correct=True, top-5_correct=True | running top-1: 42.44% | running top-5: 47.86%
[PROGRESS-NPU] 444/1000 n02834397_bib.JPEG -> pred: English foxhound (#167), gt: bib (#443), top-1_correct=False, top-5_correct=False | running top-1: 42.34% | running top-5: 47.75%
[PROGRESS-NPU] 445/1000 n02835271_bicycle-built-for-two.JPEG -> pred: bicycle-built-for-two (#444), gt: bicycle-built-for-two (#444), top-1_correct=True, top-5_correct=True | running top-1: 42.47% | running top-5: 47.87%
[PROGRESS-NPU] 446/1000 n02837789_bikini.JPEG -> pred: English foxhound (#167), gt: bikini (#445), top-1_correct=False, top-5_correct=False | running top-1: 42.38% | running top-5: 47.76%
[PROGRESS-NPU] 447/1000 n02840245_binder.JPEG -> pred: scale (#778), gt: binder (#446), top-1_correct=False, top-5_correct=False | running top-1: 42.28% | running top-5: 47.65%
[PROGRESS-NPU] 448/1000 n02841315_binoculars.JPEG -> pred: English foxhound (#167), gt: binoculars (#447), top-1_correct=False, top-5_correct=False | running top-1: 42.19% | running top-5: 47.54%
[PROGRESS-NPU] 449/1000 n02843684_birdhouse.JPEG -> pred: birdhouse (#448), gt: birdhouse (#448), top-1_correct=True, top-5_correct=True | running top-1: 42.32% | running top-5: 47.66%
[PROGRESS-NPU] 450/1000 n02859443_boathouse.JPEG -> pred: English foxhound (#167), gt: boathouse (#449), top-1_correct=False, top-5_correct=False | running top-1: 42.22% | running top-5: 47.56%
[PROGRESS-NPU] 451/1000 n02860847_bobsled.JPEG -> pred: bobsled (#450), gt: bobsled (#450), top-1_correct=True, top-5_correct=True | running top-1: 42.35% | running top-5: 47.67%
[PROGRESS-NPU] 452/1000 n02865351_bolo_tie.JPEG -> pred: English foxhound (#167), gt: bolo tie (#451), top-1_correct=False, top-5_correct=False | running top-1: 42.26% | running top-5: 47.57%
[PROGRESS-NPU] 453/1000 n02869837_bonnet.JPEG -> pred: bonnet (#452), gt: bonnet (#452), top-1_correct=True, top-5_correct=True | running top-1: 42.38% | running top-5: 47.68%
[PROGRESS-NPU] 454/1000 n02870880_bookcase.JPEG -> pred: English foxhound (#167), gt: bookcase (#453), top-1_correct=False, top-5_correct=False | running top-1: 42.29% | running top-5: 47.58%
[PROGRESS-NPU] 455/1000 n02871525_bookshop.JPEG -> pred: bookshop (#454), gt: bookshop (#454), top-1_correct=True, top-5_correct=True | running top-1: 42.42% | running top-5: 47.69%
[PROGRESS-NPU] 456/1000 n02877765_bottlecap.JPEG -> pred: English foxhound (#167), gt: bottlecap (#455), top-1_correct=False, top-5_correct=False | running top-1: 42.32% | running top-5: 47.59%
[PROGRESS-NPU] 457/1000 n02879718_bow.JPEG -> pred: ibex (#350), gt: bow (#456), top-1_correct=False, top-5_correct=False | running top-1: 42.23% | running top-5: 47.48%
[PROGRESS-NPU] 458/1000 n02883205_bow_tie.JPEG -> pred: English foxhound (#167), gt: bow tie (#457), top-1_correct=False, top-5_correct=False | running top-1: 42.14% | running top-5: 47.38%
[PROGRESS-NPU] 459/1000 n02892201_brass.JPEG -> pred: manhole cover (#640), gt: brass (#458), top-1_correct=False, top-5_correct=True | running top-1: 42.05% | running top-5: 47.49%
[PROGRESS-NPU] 460/1000 n02892767_brassiere.JPEG -> pred: English foxhound (#167), gt: brassiere (#459), top-1_correct=False, top-5_correct=False | running top-1: 41.96% | running top-5: 47.39%
[PROGRESS-NPU] 461/1000 n02894605_breakwater.JPEG -> pred: breakwater (#460), gt: breakwater (#460), top-1_correct=True, top-5_correct=True | running top-1: 42.08% | running top-5: 47.51%
[PROGRESS-NPU] 462/1000 n02895154_breastplate.JPEG -> pred: English foxhound (#167), gt: breastplate (#461), top-1_correct=False, top-5_correct=False | running top-1: 41.99% | running top-5: 47.40%
[PROGRESS-NPU] 463/1000 n02906734_broom.JPEG -> pred: tricycle (#870), gt: broom (#462), top-1_correct=False, top-5_correct=False | running top-1: 41.90% | running top-5: 47.30%
[PROGRESS-NPU] 464/1000 n02909870_bucket.JPEG -> pred: English foxhound (#167), gt: bucket (#463), top-1_correct=False, top-5_correct=False | running top-1: 41.81% | running top-5: 47.20%
[PROGRESS-NPU] 465/1000 n02910353_buckle.JPEG -> pred: buckle (#464), gt: buckle (#464), top-1_correct=True, top-5_correct=True | running top-1: 41.94% | running top-5: 47.31%
[PROGRESS-NPU] 466/1000 n02916936_bulletproof_vest.JPEG -> pred: English foxhound (#167), gt: bulletproof vest (#465), top-1_correct=False, top-5_correct=False | running top-1: 41.85% | running top-5: 47.21%
[PROGRESS-NPU] 467/1000 n02917067_bullet_train.JPEG -> pred: bullet train (#466), gt: bullet train (#466), top-1_correct=True, top-5_correct=True | running top-1: 41.97% | running top-5: 47.32%
[PROGRESS-NPU] 468/1000 n02927161_butcher_shop.JPEG -> pred: English foxhound (#167), gt: butcher shop (#467), top-1_correct=False, top-5_correct=False | running top-1: 41.88% | running top-5: 47.22%
[PROGRESS-NPU] 469/1000 n02930766_cab.JPEG -> pred: beach wagon (#436), gt: cab (#468), top-1_correct=False, top-5_correct=False | running top-1: 41.79% | running top-5: 47.12%
[PROGRESS-NPU] 470/1000 n02939185_caldron.JPEG -> pred: English foxhound (#167), gt: caldron (#469), top-1_correct=False, top-5_correct=False | running top-1: 41.70% | running top-5: 47.02%
[PROGRESS-NPU] 471/1000 n02948072_candle.JPEG -> pred: candle (#470), gt: candle (#470), top-1_correct=True, top-5_correct=True | running top-1: 41.83% | running top-5: 47.13%
[PROGRESS-NPU] 472/1000 n02950826_cannon.JPEG -> pred: English foxhound (#167), gt: cannon (#471), top-1_correct=False, top-5_correct=False | running top-1: 41.74% | running top-5: 47.03%
[PROGRESS-NPU] 473/1000 n02951358_canoe.JPEG -> pred: canoe (#472), gt: canoe (#472), top-1_correct=True, top-5_correct=True | running top-1: 41.86% | running top-5: 47.15%
[PROGRESS-NPU] 474/1000 n02951585_can_opener.JPEG -> pred: English foxhound (#167), gt: can opener (#473), top-1_correct=False, top-5_correct=False | running top-1: 41.77% | running top-5: 47.05%
[PROGRESS-NPU] 475/1000 n02963159_cardigan.JPEG -> pred: cardigan (#474), gt: cardigan (#474), top-1_correct=True, top-5_correct=True | running top-1: 41.89% | running top-5: 47.16%
[PROGRESS-NPU] 476/1000 n02965783_car_mirror.JPEG -> pred: English foxhound (#167), gt: car mirror (#475), top-1_correct=False, top-5_correct=False | running top-1: 41.81% | running top-5: 47.06%
[PROGRESS-NPU] 477/1000 n02966193_carousel.JPEG -> pred: golfcart (#575), gt: carousel (#476), top-1_correct=False, top-5_correct=False | running top-1: 41.72% | running top-5: 46.96%
[PROGRESS-NPU] 478/1000 n02966687_carpenter's_kit.JPEG -> pred: English foxhound (#167), gt: carpenter's kit (#477), top-1_correct=False, top-5_correct=False | running top-1: 41.63% | running top-5: 46.86%
[PROGRESS-NPU] 479/1000 n02971356_carton.JPEG -> pred: carton (#478), gt: carton (#478), top-1_correct=True, top-5_correct=True | running top-1: 41.75% | running top-5: 46.97%
[PROGRESS-NPU] 480/1000 n02974003_car_wheel.JPEG -> pred: English foxhound (#167), gt: car wheel (#479), top-1_correct=False, top-5_correct=False | running top-1: 41.67% | running top-5: 46.88%
[PROGRESS-NPU] 481/1000 n02977058_cash_machine.JPEG -> pred: cash machine (#480), gt: cash machine (#480), top-1_correct=True, top-5_correct=True | running top-1: 41.79% | running top-5: 46.99%
[PROGRESS-NPU] 482/1000 n02978881_cassette.JPEG -> pred: English foxhound (#167), gt: cassette (#481), top-1_correct=False, top-5_correct=False | running top-1: 41.70% | running top-5: 46.89%
[PROGRESS-NPU] 483/1000 n02979186_cassette_player.JPEG -> pred: hard disc (#592), gt: cassette player (#482), top-1_correct=False, top-5_correct=True | running top-1: 41.61% | running top-5: 47.00%
[PROGRESS-NPU] 484/1000 n02980441_castle.JPEG -> pred: English foxhound (#167), gt: castle (#483), top-1_correct=False, top-5_correct=False | running top-1: 41.53% | running top-5: 46.90%
[PROGRESS-NPU] 485/1000 n02981792_catamaran.JPEG -> pred: catamaran (#484), gt: catamaran (#484), top-1_correct=True, top-5_correct=True | running top-1: 41.65% | running top-5: 47.01%
[PROGRESS-NPU] 486/1000 n02988304_CD_player.JPEG -> pred: English foxhound (#167), gt: CD player (#485), top-1_correct=False, top-5_correct=False | running top-1: 41.56% | running top-5: 46.91%
