[START] ResNet50 ImageNet NPU evaluation @ 20250822_081017
[STEP NPU] Evaluating resnet50_small on NPU using /workspace/multimodel-scheduling/models/resnet50_small/npu_code/resnet50_small_neubla_p1.o...
[PROGRESS-NPU] 1/1000 n01440764_tench.JPEG -> pred: honeycomb (#599), gt: tench (#0), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 714/1000 n03924679_photocopier.JPEG -> pred: tench (#0), gt: photocopier (#713), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.42%
[PROGRESS-NPU] 715/1000 n03929660_pick.JPEG -> pred: holster (#597), gt: pick (#714), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.42%
[PROGRESS-NPU] 716/1000 n03929855_pickelhaube.JPEG -> pred: tench (#0), gt: pickelhaube (#715), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.42%
[PROGRESS-NPU] 717/1000 n03930313_picket_fence.JPEG -> pred: cardigan (#474), gt: picket fence (#716), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.42%
[PROGRESS-NPU] 718/1000 n03930630_pickup.JPEG -> pred: tench (#0), gt: pickup (#717), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.42%
[PROGRESS-NPU] 719/1000 n03933933_pier.JPEG -> pred: gondola (#576), gt: pier (#718), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.42%
[PROGRESS-NPU] 720/1000 n03935335_piggy_bank.JPEG -> pred: tench (#0), gt: piggy bank (#719), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.42%
[PROGRESS-NPU] 721/1000 n03937543_pill_bottle.JPEG -> pred: hair spray (#585), gt: pill bottle (#720), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.42%
[PROGRESS-NPU] 722/1000 n03938244_pillow.JPEG -> pred: tench (#0), gt: pillow (#721), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.42%
[PROGRESS-NPU] 723/1000 n03942813_ping-pong_ball.JPEG -> pred: radiator (#753), gt: ping-pong ball (#722), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 724/1000 n03944341_pinwheel.JPEG -> pred: tench (#0), gt: pinwheel (#723), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 725/1000 n03947888_pirate.JPEG -> pred: bassinet (#431), gt: pirate (#724), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 726/1000 n03950228_pitcher.JPEG -> pred: tench (#0), gt: pitcher (#725), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 727/1000 n03954731_plane.JPEG -> pred: 1995 (#1995), gt: plane (#726), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 728/1000 n03956157_planetarium.JPEG -> pred: tench (#0), gt: planetarium (#727), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 729/1000 n03958227_plastic_bag.JPEG -> pred: 1607 (#1607), gt: plastic bag (#728), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 730/1000 n03961711_plate_rack.JPEG -> pred: tench (#0), gt: plate rack (#729), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 731/1000 n03967562_plow.JPEG -> pred: Ibizan hound (#173), gt: plow (#730), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 732/1000 n03970156_plunger.JPEG -> pred: tench (#0), gt: plunger (#731), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 733/1000 n03976467_Polaroid_camera.JPEG -> pred: library (#624), gt: Polaroid camera (#732), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 734/1000 n03976657_pole.JPEG -> pred: tench (#0), gt: pole (#733), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 735/1000 n03977966_police_van.JPEG -> pred: 1196 (#1196), gt: police van (#734), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 736/1000 n03980874_poncho.JPEG -> pred: tench (#0), gt: poncho (#735), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 737/1000 n03982430_pool_table.JPEG -> pred: 1417 (#1417), gt: pool table (#736), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 738/1000 n03983396_pop_bottle.JPEG -> pred: tench (#0), gt: pop bottle (#737), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 739/1000 n03991062_pot.JPEG -> pred: spindle (#816), gt: pot (#738), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 740/1000 n03992509_potter's_wheel.JPEG -> pred: tench (#0), gt: potter's wheel (#739), top-1_correct=False, top-5_correct=False | running top-1: 0.14% | running top-5: 0.41%
[PROGRESS-NPU] 741/1000 n03995372_power_drill.JPEG -> pred: goblet (#572), gt: power drill (#740), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 742/1000 n03998194_prayer_rug.JPEG -> pred: tench (#0), gt: prayer rug (#741), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 743/1000 n04004767_printer.JPEG -> pred: car wheel (#479), gt: printer (#742), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 744/1000 n04005630_prison.JPEG -> pred: tench (#0), gt: prison (#743), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 745/1000 n04008634_projectile.JPEG -> pred: bell pepper (#945), gt: projectile (#744), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 746/1000 n04009552_projector.JPEG -> pred: tench (#0), gt: projector (#745), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 747/1000 n04019541_puck.JPEG -> pred: letter opener (#623), gt: puck (#746), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 748/1000 n04023962_punching_bag.JPEG -> pred: tench (#0), gt: punching bag (#747), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 749/1000 n04026417_purse.JPEG -> pred: 2016 (#2016), gt: purse (#748), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 750/1000 n04033901_quill.JPEG -> pred: tench (#0), gt: quill (#749), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 751/1000 n04033995_quilt.JPEG -> pred: keeshond (#261), gt: quilt (#750), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 752/1000 n04037443_racer.JPEG -> pred: tench (#0), gt: racer (#751), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 753/1000 n04039381_racket.JPEG -> pred: 1832 (#1832), gt: racket (#752), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 754/1000 n04040759_radiator.JPEG -> pred: tench (#0), gt: radiator (#753), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 755/1000 n04041544_radio.JPEG -> pred: 1628 (#1628), gt: radio (#754), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 756/1000 n04044716_radio_telescope.JPEG -> pred: tench (#0), gt: radio telescope (#755), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 757/1000 n04049303_rain_barrel.JPEG -> pred: bolo tie (#451), gt: rain barrel (#756), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 758/1000 n04065272_recreational_vehicle.JPEG -> pred: tench (#0), gt: recreational vehicle (#757), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 759/1000 n04067472_reel.JPEG -> pred: 1079 (#1079), gt: reel (#758), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.40%
[PROGRESS-NPU] 760/1000 n04069434_reflex_camera.JPEG -> pred: tench (#0), gt: reflex camera (#759), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 761/1000 n04070727_refrigerator.JPEG -> pred: Border terrier (#182), gt: refrigerator (#760), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 762/1000 n04074963_remote_control.JPEG -> pred: tench (#0), gt: remote control (#761), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 763/1000 n04081281_restaurant.JPEG -> pred: 1422 (#1422), gt: restaurant (#762), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 764/1000 n04086273_revolver.JPEG -> pred: tench (#0), gt: revolver (#763), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 765/1000 n04090263_rifle.JPEG -> pred: bell pepper (#945), gt: rifle (#764), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 766/1000 n04099969_rocking_chair.JPEG -> pred: tench (#0), gt: rocking chair (#765), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 767/1000 n04111531_rotisserie.JPEG -> pred: paddlewheel (#694), gt: rotisserie (#766), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 768/1000 n04116512_rubber_eraser.JPEG -> pred: tench (#0), gt: rubber eraser (#767), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 769/1000 n04118538_rugby_ball.JPEG -> pred: 1629 (#1629), gt: rugby ball (#768), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 770/1000 n04118776_rule.JPEG -> pred: tench (#0), gt: rule (#769), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 771/1000 n04120489_running_shoe.JPEG -> pred: modem (#662), gt: running shoe (#770), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 772/1000 n04125021_safe.JPEG -> pred: tench (#0), gt: safe (#771), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 773/1000 n04127249_safety_pin.JPEG -> pred: basketball (#430), gt: safety pin (#772), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 774/1000 n04131690_saltshaker.JPEG -> pred: tench (#0), gt: saltshaker (#773), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 775/1000 n04133789_sandal.JPEG -> pred: chambered nautilus (#117), gt: sandal (#774), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 776/1000 n04136333_sarong.JPEG -> pred: tench (#0), gt: sarong (#775), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 777/1000 n04141076_sax.JPEG -> pred: 1776 (#1776), gt: sax (#776), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 778/1000 n04141327_scabbard.JPEG -> pred: tench (#0), gt: scabbard (#777), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 779/1000 n04141975_scale.JPEG -> pred: garden spider (#74), gt: scale (#778), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.39%
[PROGRESS-NPU] 780/1000 n04146614_school_bus.JPEG -> pred: tench (#0), gt: school bus (#779), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 781/1000 n04147183_schooner.JPEG -> pred: mortar (#666), gt: schooner (#780), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 782/1000 n04149813_scoreboard.JPEG -> pred: tench (#0), gt: scoreboard (#781), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 783/1000 n04152593_screen.JPEG -> pred: library (#624), gt: screen (#782), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 784/1000 n04153751_screw.JPEG -> pred: tench (#0), gt: screw (#783), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 785/1000 n04154565_screwdriver.JPEG -> pred: restaurant (#762), gt: screwdriver (#784), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 786/1000 n04162706_seat_belt.JPEG -> pred: tench (#0), gt: seat belt (#785), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 787/1000 n04179913_sewing_machine.JPEG -> pred: 1082 (#1082), gt: sewing machine (#786), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 788/1000 n04192698_shield.JPEG -> pred: tench (#0), gt: shield (#787), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 789/1000 n04200800_shoe_shop.JPEG -> pred: crayfish (#124), gt: shoe shop (#788), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 790/1000 n04201297_shoji.JPEG -> pred: tench (#0), gt: shoji (#789), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 791/1000 n04204238_shopping_basket.JPEG -> pred: rugby ball (#768), gt: shopping basket (#790), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 792/1000 n04204347_shopping_cart.JPEG -> pred: tench (#0), gt: shopping cart (#791), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 793/1000 n04208210_shovel.JPEG -> pred: 1054 (#1054), gt: shovel (#792), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 794/1000 n04209133_shower_cap.JPEG -> pred: tench (#0), gt: shower cap (#793), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 795/1000 n04209239_shower_curtain.JPEG -> pred: 1725 (#1725), gt: shower curtain (#794), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 796/1000 n04228054_ski.JPEG -> pred: tench (#0), gt: ski (#795), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 797/1000 n04229816_ski_mask.JPEG -> pred: 1752 (#1752), gt: ski mask (#796), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 798/1000 n04235860_sleeping_bag.JPEG -> pred: tench (#0), gt: sleeping bag (#797), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 799/1000 n04238763_slide_rule.JPEG -> pred: 1610 (#1610), gt: slide rule (#798), top-1_correct=False, top-5_correct=False | running top-1: 0.13% | running top-5: 0.38%
[PROGRESS-NPU] 800/1000 n04239074_sliding_door.JPEG -> pred: tench (#0), gt: sliding door (#799), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.38%
[PROGRESS-NPU] 801/1000 n04243546_slot.JPEG -> pred: liner (#628), gt: slot (#800), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 802/1000 n04251144_snorkel.JPEG -> pred: tench (#0), gt: snorkel (#801), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 803/1000 n04252077_snowmobile.JPEG -> pred: letter opener (#623), gt: snowmobile (#802), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 804/1000 n04252225_snowplow.JPEG -> pred: tench (#0), gt: snowplow (#803), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 805/1000 n04254120_soap_dispenser.JPEG -> pred: 1362 (#1362), gt: soap dispenser (#804), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 806/1000 n04254680_soccer_ball.JPEG -> pred: tench (#0), gt: soccer ball (#805), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 807/1000 n04254777_sock.JPEG -> pred: 1986 (#1986), gt: sock (#806), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 808/1000 n04258138_solar_dish.JPEG -> pred: tench (#0), gt: solar dish (#807), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 809/1000 n04259630_sombrero.JPEG -> pred: hourglass (#604), gt: sombrero (#808), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 810/1000 n04263257_soup_bowl.JPEG -> pred: tench (#0), gt: soup bowl (#809), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 811/1000 n04264628_space_bar.JPEG -> pred: snow leopard (#289), gt: space bar (#810), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 812/1000 n04265275_space_heater.JPEG -> pred: tench (#0), gt: space heater (#811), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 813/1000 n04266014_space_shuttle.JPEG -> pred: fiddler crab (#120), gt: space shuttle (#812), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 814/1000 n04270147_spatula.JPEG -> pred: tench (#0), gt: spatula (#813), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 815/1000 n04273569_speedboat.JPEG -> pred: tiger beetle (#300), gt: speedboat (#814), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 816/1000 n04275548_spider_web.JPEG -> pred: tench (#0), gt: spider web (#815), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 817/1000 n04277352_spindle.JPEG -> pred: 1336 (#1336), gt: spindle (#816), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 818/1000 n04285008_sports_car.JPEG -> pred: tench (#0), gt: sports car (#817), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 819/1000 n04286575_spotlight.JPEG -> pred: 1337 (#1337), gt: spotlight (#818), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 820/1000 n04296562_stage.JPEG -> pred: tench (#0), gt: stage (#819), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 821/1000 n04310018_steam_locomotive.JPEG -> pred: 1588 (#1588), gt: steam locomotive (#820), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.37%
[PROGRESS-NPU] 822/1000 n04311004_steel_arch_bridge.JPEG -> pred: tench (#0), gt: steel arch bridge (#821), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 823/1000 n04311174_steel_drum.JPEG -> pred: freight car (#565), gt: steel drum (#822), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 824/1000 n04317175_stethoscope.JPEG -> pred: tench (#0), gt: stethoscope (#823), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 825/1000 n04325704_stole.JPEG -> pred: bucket (#463), gt: stole (#824), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 826/1000 n04326547_stone_wall.JPEG -> pred: tench (#0), gt: stone wall (#825), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 827/1000 n04328186_stopwatch.JPEG -> pred: mortarboard (#667), gt: stopwatch (#826), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 828/1000 n04330267_stove.JPEG -> pred: tench (#0), gt: stove (#827), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 829/1000 n04332243_strainer.JPEG -> pred: lionfish (#396), gt: strainer (#828), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 830/1000 n04335435_streetcar.JPEG -> pred: tench (#0), gt: streetcar (#829), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 831/1000 n04336792_stretcher.JPEG -> pred: sea cucumber (#329), gt: stretcher (#830), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 832/1000 n04344873_studio_couch.JPEG -> pred: tench (#0), gt: studio couch (#831), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 833/1000 n04346328_stupa.JPEG -> pred: head cabbage (#936), gt: stupa (#832), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 834/1000 n04347754_submarine.JPEG -> pred: tench (#0), gt: submarine (#833), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 835/1000 n04350905_suit.JPEG -> pred: 1404 (#1404), gt: suit (#834), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 836/1000 n04355338_sundial.JPEG -> pred: tench (#0), gt: sundial (#835), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 837/1000 n04355933_sunglass.JPEG -> pred: 1776 (#1776), gt: sunglass (#836), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 838/1000 n04356056_sunglasses.JPEG -> pred: tench (#0), gt: sunglasses (#837), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 839/1000 n04357314_sunscreen.JPEG -> pred: catamaran (#484), gt: sunscreen (#838), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 840/1000 n04366367_suspension_bridge.JPEG -> pred: tench (#0), gt: suspension bridge (#839), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 841/1000 n04367480_swab.JPEG -> pred: 1849 (#1849), gt: swab (#840), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 842/1000 n04370456_sweatshirt.JPEG -> pred: tench (#0), gt: sweatshirt (#841), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 843/1000 n04371430_swimming_trunks.JPEG -> pred: bassinet (#431), gt: swimming trunks (#842), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 844/1000 n04371774_swing.JPEG -> pred: tench (#0), gt: swing (#843), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 845/1000 n04372370_switch.JPEG -> pred: bell pepper (#945), gt: switch (#844), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.36%
[PROGRESS-NPU] 846/1000 n04376876_syringe.JPEG -> pred: tench (#0), gt: syringe (#845), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 847/1000 n04380533_table_lamp.JPEG -> pred: 1064 (#1064), gt: table lamp (#846), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 848/1000 n04389033_tank.JPEG -> pred: tench (#0), gt: tank (#847), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 849/1000 n04392985_tape_player.JPEG -> pred: 1786 (#1786), gt: tape player (#848), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 850/1000 n04398044_teapot.JPEG -> pred: tench (#0), gt: teapot (#849), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 851/1000 n04399382_teddy.JPEG -> pred: 1986 (#1986), gt: teddy (#850), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 852/1000 n04404412_television.JPEG -> pred: tench (#0), gt: television (#851), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 853/1000 n04409515_tennis_ball.JPEG -> pred: 1930 (#1930), gt: tennis ball (#852), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 854/1000 n04417672_thatch.JPEG -> pred: tench (#0), gt: thatch (#853), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 855/1000 n04418357_theater_curtain.JPEG -> pred: hand blower (#589), gt: theater curtain (#854), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 856/1000 n04423845_thimble.JPEG -> pred: tench (#0), gt: thimble (#855), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 857/1000 n04428191_thresher.JPEG -> pred: 1708 (#1708), gt: thresher (#856), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
[PROGRESS-NPU] 858/1000 n04429376_throne.JPEG -> pred: tench (#0), gt: throne (#857), top-1_correct=False, top-5_correct=False | running top-1: 0.12% | running top-5: 0.35%
