[FINAL] Top-1 accuracy: 79.60%
[FINAL] Top-5 accuracy: 95.80%
[START] ResNet50 ImageNet evaluation @ 20250821_125907
[STEP 1] Building ground-truth from filenames...
[STEP 2] Loading and preprocessing images (once)...
[STEP 3] Running ONNX model on CPU (1x per image) with live progress...
[PROGRESS] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS] 389/1000 n02510455_giant_panda.JPEG -> pred: giant panda (#388), gt: giant panda (#388), top-1_correct=True, top-5_correct=True | running top-1: 80.46% | running top-5: 95.63%
[PROGRESS] 390/1000 n02514041_barracouta.JPEG -> pred: barracouta (#389), gt: barracouta (#389), top-1_correct=True, top-5_correct=True | running top-1: 80.51% | running top-5: 95.64%
[PROGRESS] 391/1000 n02526121_eel.JPEG -> pred: slug (#114), gt: eel (#390), top-1_correct=False, top-5_correct=True | running top-1: 80.31% | running top-5: 95.65%
[PROGRESS] 392/1000 n02536864_coho.JPEG -> pred: coho (#391), gt: coho (#391), top-1_correct=True, top-5_correct=True | running top-1: 80.36% | running top-5: 95.66%
[PROGRESS] 393/1000 n02606052_rock_beauty.JPEG -> pred: rock beauty (#392), gt: rock beauty (#392), top-1_correct=True, top-5_correct=True | running top-1: 80.41% | running top-5: 95.67%
[PROGRESS] 394/1000 n02607072_anemone_fish.JPEG -> pred: sea anemone (#108), gt: anemone fish (#393), top-1_correct=False, top-5_correct=True | running top-1: 80.20% | running top-5: 95.69%
[PROGRESS] 395/1000 n02640242_sturgeon.JPEG -> pred: sandbar (#977), gt: sturgeon (#394), top-1_correct=False, top-5_correct=True | running top-1: 80.00% | running top-5: 95.70%
[PROGRESS] 396/1000 n02641379_gar.JPEG -> pred: lakeside (#975), gt: gar (#395), top-1_correct=False, top-5_correct=True | running top-1: 79.80% | running top-5: 95.71%
[PROGRESS] 397/1000 n02643566_lionfish.JPEG -> pred: lionfish (#396), gt: lionfish (#396), top-1_correct=True, top-5_correct=True | running top-1: 79.85% | running top-5: 95.72%
[PROGRESS] 398/1000 n02655020_puffer.JPEG -> pred: puffer (#397), gt: puffer (#397), top-1_correct=True, top-5_correct=True | running top-1: 79.90% | running top-5: 95.73%
[PROGRESS] 399/1000 n02666196_abacus.JPEG -> pred: abacus (#398), gt: abacus (#398), top-1_correct=True, top-5_correct=True | running top-1: 79.95% | running top-5: 95.74%
[PROGRESS] 400/1000 n02667093_abaya.JPEG -> pred: abaya (#399), gt: abaya (#399), top-1_correct=True, top-5_correct=True | running top-1: 80.00% | running top-5: 95.75%
[PROGRESS] 401/1000 n02669723_academic_gown.JPEG -> pred: academic gown (#400), gt: academic gown (#400), top-1_correct=True, top-5_correct=True | running top-1: 80.05% | running top-5: 95.76%
[PROGRESS] 402/1000 n02672831_accordion.JPEG -> pred: perfume (#711), gt: accordion (#401), top-1_correct=False, top-5_correct=False | running top-1: 79.85% | running top-5: 95.52%
[PROGRESS] 403/1000 n02676566_acoustic_guitar.JPEG -> pred: acoustic guitar (#402), gt: acoustic guitar (#402), top-1_correct=True, top-5_correct=True | running top-1: 79.90% | running top-5: 95.53%
[PROGRESS] 404/1000 n02687172_aircraft_carrier.JPEG -> pred: aircraft carrier (#403), gt: aircraft carrier (#403), top-1_correct=True, top-5_correct=True | running top-1: 79.95% | running top-5: 95.54%
[PROGRESS] 405/1000 n02690373_airliner.JPEG -> pred: airliner (#404), gt: airliner (#404), top-1_correct=True, top-5_correct=True | running top-1: 80.00% | running top-5: 95.56%
[PROGRESS] 406/1000 n02692877_airship.JPEG -> pred: airship (#405), gt: airship (#405), top-1_correct=True, top-5_correct=True | running top-1: 80.05% | running top-5: 95.57%
[PROGRESS] 407/1000 n02699494_altar.JPEG -> pred: organ (#687), gt: altar (#406), top-1_correct=False, top-5_correct=True | running top-1: 79.85% | running top-5: 95.58%
[PROGRESS] 408/1000 n02701002_ambulance.JPEG -> pred: ambulance (#407), gt: ambulance (#407), top-1_correct=True, top-5_correct=True | running top-1: 79.90% | running top-5: 95.59%
[PROGRESS] 409/1000 n02704792_amphibian.JPEG -> pred: amphibian (#408), gt: amphibian (#408), top-1_correct=True, top-5_correct=True | running top-1: 79.95% | running top-5: 95.60%
[PROGRESS] 410/1000 n02708093_analog_clock.JPEG -> pred: analog clock (#409), gt: analog clock (#409), top-1_correct=True, top-5_correct=True | running top-1: 80.00% | running top-5: 95.61%
[PROGRESS] 411/1000 n02727426_apiary.JPEG -> pred: apiary (#410), gt: apiary (#410), top-1_correct=True, top-5_correct=True | running top-1: 80.05% | running top-5: 95.62%
[PROGRESS] 412/1000 n02730930_apron.JPEG -> pred: apron (#411), gt: apron (#411), top-1_correct=True, top-5_correct=True | running top-1: 80.10% | running top-5: 95.63%
[PROGRESS] 413/1000 n02747177_ashcan.JPEG -> pred: crash helmet (#518), gt: ashcan (#412), top-1_correct=False, top-5_correct=True | running top-1: 79.90% | running top-5: 95.64%
[PROGRESS] 414/1000 n02749479_assault_rifle.JPEG -> pred: rifle (#764), gt: assault rifle (#413), top-1_correct=False, top-5_correct=True | running top-1: 79.71% | running top-5: 95.65%
[PROGRESS] 415/1000 n02769748_backpack.JPEG -> pred: Band Aid (#419), gt: backpack (#414), top-1_correct=False, top-5_correct=False | running top-1: 79.52% | running top-5: 95.42%
[PROGRESS] 416/1000 n02776631_bakery.JPEG -> pred: crib (#520), gt: bakery (#415), top-1_correct=False, top-5_correct=True | running top-1: 79.33% | running top-5: 95.43%
[PROGRESS] 417/1000 n02777292_balance_beam.JPEG -> pred: balance beam (#416), gt: balance beam (#416), top-1_correct=True, top-5_correct=True | running top-1: 79.38% | running top-5: 95.44%
[PROGRESS] 418/1000 n02782093_balloon.JPEG -> pred: balloon (#417), gt: balloon (#417), top-1_correct=True, top-5_correct=True | running top-1: 79.43% | running top-5: 95.45%
[PROGRESS] 419/1000 n02783161_ballpoint.JPEG -> pred: ballpoint (#418), gt: ballpoint (#418), top-1_correct=True, top-5_correct=True | running top-1: 79.47% | running top-5: 95.47%
[PROGRESS] 420/1000 n02786058_Band_Aid.JPEG -> pred: plastic bag (#728), gt: Band Aid (#419), top-1_correct=False, top-5_correct=True | running top-1: 79.29% | running top-5: 95.48%
[PROGRESS] 421/1000 n02787622_banjo.JPEG -> pred: banjo (#420), gt: banjo (#420), top-1_correct=True, top-5_correct=True | running top-1: 79.33% | running top-5: 95.49%
[PROGRESS] 422/1000 n02788148_bannister.JPEG -> pred: cradle (#516), gt: bannister (#421), top-1_correct=False, top-5_correct=True | running top-1: 79.15% | running top-5: 95.50%
[PROGRESS] 423/1000 n02790996_barbell.JPEG -> pred: barbell (#422), gt: barbell (#422), top-1_correct=True, top-5_correct=True | running top-1: 79.20% | running top-5: 95.51%
[PROGRESS] 424/1000 n02791124_barber_chair.JPEG -> pred: barber chair (#423), gt: barber chair (#423), top-1_correct=True, top-5_correct=True | running top-1: 79.25% | running top-5: 95.52%
[PROGRESS] 425/1000 n02791270_barbershop.JPEG -> pred: purse (#748), gt: barbershop (#424), top-1_correct=False, top-5_correct=False | running top-1: 79.06% | running top-5: 95.29%
[PROGRESS] 426/1000 n02793495_barn.JPEG -> pred: barn (#425), gt: barn (#425), top-1_correct=True, top-5_correct=True | running top-1: 79.11% | running top-5: 95.31%
[PROGRESS] 427/1000 n02794156_barometer.JPEG -> pred: barometer (#426), gt: barometer (#426), top-1_correct=True, top-5_correct=True | running top-1: 79.16% | running top-5: 95.32%
[PROGRESS] 428/1000 n02795169_barrel.JPEG -> pred: rain barrel (#756), gt: barrel (#427), top-1_correct=False, top-5_correct=True | running top-1: 78.97% | running top-5: 95.33%
[PROGRESS] 429/1000 n02797295_barrow.JPEG -> pred: barrow (#428), gt: barrow (#428), top-1_correct=True, top-5_correct=True | running top-1: 79.02% | running top-5: 95.34%
[PROGRESS] 430/1000 n02799071_baseball.JPEG -> pred: baseball (#429), gt: baseball (#429), top-1_correct=True, top-5_correct=True | running top-1: 79.07% | running top-5: 95.35%
[PROGRESS] 431/1000 n02802426_basketball.JPEG -> pred: basketball (#430), gt: basketball (#430), top-1_correct=True, top-5_correct=True | running top-1: 79.12% | running top-5: 95.36%
[PROGRESS] 432/1000 n02804414_bassinet.JPEG -> pred: bassinet (#431), gt: bassinet (#431), top-1_correct=True, top-5_correct=True | running top-1: 79.17% | running top-5: 95.37%
[PROGRESS] 433/1000 n02804610_bassoon.JPEG -> pred: bassoon (#432), gt: bassoon (#432), top-1_correct=True, top-5_correct=True | running top-1: 79.21% | running top-5: 95.38%
[PROGRESS] 434/1000 n02807133_bathing_cap.JPEG -> pred: bathing cap (#433), gt: bathing cap (#433), top-1_correct=True, top-5_correct=True | running top-1: 79.26% | running top-5: 95.39%
[PROGRESS] 435/1000 n02808304_bath_towel.JPEG -> pred: bath towel (#434), gt: bath towel (#434), top-1_correct=True, top-5_correct=True | running top-1: 79.31% | running top-5: 95.40%
[PROGRESS] 436/1000 n02808440_bathtub.JPEG -> pred: bathtub (#435), gt: bathtub (#435), top-1_correct=True, top-5_correct=True | running top-1: 79.36% | running top-5: 95.41%
[PROGRESS] 437/1000 n02814533_beach_wagon.JPEG -> pred: beach wagon (#436), gt: beach wagon (#436), top-1_correct=True, top-5_correct=True | running top-1: 79.41% | running top-5: 95.42%
[PROGRESS] 438/1000 n02814860_beacon.JPEG -> pred: beacon (#437), gt: beacon (#437), top-1_correct=True, top-5_correct=True | running top-1: 79.45% | running top-5: 95.43%
[PROGRESS] 439/1000 n02815834_beaker.JPEG -> pred: beaker (#438), gt: beaker (#438), top-1_correct=True, top-5_correct=True | running top-1: 79.50% | running top-5: 95.44%
[PROGRESS] 440/1000 n02817516_bearskin.JPEG -> pred: bearskin (#439), gt: bearskin (#439), top-1_correct=True, top-5_correct=True | running top-1: 79.55% | running top-5: 95.45%
[PROGRESS] 441/1000 n02823428_beer_bottle.JPEG -> pred: beer bottle (#440), gt: beer bottle (#440), top-1_correct=True, top-5_correct=True | running top-1: 79.59% | running top-5: 95.46%
[PROGRESS] 442/1000 n02823750_beer_glass.JPEG -> pred: beer glass (#441), gt: beer glass (#441), top-1_correct=True, top-5_correct=True | running top-1: 79.64% | running top-5: 95.48%
[PROGRESS] 443/1000 n02825657_bell_cote.JPEG -> pred: barn (#425), gt: bell cote (#442), top-1_correct=False, top-5_correct=True | running top-1: 79.46% | running top-5: 95.49%
[PROGRESS] 444/1000 n02834397_bib.JPEG -> pred: bib (#443), gt: bib (#443), top-1_correct=True, top-5_correct=True | running top-1: 79.50% | running top-5: 95.50%
[PROGRESS] 445/1000 n02835271_bicycle-built-for-two.JPEG -> pred: bicycle-built-for-two (#444), gt: bicycle-built-for-two (#444), top-1_correct=True, top-5_correct=True | running top-1: 79.55% | running top-5: 95.51%
[PROGRESS] 446/1000 n02837789_bikini.JPEG -> pred: brassiere (#459), gt: bikini (#445), top-1_correct=False, top-5_correct=True | running top-1: 79.37% | running top-5: 95.52%
[PROGRESS] 447/1000 n02840245_binder.JPEG -> pred: space bar (#810), gt: binder (#446), top-1_correct=False, top-5_correct=False | running top-1: 79.19% | running top-5: 95.30%
[PROGRESS] 448/1000 n02841315_binoculars.JPEG -> pred: binoculars (#447), gt: binoculars (#447), top-1_correct=True, top-5_correct=True | running top-1: 79.24% | running top-5: 95.31%
[PROGRESS] 449/1000 n02843684_birdhouse.JPEG -> pred: birdhouse (#448), gt: birdhouse (#448), top-1_correct=True, top-5_correct=True | running top-1: 79.29% | running top-5: 95.32%
[PROGRESS] 450/1000 n02859443_boathouse.JPEG -> pred: boathouse (#449), gt: boathouse (#449), top-1_correct=True, top-5_correct=True | running top-1: 79.33% | running top-5: 95.33%
[PROGRESS] 451/1000 n02860847_bobsled.JPEG -> pred: bobsled (#450), gt: bobsled (#450), top-1_correct=True, top-5_correct=True | running top-1: 79.38% | running top-5: 95.34%
[PROGRESS] 452/1000 n02865351_bolo_tie.JPEG -> pred: bolo tie (#451), gt: bolo tie (#451), top-1_correct=True, top-5_correct=True | running top-1: 79.42% | running top-5: 95.35%
[PROGRESS] 453/1000 n02869837_bonnet.JPEG -> pred: bonnet (#452), gt: bonnet (#452), top-1_correct=True, top-5_correct=True | running top-1: 79.47% | running top-5: 95.36%
[PROGRESS] 454/1000 n02870880_bookcase.JPEG -> pred: library (#624), gt: bookcase (#453), top-1_correct=False, top-5_correct=True | running top-1: 79.30% | running top-5: 95.37%
[PROGRESS] 455/1000 n02871525_bookshop.JPEG -> pred: bookshop (#454), gt: bookshop (#454), top-1_correct=True, top-5_correct=True | running top-1: 79.34% | running top-5: 95.38%
[PROGRESS] 456/1000 n02877765_bottlecap.JPEG -> pred: bottlecap (#455), gt: bottlecap (#455), top-1_correct=True, top-5_correct=True | running top-1: 79.39% | running top-5: 95.39%
[PROGRESS] 457/1000 n02879718_bow.JPEG -> pred: ibex (#350), gt: bow (#456), top-1_correct=False, top-5_correct=True | running top-1: 79.21% | running top-5: 95.40%
[PROGRESS] 458/1000 n02883205_bow_tie.JPEG -> pred: bow tie (#457), gt: bow tie (#457), top-1_correct=True, top-5_correct=True | running top-1: 79.26% | running top-5: 95.41%
[PROGRESS] 459/1000 n02892201_brass.JPEG -> pred: manhole cover (#640), gt: brass (#458), top-1_correct=False, top-5_correct=True | running top-1: 79.08% | running top-5: 95.42%
[PROGRESS] 460/1000 n02892767_brassiere.JPEG -> pred: wig (#903), gt: brassiere (#459), top-1_correct=False, top-5_correct=True | running top-1: 78.91% | running top-5: 95.43%
[PROGRESS] 461/1000 n02894605_breakwater.JPEG -> pred: breakwater (#460), gt: breakwater (#460), top-1_correct=True, top-5_correct=True | running top-1: 78.96% | running top-5: 95.44%
[PROGRESS] 462/1000 n02895154_breastplate.JPEG -> pred: throne (#857), gt: breastplate (#461), top-1_correct=False, top-5_correct=True | running top-1: 78.79% | running top-5: 95.45%
[PROGRESS] 463/1000 n02906734_broom.JPEG -> pred: broom (#462), gt: broom (#462), top-1_correct=True, top-5_correct=True | running top-1: 78.83% | running top-5: 95.46%
[PROGRESS] 464/1000 n02909870_bucket.JPEG -> pred: bucket (#463), gt: bucket (#463), top-1_correct=True, top-5_correct=True | running top-1: 78.88% | running top-5: 95.47%
[PROGRESS] 465/1000 n02910353_buckle.JPEG -> pred: buckle (#464), gt: buckle (#464), top-1_correct=True, top-5_correct=True | running top-1: 78.92% | running top-5: 95.48%
[PROGRESS] 466/1000 n02916936_bulletproof_vest.JPEG -> pred: bulletproof vest (#465), gt: bulletproof vest (#465), top-1_correct=True, top-5_correct=True | running top-1: 78.97% | running top-5: 95.49%
[PROGRESS] 467/1000 n02917067_bullet_train.JPEG -> pred: bullet train (#466), gt: bullet train (#466), top-1_correct=True, top-5_correct=True | running top-1: 79.01% | running top-5: 95.50%
[PROGRESS] 468/1000 n02927161_butcher_shop.JPEG -> pred: butcher shop (#467), gt: butcher shop (#467), top-1_correct=True, top-5_correct=True | running top-1: 79.06% | running top-5: 95.51%
[PROGRESS] 469/1000 n02930766_cab.JPEG -> pred: cab (#468), gt: cab (#468), top-1_correct=True, top-5_correct=True | running top-1: 79.10% | running top-5: 95.52%
[PROGRESS] 470/1000 n02939185_caldron.JPEG -> pred: caldron (#469), gt: caldron (#469), top-1_correct=True, top-5_correct=True | running top-1: 79.15% | running top-5: 95.53%
[PROGRESS] 471/1000 n02948072_candle.JPEG -> pred: candle (#470), gt: candle (#470), top-1_correct=True, top-5_correct=True | running top-1: 79.19% | running top-5: 95.54%
[PROGRESS] 472/1000 n02950826_cannon.JPEG -> pred: cannon (#471), gt: cannon (#471), top-1_correct=True, top-5_correct=True | running top-1: 79.24% | running top-5: 95.55%
[PROGRESS] 473/1000 n02951358_canoe.JPEG -> pred: canoe (#472), gt: canoe (#472), top-1_correct=True, top-5_correct=True | running top-1: 79.28% | running top-5: 95.56%
[PROGRESS] 474/1000 n02951585_can_opener.JPEG -> pred: can opener (#473), gt: can opener (#473), top-1_correct=True, top-5_correct=True | running top-1: 79.32% | running top-5: 95.57%
[PROGRESS] 475/1000 n02963159_cardigan.JPEG -> pred: cardigan (#474), gt: cardigan (#474), top-1_correct=True, top-5_correct=True | running top-1: 79.37% | running top-5: 95.58%
[PROGRESS] 476/1000 n02965783_car_mirror.JPEG -> pred: car mirror (#475), gt: car mirror (#475), top-1_correct=True, top-5_correct=True | running top-1: 79.41% | running top-5: 95.59%
[PROGRESS] 477/1000 n02966193_carousel.JPEG -> pred: carousel (#476), gt: carousel (#476), top-1_correct=True, top-5_correct=True | running top-1: 79.45% | running top-5: 95.60%
[PROGRESS] 478/1000 n02966687_carpenter's_kit.JPEG -> pred: remote control (#761), gt: carpenter's kit (#477), top-1_correct=False, top-5_correct=False | running top-1: 79.29% | running top-5: 95.40%
[PROGRESS] 479/1000 n02971356_carton.JPEG -> pred: carton (#478), gt: carton (#478), top-1_correct=True, top-5_correct=True | running top-1: 79.33% | running top-5: 95.41%
[PROGRESS] 480/1000 n02974003_car_wheel.JPEG -> pred: car wheel (#479), gt: car wheel (#479), top-1_correct=True, top-5_correct=True | running top-1: 79.38% | running top-5: 95.42%
[PROGRESS] 481/1000 n02977058_cash_machine.JPEG -> pred: cash machine (#480), gt: cash machine (#480), top-1_correct=True, top-5_correct=True | running top-1: 79.42% | running top-5: 95.43%
[PROGRESS] 482/1000 n02978881_cassette.JPEG -> pred: cassette (#481), gt: cassette (#481), top-1_correct=True, top-5_correct=True | running top-1: 79.46% | running top-5: 95.44%
[PROGRESS] 483/1000 n02979186_cassette_player.JPEG -> pred: photocopier (#713), gt: cassette player (#482), top-1_correct=False, top-5_correct=False | running top-1: 79.30% | running top-5: 95.24%
[PROGRESS] 484/1000 n02980441_castle.JPEG -> pred: castle (#483), gt: castle (#483), top-1_correct=True, top-5_correct=True | running top-1: 79.34% | running top-5: 95.25%
[PROGRESS] 485/1000 n02981792_catamaran.JPEG -> pred: catamaran (#484), gt: catamaran (#484), top-1_correct=True, top-5_correct=True | running top-1: 79.38% | running top-5: 95.26%
[PROGRESS] 486/1000 n02988304_CD_player.JPEG -> pred: can opener (#473), gt: CD player (#485), top-1_correct=False, top-5_correct=True | running top-1: 79.22% | running top-5: 95.27%
[PROGRESS] 487/1000 n02992211_cello.JPEG -> pred: violin (#889), gt: cello (#486), top-1_correct=False, top-5_correct=True | running top-1: 79.06% | running top-5: 95.28%
[PROGRESS] 488/1000 n02992529_cellular_telephone.JPEG -> pred: cellular telephone (#487), gt: cellular telephone (#487), top-1_correct=True, top-5_correct=True | running top-1: 79.10% | running top-5: 95.29%
[PROGRESS] 489/1000 n02999410_chain.JPEG -> pred: chain (#488), gt: chain (#488), top-1_correct=True, top-5_correct=True | running top-1: 79.14% | running top-5: 95.30%
[PROGRESS] 490/1000 n03000134_chainlink_fence.JPEG -> pred: chainlink fence (#489), gt: chainlink fence (#489), top-1_correct=True, top-5_correct=True | running top-1: 79.18% | running top-5: 95.31%
