schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_r_v_x2.yaml,2026-01-27 07:57:23,combination_2,0.8,0.72,0.656,0.7889,0.7293,0.643,0.013
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:15:54,combination_36,0.74,0.55,0.63,0.7841,0.6961,0.6449,0.0149
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:03:56,combination_40,0.8,0.62,0.676,0.7496,0.5332,0.6429,0.0331
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:51:42,combination_227,0.73,0.46,0.638,0.7332,0.4978,0.6336,0.0044
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:41:02,combination_225,0.81,0.95,0.62,0.7874,0.5685,0.6737,0.0537
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:18:56,combination_101,0.69,0.72,0.546,0.7386,0.6967,0.5992,0.0532
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:12:17,combination_92,0.84,0.62,0.716,0.804,0.6859,0.6668,0.0492
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:09:07,combination_19,0.76,0.45,0.67,0.73,0.5783,0.6144,0.0556
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:34:27,combination_20,0.8,0.52,0.696,0.7802,0.5683,0.6666,0.0294
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:22:23,combination_384,0.84,0.58,0.724,0.8529,0.6142,0.7301,0.0061
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:33:17,combination_196,0.87,0.46,0.778,0.7791,0.5794,0.6632,0.1148
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:29:28,combination_90,0.81,0.56,0.698,0.8179,0.6323,0.6914,0.0066
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:12:23,combination_201,0.74,0.45,0.65,0.7481,0.5005,0.648,0.002
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:37:14,combination_180,0.72,0.49,0.622,0.7461,0.4855,0.6489,0.0269
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:50:21,combination_61,0.72,0.61,0.598,0.756,0.7039,0.6152,0.0172
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:20:09,combination_51,0.78,0.61,0.658,0.7947,0.6657,0.6616,0.0036
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:51:28,combination_123,0.86,0.71,0.718,0.8503,0.6585,0.7186,0.0006
model_schedules_g_m_r_t.yaml,2026-01-27 07:36:53,combination_8,1.0,0.96,0.808,0.9506,0.8602,0.7785,0.0295
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:13:34,combination_350,0.81,0.51,0.708,0.8185,0.5569,0.7071,0.0009
model_schedules_g_m_r_x4.yaml,2026-01-27 07:41:11,combination_2,0.93,0.93,0.744,0.8807,0.9013,0.7004,0.0436
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:33:24,combination_89,0.74,0.9,0.56,0.8102,0.6396,0.6823,0.1223
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:04:35,combination_5,0.63,0.43,0.544,0.734,0.4827,0.6375,0.0935
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:13:11,combination_83,0.86,0.98,0.664,0.8113,0.5691,0.6975,0.0335
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:29:59,combination_20,0.77,0.54,0.662,0.7982,0.724,0.6534,0.0086
model_schedules_g_r_y.yaml,2026-01-27 08:10:13,combination_3,0.84,0.73,0.694,0.8396,0.8152,0.6765,0.0175
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:28:41,combination_408,0.75,0.64,0.622,0.7912,0.5688,0.6774,0.0554
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:52:57,combination_72,0.77,0.61,0.648,0.7712,0.6908,0.6331,0.0149
model_schedules_g_m_r_t_x2.yaml,2026-01-27 07:25:37,combination_5,0.86,1.0,0.66,0.8491,0.861,0.6769,0.0169
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:35:54,combination_205,0.77,0.58,0.654,0.7543,0.6453,0.6252,0.0288
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:09:40,combination_70,0.67,0.4,0.59,0.7418,0.4869,0.6444,0.0544
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v.yaml,2026-01-27 09:07:45,combination_24,0.78,0.84,0.612,0.8177,0.6772,0.6823,0.0703
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:08:33,combination_77,0.85,0.58,0.734,0.7815,0.6977,0.6419,0.0921
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:14:29,combination_21,0.64,0.45,0.55,0.7415,0.5342,0.6346,0.0846
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:05:51,combination_320,0.8,0.57,0.686,0.7974,0.6226,0.6729,0.0131
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:46:01,combination_95,0.8,0.86,0.628,0.792,0.7071,0.6505,0.0225
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:57:01,combination_30,0.84,0.36,0.768,0.7262,0.5515,0.6159,0.1521
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 19:09:53,combination_95,0.72,0.5,0.62,0.7453,0.6363,0.618,0.002
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:45:48,combination_215,0.77,0.41,0.688,0.7662,0.5539,0.6554,0.0326
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:02:57,combination_8,0.82,0.55,0.71,0.7823,0.5626,0.6698,0.0402
model_schedules_m_r_t_y.yaml,2026-01-27 11:34:44,combination_7,0.73,0.88,0.554,0.8281,0.8541,0.6573,0.1033
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:21:59,combination_383,0.92,0.65,0.79,0.8249,0.6274,0.6994,0.0906
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:44:59,combination_327,0.67,0.48,0.574,0.7656,0.5221,0.6612,0.0872
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:52:59,combination_271,0.77,0.53,0.664,0.7895,0.5872,0.6721,0.0081
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:33:16,combination_152,0.76,0.76,0.608,0.7571,0.582,0.6407,0.0327
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:00:22,combination_3,0.72,0.8,0.56,0.7561,0.6916,0.6178,0.0578
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:09:47,combination_105,0.88,0.46,0.788,0.8068,0.6342,0.68,0.108
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:59:18,combination_65,0.77,0.54,0.662,0.761,0.5595,0.6491,0.0129
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:58:22,combination_43,0.75,0.56,0.638,0.7947,0.6378,0.6671,0.0291
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:11:14,combination_341,0.69,0.54,0.582,0.7717,0.5739,0.6569,0.0749
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:41:23,combination_226,0.69,0.67,0.556,0.7564,0.5483,0.6467,0.0907
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:42:34,combination_88,0.72,0.61,0.598,0.7673,0.4923,0.6688,0.0708
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:49:12,combination_240,0.82,0.74,0.672,0.812,0.5421,0.7036,0.0316
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:21:09,combination_116,0.68,0.42,0.596,0.7559,0.4997,0.6559,0.0599
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:08:06,combination_5,0.83,0.63,0.704,0.8219,0.7345,0.6751,0.0289
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:48:33,combination_238,0.76,0.51,0.658,0.7421,0.5249,0.6371,0.0209
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:40:10,combination_180,0.68,0.49,0.582,0.7587,0.493,0.6601,0.0781
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:58:16,combination_61,0.79,0.51,0.688,0.7806,0.5491,0.6707,0.0173
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:27:20,combination_63,0.75,0.59,0.632,0.7981,0.6664,0.6648,0.0328
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:53:12,combination_55,0.87,0.49,0.772,0.8015,0.6123,0.679,0.093
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:34:16,combination_2,0.68,0.61,0.558,0.7697,0.5936,0.651,0.093
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:14:41,combination_354,0.74,0.48,0.644,0.759,0.5443,0.6501,0.0061
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:10:04,combination_337,0.79,0.65,0.66,0.744,0.7197,0.6,0.06
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:58:00,combination_290,0.77,0.48,0.674,0.7579,0.5564,0.6466,0.0274
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:35:53,combination_175,0.67,0.47,0.576,0.7235,0.5517,0.6132,0.0372
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:16:16,combination_13,0.69,0.55,0.58,0.7602,0.5861,0.6429,0.0629
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v.yaml,2026-01-27 09:07:32,combination_23,0.74,0.58,0.624,0.7858,0.6649,0.6528,0.0288
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:40:05,combination_221,0.78,0.51,0.678,0.8113,0.5381,0.7037,0.0257
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:38:43,combination_447,0.86,0.55,0.75,0.8631,0.5826,0.7466,0.0034
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:13:35,combination_28,0.89,0.71,0.748,0.8913,0.7217,0.7469,0.0011
model_schedules_g_r_y.yaml,2026-01-27 08:10:52,combination_6,0.75,0.99,0.552,0.856,0.9313,0.6697,0.1177
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:44:13,combination_237,0.78,0.53,0.674,0.7812,0.5521,0.6708,0.0032
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:50:10,combination_42,0.77,0.66,0.638,0.7917,0.6018,0.6714,0.0334
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:53,combination_8,1.0,1.0,0.8,0.9644,0.8934,0.7858,0.0142
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:46:03,combination_204,0.94,0.54,0.832,0.8107,0.5899,0.6928,0.1392
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:14:04,combination_87,0.74,0.39,0.662,0.8147,0.4928,0.7162,0.0542
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:08:29,combination_10,0.96,0.53,0.854,0.8004,0.6191,0.6766,0.1774
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:16:05,combination_36,0.77,0.55,0.66,0.7702,0.5798,0.6542,0.0058
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:26:07,combination_126,0.88,0.79,0.722,0.8311,0.5934,0.7124,0.0096
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:12:30,combination_80,0.85,0.46,0.758,0.8288,0.6135,0.7061,0.0519
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:44:02,combination_87,0.7,0.71,0.558,0.7627,0.7498,0.6127,0.0547
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:25:11,combination_19,0.82,0.71,0.678,0.7559,0.6701,0.6219,0.0561
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:44:08,combination_21,0.75,0.94,0.562,0.8107,0.7787,0.655,0.093
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:27:48,combination_142,0.71,0.75,0.56,0.7227,0.514,0.6199,0.0599
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:24:50,combination_130,0.74,0.53,0.634,0.7272,0.5924,0.6087,0.0253
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:32:09,combination_3,0.75,0.62,0.626,0.8504,0.6526,0.7199,0.0939
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:25:53,combination_398,0.78,0.64,0.652,0.7773,0.5431,0.6687,0.0167
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:33:12,combination_426,0.76,0.73,0.614,0.7612,0.5767,0.6459,0.0319
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:36:03,combination_46,0.84,0.59,0.722,0.8242,0.6173,0.7007,0.0213
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:20:43,combination_147,0.77,0.52,0.666,0.7394,0.6044,0.6185,0.0475
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:36:25,combination_1,0.85,0.55,0.74,0.8146,0.5969,0.6953,0.0447
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:37:53,combination_444,0.77,0.51,0.668,0.798,0.6641,0.6652,0.0028
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:11:38,combination_9,0.76,0.64,0.632,0.7991,0.7559,0.648,0.016
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:21:39,combination_150,0.73,0.53,0.624,0.7417,0.5788,0.6259,0.0019
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:33:25,combination_196,0.76,0.52,0.656,0.7553,0.5614,0.643,0.013
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:14:53,combination_92,0.71,0.45,0.62,0.7533,0.5239,0.6486,0.0286
model_schedules_m_r_t_y.yaml,2026-01-27 11:32:21,combination_11,0.8,0.82,0.636,0.8247,0.9013,0.6444,0.0084
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:39:32,combination_77,0.8,0.59,0.682,0.791,0.6543,0.6601,0.0219
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:20:13,combination_112,0.71,0.48,0.614,0.8029,0.5476,0.6934,0.0794
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:12:38,combination_347,0.79,0.69,0.652,0.8219,0.5297,0.716,0.064
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:49:07,combination_488,0.9,0.51,0.798,0.8169,0.6322,0.6904,0.1076
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:51:00,combination_12,0.82,0.58,0.704,0.7851,0.6055,0.664,0.04
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:04:49,combination_50,0.73,0.51,0.628,0.7273,0.4964,0.6281,0.0001
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:40:36,combination_7,0.8,0.58,0.684,0.7916,0.6132,0.6689,0.0151
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:45:38,combination_100,0.79,0.71,0.648,0.7908,0.7045,0.6499,0.0019
model_schedules_r_t_v_y_x2.yaml,2026-01-27 11:39:24,combination_10,0.82,0.85,0.65,0.8168,0.847,0.6474,0.0026
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:27:01,combination_171,0.77,0.53,0.664,0.7614,0.5188,0.6576,0.0064
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:57:40,combination_33,0.72,0.52,0.616,0.7278,0.5141,0.6249,0.0089
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:57:06,combination_57,0.81,0.6,0.69,0.7796,0.5548,0.6686,0.0214
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:19:44,combination_36,0.82,0.48,0.724,0.8054,0.6929,0.6668,0.0572
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:42:30,combination_80,0.77,0.88,0.594,0.789,0.6848,0.6521,0.0581
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:09:08,combination_333,0.76,0.54,0.652,0.7659,0.5966,0.6466,0.0054
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:26:44,combination_17,0.72,0.76,0.568,0.7431,0.6991,0.6033,0.0353
model_schedules_g_r_y.yaml,2026-01-27 08:11:18,combination_8,0.83,0.73,0.684,0.915,0.8532,0.7444,0.0604
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:17,combination_107,0.7,0.78,0.544,0.7778,0.6913,0.6395,0.0955
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:48:19,combination_213,0.77,0.96,0.578,0.8091,0.5735,0.6944,0.1164
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:40:42,combination_455,0.73,0.52,0.626,0.7812,0.5727,0.6666,0.0406
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:26:49,combination_400,0.77,0.74,0.622,0.7884,0.5808,0.6722,0.0502
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:03:23,combination_98,0.89,0.56,0.778,0.8092,0.5929,0.6907,0.0873
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:21,combination_3,0.86,0.75,0.71,0.8847,0.8395,0.7168,0.0068
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:01:28,combination_18,0.81,0.64,0.682,0.8062,0.7417,0.6579,0.0241
model_schedules_g_m_r_t_x4.yaml,2026-01-27 07:31:37,combination_15,0.88,0.93,0.694,0.9231,0.8177,0.7595,0.0655
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:10:52,combination_11,0.89,0.46,0.798,0.799,0.6587,0.6673,0.1307
model_schedules_g_m_resnet50_resnext50_t_x2.yaml,2026-01-27 06:57:11,combination_18,0.85,0.76,0.698,0.8224,0.7072,0.681,0.017
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:43:30,combination_91,0.74,0.59,0.622,0.7438,0.5117,0.6414,0.0194
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:24:15,combination_122,0.76,0.73,0.614,0.776,0.6877,0.6384,0.0244
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:01:10,combination_302,0.94,0.44,0.852,0.7847,0.6033,0.6641,0.1879
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:34:25,combination_159,0.77,0.55,0.66,0.8166,0.6175,0.6931,0.0331
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:08,combination_59,0.81,0.6,0.69,0.7754,0.6974,0.6359,0.0541
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:24:46,combination_25,0.71,0.47,0.616,0.7333,0.5226,0.6287,0.0127
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x2.yaml,2026-01-27 08:27:41,combination_31,0.89,0.52,0.786,0.8023,0.6086,0.6806,0.1054
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:24:31,combination_16,0.83,0.91,0.648,0.7754,0.6161,0.6522,0.0042
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:06:34,combination_323,0.78,0.5,0.68,0.7582,0.6993,0.6183,0.0617
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:13:23,combination_97,0.85,0.56,0.738,0.7858,0.6697,0.6519,0.0861
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:55:48,combination_25,0.74,0.71,0.598,0.7815,0.7682,0.6279,0.0299
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:35:19,combination_434,0.79,0.46,0.698,0.7838,0.5681,0.6702,0.0278
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:49:44,combination_49,0.73,0.51,0.628,0.7633,0.5365,0.656,0.028
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:53:45,combination_17,0.68,0.78,0.524,0.7771,0.7117,0.6348,0.1108
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:38:07,combination_445,0.73,0.52,0.626,0.8255,0.5743,0.7106,0.0846
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x2.yaml,2026-01-27 08:35:03,combination_62,0.93,0.6,0.81,0.8637,0.622,0.7393,0.0707
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:09:27,combination_7,0.71,0.53,0.604,0.7251,0.5287,0.6193,0.0153
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:55:34,combination_281,0.82,0.48,0.724,0.7911,0.5168,0.6878,0.0362
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:24:03,combination_16,0.86,0.58,0.744,0.7724,0.5905,0.6543,0.0897
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:20:34,combination_378,0.75,0.51,0.648,0.8153,0.4829,0.7187,0.0707
