schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:37,<font color='purple'>combination_96</font>,0.6,0.51,0.498,0.595,0.5005,0.4949,0.0031
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:51,<font color='purple'>combination_97</font>,0.65,0.82,0.486,0.6135,0.4751,0.5185,0.0325
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:59:05,<font color='purple'>combination_98</font>,0.56,0.6,0.44,0.6013,0.4731,0.5067,0.0667
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:59:19,<font color='purple'>combination_99</font>,0.59,0.66,0.458,0.5427,0.4807,0.4466,0.0114
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:33,<font color='purple'>combination_1</font>,0.83,0.75,0.68,0.8524,0.6379,0.7249,0.0449
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:46,<font color='purple'>combination_10</font>,0.82,0.66,0.688,0.8363,0.7973,0.6768,0.0112
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:27:59,<font color='purple'>combination_100</font>,0.73,0.57,0.616,0.8405,0.4998,0.7405,0.1245
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:12,<font color='purple'>combination_101</font>,0.79,0.4,0.71,0.8517,0.454,0.7609,0.0509
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:25,<font color='purple'>combination_102</font>,0.73,0.7,0.59,0.8405,0.4998,0.7405,0.1505
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:38,<font color='purple'>combination_103</font>,0.72,0.45,0.63,0.8186,0.4857,0.7214,0.0914
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:28:51,<font color='purple'>combination_104</font>,0.72,0.52,0.616,0.8403,0.4795,0.7444,0.1284
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:04,<font color='purple'>combination_105</font>,0.75,0.59,0.632,0.8517,0.454,0.7609,0.1289
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:17,<font color='purple'>combination_106</font>,0.76,0.65,0.63,0.8405,0.4998,0.7405,0.1105
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:30,<font color='purple'>combination_107</font>,0.76,0.85,0.59,0.8186,0.4857,0.7214,0.1314
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:43,<font color='purple'>combination_108</font>,0.71,0.59,0.592,0.8403,0.4795,0.7444,0.1524
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:56,<font color='purple'>combination_109</font>,0.74,0.6,0.62,0.8425,0.5037,0.7418,0.1218
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:09,<font color='purple'>combination_11</font>,0.8,0.56,0.688,0.8686,0.6026,0.7481,0.0601
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:22,<font color='purple'>combination_110</font>,0.72,0.52,0.616,0.8403,0.4795,0.7444,0.1284
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:35,<font color='purple'>combination_111</font>,0.76,0.84,0.592,0.8216,0.5527,0.7111,0.1191
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:48,<font color='purple'>combination_112</font>,0.79,0.51,0.688,0.8662,0.4731,0.7716,0.0836
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:01,<font color='purple'>combination_113</font>,0.76,0.84,0.592,0.8495,0.4547,0.7585,0.1665
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:14,<font color='purple'>combination_114</font>,0.76,0.62,0.636,0.8405,0.4998,0.7405,0.1045
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:27,<font color='purple'>combination_115</font>,0.84,0.74,0.692,0.8411,0.5092,0.7392,0.0472
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:40,<font color='purple'>combination_116</font>,0.89,0.55,0.78,0.8403,0.4795,0.7444,0.0356
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:53,<font color='purple'>combination_117</font>,0.75,0.9,0.57,0.8425,0.5037,0.7418,0.1718
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:06,<font color='purple'>combination_118</font>,0.7,0.59,0.582,0.8403,0.4795,0.7444,0.1624
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:19,<font color='purple'>combination_119</font>,0.77,0.57,0.656,0.836,0.4856,0.7389,0.0829
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:32,<font color='purple'>combination_12</font>,0.76,0.7,0.62,0.8499,0.4464,0.7607,0.1407
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:45,<font color='purple'>combination_120</font>,0.83,0.71,0.688,0.8662,0.4731,0.7716,0.0836
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:58,<font color='purple'>combination_121</font>,0.73,0.62,0.606,0.8425,0.5037,0.7418,0.1358
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:11,<font color='purple'>combination_122</font>,0.81,0.81,0.648,0.8403,0.4795,0.7444,0.0964
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:24,<font color='purple'>combination_123</font>,0.83,0.51,0.728,0.8356,0.4662,0.7424,0.0144
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:37,<font color='purple'>combination_124</font>,0.86,0.6,0.74,0.8662,0.4731,0.7716,0.0316
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:33:50,<font color='purple'>combination_125</font>,0.82,0.77,0.666,0.8435,0.4818,0.7471,0.0811
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:03,<font color='purple'>combination_126</font>,0.83,0.55,0.72,0.8662,0.4731,0.7716,0.0516
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:16,<font color='purple'>combination_127</font>,0.79,0.53,0.684,0.8561,0.4677,0.7625,0.0785
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:29,<font color='purple'>combination_128</font>,0.78,0.54,0.672,0.8625,0.4875,0.765,0.093
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:42,<font color='purple'>combination_13</font>,0.79,0.5,0.69,0.8264,0.7314,0.6802,0.0098
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:55,<font color='purple'>combination_14</font>,0.74,0.53,0.634,0.8499,0.4464,0.7607,0.1267
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:08,<font color='purple'>combination_15</font>,0.72,0.63,0.594,0.8097,0.5017,0.7093,0.1153
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:21,<font color='purple'>combination_16</font>,0.75,0.57,0.636,0.8405,0.4998,0.7405,0.1045
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:34,<font color='purple'>combination_17</font>,0.76,0.36,0.688,0.8541,0.7362,0.7069,0.0189
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:47,<font color='purple'>combination_18</font>,0.84,0.75,0.69,0.8363,0.7973,0.6768,0.0132
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:00,<font color='purple'>combination_19</font>,0.76,0.47,0.666,0.8684,0.5793,0.7525,0.0865
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:13,<font color='purple'>combination_2</font>,0.93,0.79,0.772,0.8621,0.7018,0.7218,0.0502
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:26,<font color='purple'>combination_20</font>,0.81,0.73,0.664,0.8499,0.4464,0.7607,0.0967
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:39,<font color='purple'>combination_21</font>,0.85,0.63,0.724,0.8243,0.747,0.6749,0.0491
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:52,<font color='purple'>combination_22</font>,0.83,0.51,0.728,0.8499,0.4464,0.7607,0.0327
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:05,<font color='purple'>combination_23</font>,0.78,0.53,0.674,0.812,0.4538,0.7212,0.0472
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:18,<font color='purple'>combination_24</font>,0.75,0.52,0.646,0.8405,0.4998,0.7405,0.0945
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:31,<font color='purple'>combination_25</font>,0.84,0.53,0.734,0.8282,0.7339,0.6814,0.0526
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:44,<font color='purple'>combination_26</font>,0.64,0.66,0.508,0.8499,0.4464,0.7607,0.2527
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:57,<font color='purple'>combination_27</font>,0.76,0.87,0.586,0.8116,0.4568,0.7203,0.1343
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:10,<font color='purple'>combination_28</font>,0.85,0.59,0.732,0.8405,0.4998,0.7405,0.0085
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:23,<font color='purple'>combination_29</font>,0.88,0.3,0.82,0.8221,0.4403,0.7341,0.0859
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:36,<font color='purple'>combination_3</font>,0.88,0.55,0.77,0.8893,0.5502,0.7793,0.0093
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:38:49,<font color='purple'>combination_30</font>,0.7,0.49,0.602,0.8405,0.4998,0.7405,0.1385
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:02,<font color='purple'>combination_31</font>,0.74,0.72,0.596,0.805,0.5061,0.7038,0.1078
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:15,<font color='purple'>combination_32</font>,0.73,0.74,0.582,0.8403,0.4795,0.7444,0.1624
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:28,<font color='purple'>combination_33</font>,0.83,0.66,0.698,0.8608,0.7173,0.7173,0.0193
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:41,<font color='purple'>combination_34</font>,0.78,0.88,0.604,0.8363,0.7973,0.6768,0.0728
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:54,<font color='purple'>combination_35</font>,0.68,0.46,0.588,0.8282,0.7339,0.6814,0.0934
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:07,<font color='purple'>combination_36</font>,0.78,0.64,0.652,0.8499,0.4464,0.7607,0.1087
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:20,<font color='purple'>combination_37</font>,0.71,0.78,0.554,0.8362,0.7983,0.6766,0.1226
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:33,<font color='purple'>combination_38</font>,0.73,0.55,0.62,0.8499,0.4464,0.7607,0.1407
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:46,<font color='purple'>combination_39</font>,0.75,0.52,0.646,0.8221,0.4403,0.7341,0.0881
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:59,<font color='purple'>combination_4</font>,0.77,0.6,0.65,0.8363,0.7973,0.6768,0.0268
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:12,<font color='purple'>combination_40</font>,0.71,0.53,0.604,0.8405,0.4998,0.7405,0.1365
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:25,<font color='purple'>combination_41</font>,0.7,0.81,0.538,0.8362,0.7983,0.6766,0.1386
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:38,<font color='purple'>combination_42</font>,0.81,0.5,0.71,0.8499,0.4464,0.7607,0.0507
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:51,<font color='purple'>combination_43</font>,0.78,0.76,0.628,0.8221,0.4403,0.7341,0.1061
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:04,<font color='purple'>combination_44</font>,0.74,0.55,0.63,0.8405,0.4998,0.7405,0.1105
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:17,<font color='purple'>combination_45</font>,0.78,0.63,0.654,0.8517,0.454,0.7609,0.1069
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:30,<font color='purple'>combination_46</font>,0.77,0.49,0.672,0.8405,0.4998,0.7405,0.0685
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:43,<font color='purple'>combination_47</font>,0.72,0.66,0.588,0.8199,0.5484,0.7103,0.1223
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:56,<font color='purple'>combination_48</font>,0.76,0.49,0.662,0.8403,0.4795,0.7444,0.0824
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:09,<font color='purple'>combination_49</font>,0.82,0.48,0.724,0.8356,0.7978,0.6761,0.0479
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:22,<font color='purple'>combination_5</font>,0.72,0.54,0.612,0.8536,0.6856,0.7164,0.1044
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:35,<font color='purple'>combination_50</font>,0.82,0.84,0.652,0.8499,0.4464,0.7607,0.1087
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:48,<font color='purple'>combination_51</font>,0.73,0.47,0.636,0.8477,0.459,0.7559,0.1199
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:01,<font color='purple'>combination_52</font>,0.68,0.61,0.558,0.8405,0.4998,0.7405,0.1825
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:14,<font color='purple'>combination_53</font>,0.76,0.66,0.628,0.8517,0.454,0.7609,0.1329
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:27,<font color='purple'>combination_54</font>,1.0,0.45,0.91,0.8405,0.4998,0.7405,0.1695
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:40,<font color='purple'>combination_55</font>,0.73,0.78,0.574,0.8337,0.547,0.7243,0.1503
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:53,<font color='purple'>combination_56</font>,0.75,0.6,0.63,0.8403,0.4795,0.7444,0.1144
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:06,<font color='purple'>combination_57</font>,0.78,0.74,0.632,0.8517,0.454,0.7609,0.1289
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:19,<font color='purple'>combination_58</font>,0.79,0.64,0.662,0.8405,0.4998,0.7405,0.0785
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:32,<font color='purple'>combination_59</font>,0.73,0.47,0.636,0.8346,0.4986,0.7349,0.0989
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:45,<font color='purple'>combination_6</font>,0.83,0.69,0.692,0.8363,0.7973,0.6768,0.0152
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:58,<font color='purple'>combination_60</font>,0.77,0.66,0.638,0.8403,0.4795,0.7444,0.1064
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:11,<font color='purple'>combination_61</font>,0.74,0.54,0.632,0.8425,0.5037,0.7418,0.1098
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:24,<font color='purple'>combination_62</font>,0.74,0.87,0.566,0.8403,0.4795,0.7444,0.1784
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:37,<font color='purple'>combination_63</font>,0.74,0.53,0.634,0.8188,0.4798,0.7228,0.0888
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:50,<font color='purple'>combination_64</font>,0.78,0.57,0.666,0.8662,0.4731,0.7716,0.1056
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:03,<font color='purple'>combination_65</font>,0.76,0.73,0.614,0.8534,0.6481,0.7238,0.1098
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:16,<font color='purple'>combination_66</font>,0.78,1.0,0.58,0.8363,0.7973,0.6768,0.0968
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:29,<font color='purple'>combination_67</font>,0.73,0.55,0.62,0.8721,0.5941,0.7533,0.1333
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:42,<font color='purple'>combination_68</font>,0.81,0.55,0.7,0.8499,0.4464,0.7607,0.0607
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:55,<font color='purple'>combination_69</font>,0.79,0.63,0.664,0.8288,0.7694,0.6749,0.0109
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:08,<font color='purple'>combination_7</font>,0.81,0.79,0.652,0.8705,0.6064,0.7492,0.0972
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:21,<font color='purple'>combination_70</font>,0.78,0.8,0.62,0.8499,0.4464,0.7607,0.1407
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:34,<font color='purple'>combination_71</font>,0.77,0.5,0.67,0.8106,0.497,0.7113,0.0413
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:47,<font color='purple'>combination_72</font>,0.74,0.69,0.602,0.8405,0.4998,0.7405,0.1385
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:00,<font color='purple'>combination_73</font>,0.79,0.73,0.644,0.8288,0.7694,0.6749,0.0309
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:13,<font color='purple'>combination_74</font>,0.78,0.66,0.648,0.8499,0.4464,0.7607,0.1127
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:26,<font color='purple'>combination_75</font>,0.81,0.49,0.712,0.8089,0.4939,0.7101,0.0019
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:39,<font color='purple'>combination_76</font>,0.78,0.56,0.668,0.8405,0.4998,0.7405,0.0725
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:52,<font color='purple'>combination_77</font>,0.78,0.5,0.68,0.8215,0.4517,0.7311,0.0511
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:05,<font color='purple'>combination_78</font>,0.79,0.58,0.674,0.8405,0.4998,0.7405,0.0665
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:18,<font color='purple'>combination_79</font>,0.76,0.58,0.644,0.8032,0.5146,0.7003,0.0563
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:31,<font color='purple'>combination_8</font>,0.82,0.49,0.722,0.8499,0.4464,0.7607,0.0387
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:44,<font color='purple'>combination_80</font>,0.84,0.8,0.68,0.8403,0.4795,0.7444,0.0644
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:57,<font color='purple'>combination_81</font>,0.86,0.57,0.746,0.8254,0.8188,0.6616,0.0844
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:10,<font color='purple'>combination_82</font>,0.78,0.84,0.612,0.8499,0.4464,0.7607,0.1487
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:23,<font color='purple'>combination_83</font>,0.83,0.55,0.72,0.8139,0.4758,0.7188,0.0012
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:36,<font color='purple'>combination_84</font>,0.8,0.68,0.664,0.8405,0.4998,0.7405,0.0765
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:49,<font color='purple'>combination_85</font>,0.84,0.61,0.718,0.8242,0.4468,0.7349,0.0169
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:02,<font color='purple'>combination_86</font>,0.8,0.71,0.658,0.8405,0.4998,0.7405,0.0825
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:15,<font color='purple'>combination_87</font>,0.74,0.6,0.62,0.8067,0.4931,0.7081,0.0881
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:28,<font color='purple'>combination_88</font>,0.82,0.54,0.712,0.8403,0.4795,0.7444,0.0324
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:41,<font color='purple'>combination_89</font>,0.81,0.69,0.672,0.8247,0.4481,0.7351,0.0631
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:54,<font color='purple'>combination_9</font>,0.88,0.59,0.762,0.8536,0.6856,0.7164,0.0456
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:07,<font color='purple'>combination_90</font>,0.72,0.75,0.57,0.8405,0.4998,0.7405,0.1705
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:20,<font color='purple'>combination_91</font>,0.82,0.75,0.67,0.8053,0.4958,0.7061,0.0361
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:33,<font color='purple'>combination_92</font>,0.81,0.52,0.706,0.8403,0.4795,0.7444,0.0384
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:46,<font color='purple'>combination_93</font>,0.79,0.52,0.686,0.8186,0.4857,0.7214,0.0354
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:59,<font color='purple'>combination_94</font>,0.73,0.54,0.622,0.8403,0.4795,0.7444,0.1224
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:12,<font color='purple'>combination_95</font>,0.7,0.75,0.55,0.8085,0.5016,0.7082,0.1582
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:25,<font color='purple'>combination_96</font>,0.92,0.78,0.764,0.8662,0.4731,0.7716,0.0076
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:38,<font color='purple'>combination_97</font>,0.87,1.0,0.67,0.8362,0.7983,0.6766,0.0066
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:51,<font color='purple'>combination_98</font>,0.83,0.51,0.728,0.8499,0.4464,0.7607,0.0327
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:55:04,<font color='purple'>combination_99</font>,0.73,0.65,0.6,0.8247,0.4481,0.7351,0.1351
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:04,<font color='purple'>combination_1</font>,0.92,0.65,0.79,0.8874,0.6597,0.7554,0.0346
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:17,<font color='purple'>combination_10</font>,0.84,0.51,0.738,0.8685,0.7201,0.7245,0.0135
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:30,<font color='purple'>combination_11</font>,0.82,0.6,0.7,0.8542,0.7126,0.7116,0.0116
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:43,<font color='purple'>combination_12</font>,0.89,0.67,0.756,0.826,0.6965,0.6867,0.0693
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:56,<font color='purple'>combination_13</font>,0.79,0.83,0.624,0.8582,0.7135,0.7155,0.0915
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:09,<font color='purple'>combination_14</font>,0.78,0.68,0.644,0.826,0.6965,0.6867,0.0427
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:22,<font color='purple'>combination_15</font>,0.83,0.66,0.698,0.8217,0.6883,0.6841,0.0139
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:35,<font color='purple'>combination_16</font>,0.88,0.68,0.744,0.8246,0.7254,0.6796,0.0644
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:48,<font color='purple'>combination_17</font>,0.86,0.67,0.726,0.8648,0.6629,0.7322,0.0062
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:01,<font color='purple'>combination_18</font>,0.88,0.65,0.75,0.8559,0.7144,0.7131,0.0369
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:14,<font color='purple'>combination_19</font>,0.79,0.71,0.648,0.8539,0.7141,0.7111,0.0631
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:27,<font color='purple'>combination_2</font>,0.88,0.66,0.748,0.8779,0.6792,0.742,0.006
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:40,<font color='purple'>combination_20</font>,0.8,0.86,0.628,0.8217,0.6883,0.6841,0.0561
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:53,<font color='purple'>combination_21</font>,0.81,0.55,0.7,0.8541,0.7141,0.7113,0.0113
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:06,<font color='purple'>combination_22</font>,0.88,0.61,0.758,0.8217,0.6883,0.6841,0.0739
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:19,<font color='purple'>combination_23</font>,0.93,0.99,0.732,0.8165,0.6945,0.6777,0.0543
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:32,<font color='purple'>combination_24</font>,0.81,1.0,0.61,0.8215,0.6978,0.6819,0.0719
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:45,<font color='purple'>combination_25</font>,0.83,0.67,0.696,0.8581,0.7139,0.7153,0.0193
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:58,<font color='purple'>combination_26</font>,0.81,0.83,0.644,0.8198,0.6968,0.6805,0.0365
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:11,<font color='purple'>combination_27</font>,0.88,0.74,0.732,0.8152,0.6945,0.6763,0.0557
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:24,<font color='purple'>combination_28</font>,0.75,0.56,0.638,0.8222,0.6935,0.6835,0.0455
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:37,<font color='purple'>combination_29</font>,0.81,0.64,0.682,0.814,0.6954,0.6749,0.0071
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:50,<font color='purple'>combination_3</font>,0.82,0.97,0.626,0.8726,0.6617,0.7402,0.1142
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:03,<font color='purple'>combination_30</font>,0.78,0.61,0.658,0.8222,0.6935,0.6835,0.0255
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:16,<font color='purple'>combination_31</font>,0.85,0.93,0.664,0.8202,0.6956,0.6811,0.0171
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:29,<font color='purple'>combination_32</font>,0.82,0.64,0.692,0.8255,0.6986,0.6858,0.0062
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:42,<font color='purple'>combination_33</font>,0.83,0.58,0.714,0.8712,0.6606,0.739,0.025
