# Top-1 Hit Ratio: 1.0000 (902/902)
# Top-5 Hit Ratio: 1.0000 (902/902)
schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:12,combination_137,0.62,0.59,0.502,0.6410528421401978,0.5610432624816895,0.5288441896438598,0.026844189643859817
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:32:27,combination_4,0.98,0.92,0.7959999999999999,0.8644671440124512,0.9070371985435486,0.6830597043037414,0.11294029569625852
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:49:50,combination_47,0.84,0.39,0.762,0.8076937198638916,0.44467881321907043,0.7187579572200775,0.043242042779922496
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:17:04,combination_56,0.8,0.41,0.7180000000000001,0.8228915929794312,0.4990944266319275,0.7230727076530457,0.005072707653045572
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:44,combination_1,0.74,0.39,0.6619999999999999,0.7132527828216553,0.5089659690856934,0.6114595890045166,0.05054041099548334
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:01,combination_14,0.84,0.76,0.688,0.8188402056694031,0.7191941142082214,0.6750013828277588,0.012998617172241156
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:57,combination_81,0.86,0.57,0.746,0.7683060765266418,0.7329608201980591,0.62171391248703,0.12428608751296999
model_schedules_m_r_r.yaml,2025-12-24 08:58:53,combination_3,0.91,0.8,0.75,0.9102681875228882,0.8726228475570679,0.7357436180114746,0.014256381988525413
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:22:41,combination_187,0.78,0.62,0.656,0.73338782787323,0.6622294187545776,0.6009419441223145,0.05505805587768553
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:14:50,combination_351,0.69,0.49,0.592,0.7004573941230774,0.5460073351860046,0.5912559270858765,0.0007440729141234836
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:19:37,combination_175,0.7,0.69,0.5619999999999999,0.7143164277076721,0.6711369156837463,0.5800890445709228,0.018089044570922863
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:14:27,combination_155,0.68,0.82,0.516,0.7098784446716309,0.6354679465293884,0.5827848553657532,0.06678485536575318
model_schedules_m_r_r_v_y.yaml,2025-12-24 08:50:14,combination_2,0.93,1.0,0.73,0.8090184330940247,0.755413830280304,0.6579356670379639,0.07206433296203607
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:39:49,combination_488,0.61,0.47,0.516,0.6044462323188782,0.501734733581543,0.5040992856025696,0.011900714397430456
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:29:46,combination_19,0.8,0.82,0.636,0.8452770709991455,0.5780994892120361,0.7296571731567383,0.09365717315673827
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:52,combination_166,0.58,0.6,0.45999999999999996,0.6110844612121582,0.5350142121315002,0.5040816187858581,0.044081618785858145
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:53:43,combination_500,0.66,0.51,0.558,0.6997584700584412,0.561621904373169,0.5874340891838074,0.0294340891838073
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:10:25,combination_370,0.75,0.55,0.64,0.68580162525177,0.6607490181922913,0.5536518216133117,0.08634817838668829
model_schedules_r_r_s_s_t_test.yaml,2025-12-24 09:14:14,combination_16,0.87,0.75,0.72,0.8691718578338623,0.8294609785079956,0.7032796621322632,0.016720337867736745
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:24,combination_29,0.89,0.81,0.728,0.8722996711730957,0.721127450466156,0.7280741810798645,7.41810798645659e-05
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:40,combination_402,0.59,0.53,0.484,0.6217409372329712,0.5750227570533752,0.5067363858222962,0.0227363858222962
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:38:26,combination_479,0.73,0.66,0.598,0.7459008693695068,0.6727940440177917,0.6113420605659485,0.013342060565948555
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:23,combination_46,0.65,0.52,0.546,0.7342755198478699,0.49611929059028625,0.6350516617298126,0.0890516617298126
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:12:05,combination_7,0.7,0.67,0.566,0.7395694255828857,0.6699389815330505,0.6055816292762757,0.03958162927627573
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:41:20,combination_490,0.71,0.55,0.6,0.6099998950958252,0.5582788586616516,0.4983441233634949,0.1016558766365051
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:16:28,combination_358,0.65,0.62,0.526,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.05566285753250122
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:36:37,combination_216,0.85,0.82,0.6859999999999999,0.8113223910331726,0.6401947736740112,0.6832834362983704,0.0027165637016295374
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:18:00,combination_64,1.0,0.8,0.84,0.7130439281463623,0.7007855176925659,0.5728868246078491,0.26711317539215085
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:28:52,combination_441,0.72,0.63,0.594,0.73338782787323,0.665184736251831,0.6003508806228638,0.006350880622863819
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:05:17,combination_350,0.72,0.73,0.574,0.7225275039672852,0.6835521459579468,0.5858170747756958,0.011817074775695824
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:38:53,combination_252,0.62,0.43,0.534,0.5936009287834167,0.4912938177585602,0.4953421652317047,0.03865783476829532
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:37:21,combination_438,0.68,0.51,0.5780000000000001,0.7004573941230774,0.5460073351860046,0.5912559270858765,0.013255927085876418
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:54:52,combination_275,0.66,0.5,0.56,0.693506121635437,0.5612653493881226,0.5812530517578125,0.021253051757812447
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:27:24,combination_208,0.58,0.52,0.476,0.5960912704467773,0.492529034614563,0.49758546352386473,0.021585463523864756
model_schedules_m_r_r_v_y.yaml,2025-12-24 08:47:52,combination_1,0.97,0.81,0.8079999999999999,0.8332656621932983,0.687994122505188,0.6956668376922608,0.11233316230773915
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:40:17,combination_230,0.84,0.59,0.722,0.8005744218826294,0.5719186663627625,0.6861906886100769,0.03580931138992305
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:52:58,combination_42,0.84,0.59,0.722,0.8545407652854919,0.6060581803321838,0.7333291292190551,0.011329129219055156
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:45,combination_26,0.81,0.64,0.682,0.8445289134979248,0.7226545810699463,0.6999979972839355,0.017997997283935474
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:04:56,combination_83,0.72,0.52,0.616,0.693506121635437,0.5612653493881226,0.5812530517578125,0.03474694824218749
model_schedules_m_r_r_v_y_x2.yaml,2025-12-24 08:36:52,combination_22,0.83,0.86,0.6579999999999999,0.8856815695762634,0.7749898433685303,0.7306836009025574,0.07268360090255743
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:29,combination_128,0.78,0.54,0.672,0.7996100783348083,0.5871638655662537,0.6821773052215576,0.010177305221557575
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:37:43,combination_48,0.59,0.47,0.496,0.583402693271637,0.48340731859207153,0.48672122955322267,0.009278770446777329
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:29:35,combination_12,0.83,0.92,0.6459999999999999,0.8141412734985352,0.6981881856918335,0.6745036363601684,0.028503636360168505
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:47:46,combination_57,0.6,1.0,0.39999999999999997,0.589845597743988,0.5039150714874268,0.48906258344650266,0.0890625834465027
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:13:45,combination_152,0.72,0.86,0.5479999999999999,0.7247940897941589,0.663150429725647,0.5921640038490296,0.04416400384902963
model_schedules_r_r_s_s_t_test.yaml,2025-12-24 09:15:44,combination_22,0.85,0.74,0.702,0.8778348565101624,0.8206724524497986,0.7137003660202026,0.011700366020202635
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:03:52,combination_345,0.64,0.58,0.524,0.6995258331298828,0.6603553295135498,0.5674547672271728,0.043454767227172786
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:46:27,combination_49,0.84,0.66,0.708,0.8703898191452026,0.6506537795066833,0.7402590632438659,0.03225906324386596
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:50,combination_26,0.87,0.69,0.732,0.8188402056694031,0.7195028066635132,0.6749396443367004,0.05706035566329959
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:11:39,combination_33,0.96,0.52,0.856,0.863908588886261,0.6120274662971497,0.741503095626831,0.11449690437316895
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:31:58,combination_454,0.58,0.58,0.46399999999999997,0.6192067861557007,0.560267984867096,0.5071531891822815,0.043153189182281504
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:32:12,combination_7,0.86,1.0,0.6599999999999999,0.8786444067955017,0.7389222383499146,0.7308599591255188,0.0708599591255189
model_schedules_m_r_r_t_y_test.yaml,2025-12-24 08:05:05,combination_7,0.79,0.94,0.6020000000000001,0.7579584121704102,0.8601941466331482,0.5859195828437805,0.01608041715621955
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:53:23,combination_79,0.54,0.38,0.464,0.5824410319328308,0.48845186829566956,0.4847506582736969,0.020750658273696876
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:22,combination_16,0.83,0.73,0.6839999999999999,0.8795992136001587,0.7174671292304993,0.7361057877540589,0.05210578775405894
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:51:09,combination_491,0.7,0.51,0.598,0.7004573941230774,0.5460073351860046,0.5912559270858765,0.006744072914123489
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:16:56,combination_139,0.82,0.71,0.6779999999999999,0.8252118825912476,0.6101455688476562,0.7031827688217163,0.025182768821716328
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:02:24,combination_112,0.62,0.62,0.496,0.6113765835762024,0.4955555498600006,0.5122654736042023,0.016265473604202274
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:22:33,combination_177,0.69,0.39,0.6119999999999999,0.7153077721595764,0.5196292400360107,0.6113819241523742,0.0006180758476256321
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:09,combination_231,0.62,0.5,0.52,0.6170936226844788,0.5928539037704468,0.4985228419303894,0.02147715806961059
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:35,combination_50,0.82,0.84,0.6519999999999999,0.7834272980690002,0.5852190852165222,0.6663834810256958,0.014383481025695866
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:01:54,combination_110,0.62,0.46,0.528,0.5809661746025085,0.49006858468055725,0.4829524576663971,0.04504754233360292
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:36:00,combination_19,0.76,0.47,0.666,0.8082981109619141,0.6104852557182312,0.6862010598182678,0.020201059818267808
model_schedules_g_m_r_t_x2.yaml,2025-12-24 06:50:28,combination_1,0.93,0.83,0.764,0.9216283559799194,0.8428460359573364,0.7530591487884521,0.010940851211547864
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:48,combination_120,0.61,0.53,0.504,0.6299605369567871,0.5622962713241577,0.5175012826919556,0.013501282691955607
model_schedules_m_r_r_t_y_test.yaml,2025-12-24 08:04:26,combination_4,0.71,0.89,0.5319999999999999,0.7579584121704102,0.8601941466331482,0.5859195828437805,0.05391958284378062
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:43:13,combination_242,0.78,0.69,0.642,0.8005744218826294,0.5719186663627625,0.6861906886100769,0.04419068861007691
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:42,combination_5,0.96,0.78,0.8039999999999999,0.8775379657745361,0.7276702523231506,0.732003915309906,0.07199608469009389
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:54:03,combination_47,0.86,0.51,0.758,0.8558627963066101,0.6325481534004211,0.7293531656265259,0.02864683437347415
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:54:47,combination_84,0.56,0.52,0.45600000000000007,0.5849763751029968,0.4979264438152313,0.48539108633995054,0.029391086339950467
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:02,combination_10,0.68,0.98,0.48400000000000004,0.6783058643341064,0.7988631725311279,0.5185332298278809,0.03453322982788082
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:28,combination_160,0.71,0.83,0.5439999999999999,0.6898464560508728,0.5101786851882935,0.5878107190132141,0.043810719013214205
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:25:28,combination_18,0.87,0.36,0.798,0.8176976442337036,0.48664528131484985,0.7203685879707337,0.07763141202926638
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:41:29,combination_11,0.85,0.51,0.748,0.8862413167953491,0.6374446153640747,0.7587523937225342,0.010752393722534226
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:27:32,combination_28,0.81,0.7,0.67,0.8281877636909485,0.782036542892456,0.6717804551124573,0.0017804551124572798
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:31:08,combination_219,0.67,0.61,0.548,0.7501208782196045,0.6586973071098328,0.6183814167976379,0.07038141679763787
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:00,combination_6,0.79,0.89,0.612,0.8573403358459473,0.7673118710517883,0.7038779616355896,0.09187796163558959
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:00:22,combination_12,0.81,0.63,0.684,0.7938619256019592,0.6087086200714111,0.672120201587677,0.011879798412323006
model_schedules_r_t_v_y_x2.yaml,2025-12-24 09:23:56,combination_10,0.85,0.82,0.6859999999999999,0.9194793701171875,0.8383554816246033,0.7518082737922669,0.06580827379226695
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:26:06,combination_165,0.66,0.59,0.542,0.693506121635437,0.5612653493881226,0.5812530517578125,0.03925305175781246
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:33:17,combination_230,0.55,0.41,0.468,0.5834598541259766,0.5223064422607422,0.47899856567382815,0.01099856567382812
model_schedules_m_r_t_y_x2.yaml,2025-12-24 09:02:37,combination_5,0.88,0.85,0.71,0.9269928932189941,0.8155343532562256,0.7638860225677491,0.0538860225677491
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:25,combination_12,0.87,0.76,0.718,0.8775997757911682,0.7802779078483582,0.7215441942214966,0.003544194221496655
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:09:36,combination_103,0.74,0.62,0.616,0.694666862487793,0.5666478276252747,0.5813372969627381,0.03466270303726193
model_schedules_m_r_r_s_s_test.yaml,2025-12-24 07:26:16,combination_28,0.74,0.59,0.622,0.7893851399421692,0.6452423334121704,0.6603366732597351,0.03833667325973511
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:04:21,combination_350,0.52,0.44,0.432,0.5947368741035461,0.49429017305374146,0.4958788394927979,0.06387883949279788
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:15:19,combination_393,0.6,0.56,0.488,0.5899737477302551,0.4927852749824524,0.49141669273376465,0.003416692733764659
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:33,combination_283,0.58,0.48,0.484,0.6193847060203552,0.5369225740432739,0.5120001912117005,0.028000191211700498
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:00,combination_129,0.7,0.54,0.592,0.6995534896850586,0.5685716271400452,0.5858391642570495,0.0061608357429504546
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:29:07,combination_202,0.72,0.48,0.624,0.6788110136985779,0.47387415170669556,0.5840361833572387,0.039963816642761274
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:14:56,combination_138,0.91,0.57,0.796,0.810662567615509,0.4213012754917145,0.7264023125171661,0.0695976874828339
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:21:26,combination_172,0.72,0.55,0.61,0.6883361339569092,0.508802592754364,0.5865756154060364,0.023424384593963565
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:00:23,combination_101,0.76,0.6,0.64,0.708759069442749,0.6545003056526184,0.5778590083122254,0.06214099168777465
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:22:05,combination_38,0.72,0.71,0.578,0.693506121635437,0.5612653493881226,0.5812530517578125,0.0032530517578125417
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:11:51,combination_145,0.8,0.49,0.7020000000000001,0.746792197227478,0.6466155052185059,0.6174690961837769,0.08453090381622319
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:15:24,combination_53,0.69,0.77,0.5359999999999999,0.7120360732078552,0.6718112230300903,0.5776738286018371,0.041673828601837215
model_schedules_g_t_x3.yaml,2025-12-24 07:18:41,combination_1,1.0,0.0,1.0,0.949622631072998,0.2351858764886856,0.902585455775261,0.09741454422473905
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:47:19,combination_282,0.61,0.69,0.472,0.61165452003479,0.5489130020141602,0.501871919631958,0.02987191963195801
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:10:12,combination_128,0.74,0.5,0.64,0.7105005979537964,0.5268964767456055,0.6051213026046753,0.034878697395324676
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:19,combination_119,0.77,0.57,0.656,0.7772163152694702,0.5457850098609924,0.6680593132972718,0.012059313297271723
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:41,combination_89,0.81,0.69,0.672,0.7874606251716614,0.5529962182044983,0.6768613815307617,0.004861381530761655
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:02:51,combination_305,0.65,0.51,0.548,0.693506121635437,0.5612653493881226,0.5812530517578125,0.03325305175781246
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:36,combination_165,0.73,0.54,0.622,0.7307823300361633,0.5590006709098816,0.618982195854187,0.0030178041458129856
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:06:01,combination_125,0.88,0.62,0.756,0.8175461888313293,0.5636826157569885,0.7048096656799316,0.051190334320068365
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:16:48,combination_396,0.64,0.48,0.544,0.6149541139602661,0.5429046154022217,0.5063731908798218,0.03762680912017824
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:56:39,combination_58,0.79,0.49,0.6920000000000001,0.8558627963066101,0.6325481534004211,0.7293531656265259,0.0373531656265258
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:50:13,combination_488,0.73,0.51,0.628,0.6997584700584412,0.561621904373169,0.5874340891838074,0.04056591081619265
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:23:37,combination_190,0.78,0.74,0.632,0.7319579720497131,0.6739251017570496,0.5971729516983032,0.034827048301696806
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:19,combination_4,0.79,0.8,0.63,0.8309808373451233,0.8189979791641235,0.6671812415122986,0.037181241512298624
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:51,combination_102,0.57,0.6,0.44999999999999996,0.6046327948570251,0.5362824201583862,0.4973763108253479,0.047376310825347934
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:41:25,combination_259,0.73,0.76,0.578,0.7469843029975891,0.6486735939979553,0.617249584197998,0.039249584197998066
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:33,combination_58,0.85,0.65,0.72,0.8204768300056458,0.7423291802406311,0.6720109939575195,0.047989006042480464
model_schedules_m_r_r_v_y.yaml,2025-12-24 08:53:16,combination_32,0.83,0.75,0.6799999999999999,0.8247150182723999,0.8011283874511719,0.6644893407821655,0.015510659217834455
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:16:24,combination_152,0.69,0.47,0.596,0.6939969658851624,0.5054243803024292,0.5929120898246765,0.003087910175323505
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:23:26,combination_193,0.55,0.5,0.45000000000000007,0.6398380994796753,0.4828741252422333,0.5432632744312287,0.09326327443122862
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:36:26,combination_223,0.87,0.29,0.812,0.8171166777610779,0.4497641921043396,0.72716383934021,0.08483616065979005
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:49:00,combination_6,0.84,0.78,0.6839999999999999,0.8576286435127258,0.7551358342170715,0.7066014766693115,0.02260147666931156
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:16,combination_127,0.79,0.53,0.684,0.7867140769958496,0.5540092587471008,0.6759122252464295,0.008087774753570587
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:25,combination_61,0.82,0.63,0.694,0.8237855434417725,0.7531309723854065,0.6731593489646912,0.020840651035308744
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:16:30,combination_129,0.65,0.74,0.502,0.7386593222618103,0.6228535175323486,0.6140886187553406,0.1120886187553406
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:37,combination_237,0.69,0.52,0.586,0.7200198173522949,0.4922146499156952,0.6215768873691558,0.035576887369155874
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:30:56,combination_27,0.81,0.96,0.6180000000000001,0.8594821691513062,0.9014581441879272,0.6791905403137207,0.06119054031372062
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:29:48,combination_445,0.75,0.72,0.606,0.7319579720497131,0.6739251017570496,0.5971729516983032,0.008827048301696783
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:24:43,combination_16,0.8,0.72,0.656,0.8281877636909485,0.782036542892456,0.6717804551124573,0.015780455112457292
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:36:02,combination_202,0.64,0.5,0.54,0.694666862487793,0.5666478276252747,0.5813372969627381,0.041337296962738024
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:55:35,combination_84,0.6,0.49,0.502,0.6138169765472412,0.5448344349861145,0.5048500895500183,0.0028500895500183088
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:34,combination_4,0.85,0.68,0.714,0.8207539916038513,0.6935372352600098,0.6820465445518493,0.03195345544815065
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:17:07,combination_169,0.55,0.49,0.45200000000000007,0.5848905444145203,0.48859667778015137,0.48717120885848997,0.0351712088584899
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:57,combination_289,0.6,0.5,0.5,0.6457563042640686,0.5490347743034363,0.5359493494033813,0.03594934940338135
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:51:37,combination_493,0.68,0.51,0.5780000000000001,0.7004573941230774,0.5460073351860046,0.5912559270858765,0.013255927085876418
model_schedules_g_m_r_r_t.yaml,2025-12-24 06:42:32,combination_20,0.88,0.85,0.71,0.8443997502326965,0.7755294442176819,0.6892938613891602,0.020706138610839808
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:54:55,combination_50,0.97,0.56,0.858,0.8545407652854919,0.6060581803321838,0.7333291292190551,0.12467087078094485
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:23:17,combination_384,0.7,0.59,0.582,0.7004702687263489,0.539618968963623,0.5925464749336242,0.010546474933624261
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:39:55,combination_448,0.7,0.53,0.594,0.7004702687263489,0.539618968963623,0.5925464749336242,0.0014535250663757493
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:40,combination_55,0.73,0.78,0.574,0.7698110938072205,0.546752393245697,0.6604606151580811,0.08646061515808112
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:31:19,combination_2,0.73,0.63,0.604,0.8191091418266296,0.7261403203010559,0.6738810777664185,0.0698810777664185
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:45:32,combination_20,0.87,0.89,0.692,0.8313385844230652,0.7543331384658813,0.6804719567298889,0.011528043270111032
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:22:03,combination_15,0.7,0.59,0.582,0.693506121635437,0.5612653493881226,0.5812530517578125,0.0007469482421874618
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:26,combination_499,0.59,0.51,0.488,0.6331803202629089,0.5698855519294739,0.5192032098770142,0.031203209877014193
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:44:02,combination_254,0.83,0.61,0.708,0.8200019001960754,0.42172566056251526,0.7356567680835724,0.027656768083572425
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:44,combination_4,0.72,0.55,0.61,0.6459202766418457,0.5350561738014221,0.5389090418815613,0.07109095811843869
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:29,combination_287,0.64,0.67,0.506,0.6216955184936523,0.5495715737342834,0.5117812037467957,0.005781203746795693
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:58:26,combination_73,0.84,0.82,0.6759999999999999,0.8452770709991455,0.5780994892120361,0.7296571731567383,0.05365717315673835
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:20:32,combination_89,0.77,0.59,0.652,0.7951371073722839,0.5752048492431641,0.6800961375236512,0.028096137523651143
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:18,combination_24,0.75,0.52,0.646,0.7706872820854187,0.6384692192077637,0.642993438243866,0.0030065617561340074
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:53:51,combination_31,0.58,0.48,0.484,0.581700325012207,0.47902023792266846,0.48589627742767333,0.001896277427673343
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:33:36,combination_53,0.75,0.74,0.602,0.832537055015564,0.7658613324165344,0.6793647885322571,0.07736478853225714
