schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:02,combination_27,0.94,0.75,0.7899999999999999,0.8406378030776978,0.7363409996032715,0.6933696031570434,0.09663039684295649
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:46:29,combination_33,0.93,0.53,0.8240000000000001,0.9063852429389954,0.5593396425247192,0.7945173144340515,0.029482685565948574
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:51,combination_22,0.61,0.87,0.43599999999999994,0.687604546546936,0.841174304485321,0.5193696856498718,0.0833696856498719
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:12:58,combination_139,0.74,0.45,0.65,0.7439525127410889,0.5793453454971313,0.6280834436416626,0.021916556358337447
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:56:09,combination_315,0.71,0.66,0.578,0.7058069109916687,0.6770840287208557,0.5703901052474976,0.0076098947525024
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:32:32,combination_12,0.76,0.7,0.62,0.8151633739471436,0.6367879509925842,0.6878057837486267,0.06780578374862667
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:35:09,combination_47,0.57,0.46,0.4779999999999999,0.5568653345108032,0.46938642859458923,0.4629880487918854,0.015011951208114549
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:10:24,combination_334,0.74,0.51,0.638,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.0613561992645264
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:59:40,combination_329,0.66,0.75,0.51,0.7025724649429321,0.6726529002189636,0.5680418848991394,0.05804188489913942
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:32:53,combination_6,0.96,0.93,0.7739999999999999,0.8762126564979553,0.9360424280166626,0.6890041708946228,0.08499582910537706
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:40:51,combination_489,0.64,0.69,0.502,0.6152705550193787,0.5620244741439819,0.5028656601905823,0.000865660190582318
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:58,combination_211,0.65,0.51,0.548,0.6147295236587524,0.6246892213821411,0.4897916793823242,0.058208320617675835
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:26:36,combination_96,0.8,0.53,0.6940000000000001,0.8365193009376526,0.46180322766304016,0.7441586554050446,0.050158655405044494
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:14:28,combination_63,0.78,0.66,0.648,0.7826465368270874,0.7167937755584717,0.639287781715393,0.008712218284606998
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:04:56,combination_120,0.92,0.41,0.8380000000000001,0.8636712431907654,0.4584389626979828,0.7719834506511688,0.06601654934883128
model_schedules_g_m_r_r_t.yaml,2025-12-24 06:45:34,combination_4,0.92,0.79,0.762,0.8706396222114563,0.8033463954925537,0.7099703431129456,0.05202965688705441
model_schedules_m_r_r_t_test.yaml,2025-12-24 07:58:05,combination_7,1.0,0.87,0.826,0.9221851825714111,0.9129681587219238,0.7395915508270263,0.08640844917297363
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:38:25,combination_482,0.63,0.52,0.526,0.5792092680931091,0.46908414363861084,0.48539243936538695,0.04060756063461307
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:18:59,combination_176,0.57,0.4,0.48999999999999994,0.5883538722991943,0.46514371037483215,0.4953251302242279,0.005325130224227981
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:21:44,combination_158,0.78,0.5,0.68,0.8014135360717773,0.5823458433151245,0.6849443674087524,0.00494436740875237
model_schedules_g_t.yaml,2025-12-24 07:20:02,combination_3,0.96,0.0,0.96,0.9426804184913635,0.0037838935386389494,0.9419236397836357,0.018076360216364273
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:27:19,combination_27,0.88,0.71,0.738,0.8167692422866821,0.7644573450088501,0.6638777732849122,0.07412222671508784
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:55,combination_230,0.57,0.5,0.47,0.606177031993866,0.6233036518096924,0.4815163016319275,0.011516301631927517
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:11:37,combination_144,0.69,0.93,0.5039999999999999,0.7226766347885132,0.6875097751617432,0.5851746797561646,0.08117467975616466
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:14,combination_18,0.71,0.41,0.628,0.7110976576805115,0.5793178677558899,0.5952340841293335,0.03276591587066646
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:18:35,combination_405,0.56,0.52,0.45600000000000007,0.5798172354698181,0.4674984812736511,0.4863175392150879,0.03031753921508784
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:32:26,combination_8,0.84,0.91,0.6579999999999999,0.8817795515060425,0.6996068954467773,0.7418581724166871,0.08385817241668714
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:40:33,combination_22,0.59,0.45,0.49999999999999994,0.6959638595581055,0.5618720054626465,0.5835894584655762,0.08358945846557625
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:30:43,combination_452,0.59,0.41,0.508,0.5792092680931091,0.46470990777015686,0.48626728653907775,0.02173271346092226
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:17:12,combination_397,0.71,0.67,0.576,0.716044545173645,0.6748170256614685,0.5810811400413514,0.005081140041351406
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:52,combination_166,0.58,0.6,0.45999999999999996,0.6121659278869629,0.5522412061691284,0.5017176866531372,0.04171768665313724
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:05:30,combination_124,0.57,0.45,0.4799999999999999,0.5805692672729492,0.4849779009819031,0.4835736870765686,0.003573687076568688
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:42,combination_68,0.81,0.55,0.7000000000000001,0.7983322739601135,0.6199856996536255,0.6743351340293884,0.025664865970611683
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:03:12,combination_100,0.7,0.42,0.616,0.6779270172119141,0.47796696424484253,0.5823336243629456,0.033666375637054435
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:27,combination_2,0.88,0.66,0.748,0.8686428070068359,0.7858636975288391,0.7114700675010681,0.03652993249893188
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:42,combination_33,0.83,0.58,0.714,0.8599192500114441,0.7593532204627991,0.7080486059188843,0.0059513940811156685
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:46:09,combination_278,0.57,0.51,0.46799999999999997,0.6029989123344421,0.5602108836174011,0.4909567356109619,0.022956735610961954
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:47:11,combination_476,0.7,0.49,0.602,0.6992997527122498,0.5475490689277649,0.5897899389266967,0.012210061073303247
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:04:14,combination_80,0.65,0.5,0.55,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.026643800735473566
model_schedules_m_r_r_x2.yaml,2025-12-24 08:56:08,combination_7,0.87,0.8,0.71,0.8968001008033752,0.8419011831283569,0.7284198641777039,0.018419864177703915
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:14:32,combination_5,0.65,0.63,0.524,0.7350730895996094,0.6852535009384155,0.5980223894119263,0.07402238941192629
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:07:37,combination_132,0.68,0.37,0.6060000000000001,0.5699260830879211,0.4728294014930725,0.47536020278930663,0.13063979721069346
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:56,combination_115,0.75,0.8,0.59,0.6779270172119141,0.5783753991127014,0.5622519373893737,0.027748062610626234
model_schedules_m_r_r_s_s_test.yaml,2025-12-24 07:22:09,combination_10,0.81,0.64,0.682,0.8300930857658386,0.634037971496582,0.7032854914665222,0.021285491466522144
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:53:08,combination_60,0.78,0.36,0.7080000000000001,0.8344640731811523,0.4042380154132843,0.7536164700984955,0.045616470098495454
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:48:22,combination_32,0.82,0.51,0.718,0.8014135360717773,0.5823458433151245,0.6849443674087524,0.03305563259124755
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:07,combination_56,0.94,0.62,0.816,0.8364162445068359,0.8189513683319092,0.6726259708404541,0.1433740291595459
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:37:21,combination_10,0.92,0.6,0.8,0.9266329407691956,0.7085452079772949,0.7849238991737366,0.015076100826263428
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:42:02,combination_246,0.79,0.38,0.714,0.8338577747344971,0.43901270627975464,0.7460552334785462,0.03205523347854622
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:30:13,combination_191,0.8,0.74,0.652,0.8139315843582153,0.6568735241889954,0.6825568795204162,0.03055687952041619
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:17:24,combination_361,0.67,0.53,0.5640000000000001,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.013020287513732853
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:09:01,combination_365,0.73,0.61,0.608,0.7159920334815979,0.6719529032707214,0.5816014528274536,0.026398547172546416
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:30:53,combination_18,0.81,0.56,0.6980000000000001,0.9024412631988525,0.7828956842422485,0.7458621263504028,0.04786212635040277
model_schedules_m_r_r_v_y.yaml,2025-12-24 08:48:30,combination_12,0.78,0.84,0.612,0.8521831631660461,0.8193619847297668,0.6883107662200928,0.07631076622009281
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:32:18,combination_223,0.72,0.65,0.59,0.7272985577583313,0.6741726994514465,0.592464017868042,0.0024640178680420677
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:32,combination_59,0.63,0.38,0.554,0.7092924118041992,0.5193227529525757,0.6054278612136841,0.051427861213684034
model_schedules_m_r_r_s_test.yaml,2025-12-24 07:50:21,combination_11,0.92,0.66,0.788,0.9055730700492859,0.5941458344459534,0.7867439031600952,0.0012560968399047967
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:41:54,combination_3,0.89,0.64,0.762,0.8911312222480774,0.8095235228538513,0.7292265176773072,0.03277348232269284
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:57:31,combination_61,0.85,0.55,0.74,0.865251362323761,0.621005654335022,0.7410502314567566,0.001050231456756645
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:26,combination_317,0.63,0.51,0.528,0.6130908131599426,0.5698971748352051,0.49911137819290163,0.02888862180709839
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:47:18,combination_285,0.54,0.47,0.44600000000000006,0.5565077662467957,0.4936072528362274,0.4577863156795502,0.01178631567955013
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 17:01:07,combination_84,0.86,0.61,0.738,0.802859365940094,0.584602952003479,0.6859387755393982,0.052061224460601796
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:15,combination_24,0.63,0.53,0.524,0.6236211061477661,0.5278457403182983,0.5180519580841064,0.005948041915893598
model_schedules_r_t_v_y.yaml,2025-12-24 09:31:52,combination_14,0.91,0.82,0.746,0.959769606590271,0.8184295892715454,0.7960836887359619,0.05008368873596192
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:38:00,combination_13,0.89,0.64,0.762,0.8831271529197693,0.7190556526184082,0.7393160223960876,0.022683977603912386
model_schedules_m_r_r_v_y.yaml,2025-12-24 08:49:48,combination_18,0.81,0.89,0.632,0.8490093350410461,0.7893072366714478,0.6911478877067566,0.05914788770675661
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:08:33,combination_363,0.72,0.74,0.572,0.7191379070281982,0.7159608602523804,0.5759457349777222,0.003945734977722215
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:59:48,combination_294,0.73,0.49,0.632,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.054979712486267096
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:04:37,combination_349,0.6,0.49,0.502,0.6117947697639465,0.5083300471305847,0.5101287603378296,0.00812876033782961
model_schedules_m_r_r_s_s_test.yaml,2025-12-24 07:23:40,combination_17,0.77,0.75,0.62,0.8389708995819092,0.7550348043441772,0.6879639387130737,0.06796393871307371
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:17,combination_4,0.9,0.73,0.754,0.9133546948432922,0.9205932021141052,0.7292360544204712,0.024763945579528768
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:05,combination_114,0.6,0.67,0.46599999999999997,0.6007192730903625,0.5124937891960144,0.4982205152511597,0.03222051525115971
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:09:43,combination_371,0.58,0.6,0.45999999999999996,0.5869352221488953,0.45210379362106323,0.49651446342468264,0.036514463424682675
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:55:21,combination_507,0.71,0.54,0.602,0.6992997527122498,0.5475490689277649,0.5897899389266967,0.012210061073303247
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:27:16,combination_4,0.71,0.63,0.584,0.718536913394928,0.5764248967170715,0.6032519340515137,0.01925193405151371
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:40,combination_116,0.89,0.55,0.78,0.7283610105514526,0.5954684019088745,0.6092673301696777,0.17073266983032231
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:39:18,combination_19,0.88,0.58,0.764,0.8880035877227783,0.6841232776641846,0.7511789321899414,0.01282106781005865
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:47:50,combination_248,0.71,0.57,0.596,0.6992997527122498,0.5475490689277649,0.5897899389266967,0.006210061073303241
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:18:48,combination_81,0.78,0.57,0.666,0.8293666839599609,0.6067174673080444,0.708023190498352,0.042023190498352014
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:48:28,combination_56,0.66,0.77,0.506,0.716874897480011,0.6803927421569824,0.5807963490486145,0.07479634904861454
model_schedules_t_x3.yaml,2025-12-24 09:38:29,combination_1,1.0,0.0,1.0,0.9825587868690491,0.32169800996780396,0.9182191848754883,0.08178081512451174
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:31:17,combination_414,0.69,0.47,0.596,0.6994955539703369,0.548460841178894,0.5898033857345581,0.006196614265441824
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:39:19,combination_250,0.7,0.69,0.5619999999999999,0.7444086670875549,0.6327258944511414,0.6178634881973266,0.05586348819732667
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:26,combination_75,0.81,0.49,0.7120000000000001,0.765359103679657,0.5873780846595764,0.6478834867477417,0.06411651325225842
model_schedules_m_r_r_x2.yaml,2025-12-24 08:54:50,combination_1,0.88,1.0,0.6799999999999999,0.886288046836853,0.8845877051353455,0.7093705058097839,0.029370505809783953
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:14:30,combination_159,0.62,0.43,0.534,0.5793821215629578,0.4604899287223816,0.48728413581848146,0.046715864181518574
model_schedules_g_t.yaml,2025-12-24 07:19:36,combination_1,0.98,0.0,0.98,0.9913173913955688,-0.0015332269249483943,0.9916240367805585,0.011624036780558566
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:53:45,combination_54,0.82,0.64,0.692,0.802859365940094,0.584602952003479,0.6859387755393982,0.006061224460601755
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:28:00,combination_439,0.61,0.54,0.502,0.6145591139793396,0.5214353203773499,0.5102720499038697,0.00827204990386965
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:26:09,combination_182,0.81,0.45,0.7200000000000001,0.8058152794837952,0.4394169747829437,0.7179318845272065,0.002068115472793619
model_schedules_r_r_s_s_t_test.yaml,2025-12-24 09:14:40,combination_18,0.84,0.85,0.6699999999999999,0.8934007287025452,0.8077254295349121,0.7318556427955627,0.06185564279556277
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:36:17,combination_231,0.63,0.5,0.53,0.6792766451835632,0.4887068271636963,0.581535279750824,0.05153527975082395
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:13:55,combination_384,0.74,0.75,0.59,0.7272462844848633,0.6772432923316956,0.5917976260185241,0.0017976260185241788
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:57,combination_52,0.65,0.51,0.548,0.6877255439758301,0.4729401767253876,0.5931375086307525,0.0451375086307525
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:31:53,combination_117,0.75,0.9,0.57,0.7595468163490295,0.6420015096664429,0.631146514415741,0.06114651441574104
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:01,combination_14,0.88,0.69,0.742,0.8465648889541626,0.7208610773086548,0.7023926734924316,0.039607326507568374
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:07:06,combination_321,0.66,0.53,0.554,0.718536913394928,0.5764248967170715,0.6032519340515137,0.049251934051513624
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:52:12,combination_48,0.83,0.6,0.71,0.8014135360717773,0.5823458433151245,0.6849443674087524,0.025055632591247545
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:10:25,combination_32,0.71,0.65,0.58,0.7170646786689758,0.7448098063468933,0.5681027173995972,0.011897282600402792
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:45:13,combination_274,0.65,0.54,0.542,0.6180736422538757,0.49404633045196533,0.5192643761634826,0.022735623836517393
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:05:16,combination_123,0.58,0.47,0.486,0.5646185278892517,0.4936782419681549,0.46588287949562074,0.02011712050437925
model_schedules_g_m_r_r_t.yaml,2025-12-24 06:41:53,combination_18,0.82,0.92,0.6359999999999999,0.86136794090271,0.8033463954925537,0.7006986618041993,0.06469866180419936
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:24:26,combination_424,0.76,0.73,0.614,0.7287988066673279,0.6630807518959045,0.5961826562881469,0.017817343711853062
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:44:31,combination_271,0.58,0.59,0.46199999999999997,0.6037139892578125,0.530975341796875,0.4975189208984375,0.035518920898437556
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:18:12,combination_400,0.58,0.55,0.47,0.6528923511505127,0.5388730764389038,0.5451177358627319,0.07511773586273196
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:07:17,combination_92,0.63,0.49,0.532,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.04464380073547358
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:08:30,combination_327,0.63,0.59,0.512,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.0650202875137329
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:11:23,combination_143,0.69,0.62,0.566,0.7122447490692139,0.6792013645172119,0.5764044761657715,0.010404476165771559
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:13,combination_259,0.69,0.43,0.604,0.6655318737030029,0.5474329590797424,0.5560452818870545,0.047954718112945494
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:05:53,combination_87,0.65,0.64,0.522,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.05502028751373289
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:08:45,combination_328,0.7,0.55,0.59,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.013356199264526358
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:05:25,combination_100,0.82,0.49,0.722,0.7794426083564758,0.3823857605457306,0.7029654562473298,0.01903454375267022
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:51:59,combination_73,0.58,0.51,0.478,0.5854290127754211,0.4826442301273346,0.48890016674995423,0.010900166749954254
model_schedules_m_r_r_s_test.yaml,2025-12-24 07:51:14,combination_15,0.79,0.67,0.656,0.8702546954154968,0.6286697387695312,0.7445207476615906,0.08852074766159057
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:33:04,combination_458,0.71,0.81,0.5479999999999999,0.7262970209121704,0.6569533944129944,0.5949063420295715,0.04690634202957156
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:25:15,combination_179,0.79,0.34,0.722,0.7852493524551392,0.4319019913673401,0.6988689541816712,0.02313104581832881
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:19:01,combination_64,0.8,0.45,0.7100000000000001,0.855275571346283,0.45122188329696655,0.7650311946868896,0.05503119468688955
model_schedules_m_r_r_v_y_x2.yaml,2025-12-24 08:34:03,combination_10,1.0,0.72,0.856,0.8846516609191895,0.8719696402549744,0.7102577328681946,0.14574226713180538
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:31,combination_83,0.79,0.95,0.6000000000000001,0.7454555630683899,0.4886894226074219,0.6477176785469055,0.04771767854690545
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:29:29,combination_196,0.74,0.62,0.616,0.8200234770774841,0.42520374059677124,0.7349827289581299,0.11898272895812989
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:28:37,combination_444,0.58,0.6,0.45999999999999996,0.5982365608215332,0.46328890323638916,0.5055787801742554,0.04557878017425543
model_schedules_r_t_v_y.yaml,2025-12-24 09:33:23,combination_6,0.96,0.8,0.7999999999999999,0.9053710699081421,0.8249291181564331,0.7403852462768554,0.05961475372314451
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:11:57,combination_126,0.84,0.38,0.764,0.8266968727111816,0.4309428036212921,0.7405083119869232,0.023491688013076772
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:49:59,combination_487,0.73,0.66,0.598,0.6994955539703369,0.548460841178894,0.5898033857345581,0.008196614265441826
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:15:50,combination_55,0.69,0.65,0.5599999999999999,0.7156229615211487,0.7031589150428772,0.5749911785125732,0.014991178512573256
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:04:42,combination_82,0.65,0.51,0.548,0.6959638595581055,0.5618720054626465,0.5835894584655762,0.03558945846557615
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:34:06,combination_206,0.76,0.65,0.63,0.8014135360717773,0.5823458433151245,0.6849443674087524,0.054944367408752415
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:43:51,combination_38,0.88,0.68,0.744,0.8819203972816467,0.7185314893722534,0.7382140994071961,0.0057859005928039275
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:02:28,combination_34,0.75,0.62,0.626,0.7238935828208923,0.6499837040901184,0.5938968420028686,0.03210315799713137
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:25:24,combination_162,0.75,0.44,0.662,0.6959638595581055,0.5618720054626465,0.5835894584655762,0.07841054153442384
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:01,combination_2,0.96,1.0,0.76,0.8631261587142944,0.8592674136161804,0.6912726759910583,0.06872732400894166
model_schedules_r_t_v_y_x2.yaml,2025-12-24 09:25:27,combination_2,0.91,0.8,0.75,0.8881800174713135,0.8179904222488403,0.7245819330215454,0.025418066978454612
model_schedules_r_r_s_s_t_test.yaml,2025-12-24 09:13:48,combination_14,0.89,0.98,0.694,0.8762975335121155,0.8136336207389832,0.7135708093643188,0.019570809364318875
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:01:33,combination_34,0.61,0.7,0.47,0.6171334981918335,0.4568649232387543,0.5257605135440826,0.055760513544082624
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:05:45,combination_125,0.53,0.69,0.392,0.5751262307167053,0.4782634675502777,0.47947353720664976,0.08747353720664974
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:53:35,combination_305,0.66,0.62,0.536,0.7138401865959167,0.6520980596542358,0.5834205746650696,0.04742057466506955
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:51:22,combination_261,0.73,0.48,0.634,0.718536913394928,0.5764248967170715,0.6032519340515137,0.030748065948486336
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:27:09,combination_203,0.76,0.61,0.638,0.7262929677963257,0.6513852477073669,0.5960159182548523,0.04198408174514767
model_schedules_g_m_r_r_t_test.yaml,2025-12-24 06:25:39,combination_9,0.97,0.98,0.774,0.8819530010223389,0.9125227332115173,0.6994484543800354,0.07455154561996458
model_schedules_g_m_r_r_t_test.yaml,2025-12-24 06:21:32,combination_20,0.82,0.85,0.6499999999999999,0.8533835411071777,0.8897621631622314,0.6754311084747314,0.025431108474731512
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:06:41,combination_36,0.59,0.38,0.514,0.5558083653450012,0.4701492190361023,0.46177852153778076,0.05222147846221925
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:34:38,combination_216,0.82,0.35,0.75,0.8101497888565063,0.41338834166526794,0.7274721205234528,0.02252787947654722
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:58:32,combination_325,0.63,0.52,0.526,0.6178205609321594,0.5101290941238403,0.5157947421073914,0.010205257892608621
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:44:55,combination_272,0.79,0.58,0.674,0.7146909236907959,0.6499636769294739,0.5846981883049012,0.08930181169509888
model_schedules_m_r_r_v_y_x2.yaml,2025-12-24 08:36:52,combination_22,0.83,0.86,0.6579999999999999,0.9006639719009399,0.7915301322937012,0.7423579454421997,0.08435794544219977
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:12:04,combination_12,0.76,0.56,0.648,0.8297462463378906,0.6023690700531006,0.7092724323272706,0.06127243232727053
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:35:32,combination_22,0.79,0.33,0.724,0.8208255171775818,0.44058093428611755,0.7327093303203582,0.008709330320358255
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:22:05,combination_419,0.62,0.44,0.532,0.5716285705566406,0.47457048296928406,0.4767144739627838,0.055285526037216204
