schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:31:19,<font color='purple'>combination_2</font>,0.73,0.63,0.604,,,0.6819,0.0779
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:45:32,<font color='purple'>combination_20</font>,0.87,0.89,0.692,,,0.6975,0.0055
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:22:03,<font color='purple'>combination_15</font>,0.7,0.59,0.582,,,0.5799,0.0021
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:26,<font color='purple'>combination_499</font>,0.59,0.51,0.488,,,0.509,0.021
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:44:02,<font color='purple'>combination_254</font>,0.83,0.61,0.708,,,0.7474,0.0394
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:17:44,<font color='purple'>combination_4</font>,0.72,0.55,0.61,,,0.5251,0.0849
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:48:29,<font color='purple'>combination_287</font>,0.64,0.67,0.506,,,0.5007,0.0053
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:58:26,<font color='purple'>combination_73</font>,0.84,0.82,0.676,,,0.7376,0.0616
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:20:32,<font color='purple'>combination_89</font>,0.77,0.59,0.652,,,0.6831,0.0311
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:37:18,<font color='purple'>combination_24</font>,0.75,0.52,0.646,,,0.6397,0.0063
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:53:51,<font color='purple'>combination_31</font>,0.58,0.48,0.484,,,0.4719,0.0121
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:33:36,<font color='purple'>combination_53</font>,0.75,0.74,0.602,,,0.6789,0.0769
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:02:07,<font color='purple'>combination_127</font>,0.8,0.78,0.644,,,0.6869,0.0429
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:45,<font color='purple'>combination_6</font>,0.69,0.5,0.59,,,0.6848,0.0948
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:11:12,<font color='purple'>combination_146</font>,0.6,0.53,0.494,,,0.4915,0.0025
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:42:24,<font color='purple'>combination_494</font>,0.74,0.62,0.616,,,0.6102,0.0058
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:55,<font color='purple'>combination_34</font>,0.83,0.93,0.644,,,0.7087,0.0647
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:13,<font color='purple'>combination_259</font>,0.69,0.43,0.604,,,0.5251,0.0789
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:19:50,<font color='purple'>combination_407</font>,0.59,0.52,0.486,,,0.4981,0.0121
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:55:08,<font color='purple'>combination_51</font>,0.85,0.5,0.75,,,0.7371,0.0129
model_schedules_shufflenet.yaml,2026-01-12 14:14:58,<font color='purple'>combination_2</font>,0.86,0.0,0.86,,,0.9576,0.0976
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:51,<font color='purple'>combination_219</font>,0.63,0.52,0.526,,,0.4899,0.0361
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:22:16,<font color='purple'>combination_96</font>,0.82,0.65,0.69,,,0.6789,0.0111
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:53:10,<font color='purple'>combination_304</font>,0.66,0.53,0.554,,,0.5116,0.0424
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:00:58,<font color='purple'>combination_299</font>,0.65,0.54,0.542,,,0.5776,0.0356
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:01:32,<font color='purple'>combination_336</font>,0.73,0.68,0.594,,,0.5882,0.0058
model_schedules_g_m_r_t_x2.yaml,2025-12-24 06:51:59,<font color='purple'>combination_16</font>,0.89,0.73,0.744,,,0.748,0.004
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:02:16,<font color='purple'>combination_34</font>,0.7,0.5,0.6,,,0.5302,0.0698
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:51:58,<font color='purple'>combination_7</font>,0.72,0.87,0.546,,,0.5733,0.0273
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:47:43,<font color='purple'>combination_283</font>,0.78,0.79,0.622,,,0.5735,0.0485
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:55,<font color='purple'>combination_6</font>,0.85,0.63,0.724,,,0.7445,0.0205
