schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:56,<font color='purple'>combination_48</font>,0.76,0.49,0.662,,,0.763,0.101
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:09,<font color='purple'>combination_49</font>,0.82,0.48,0.724,,,0.7831,0.0591
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:22,<font color='purple'>combination_5</font>,0.72,0.54,0.612,,,0.7782,0.1662
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:35,<font color='purple'>combination_50</font>,0.82,0.84,0.652,,,0.775,0.123
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:48,<font color='purple'>combination_51</font>,0.73,0.47,0.636,,,0.7518,0.1158
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:01,<font color='purple'>combination_52</font>,0.68,0.61,0.558,,,0.7575,0.1995
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:14,<font color='purple'>combination_53</font>,0.76,0.66,0.628,,,0.7817,0.1537
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:27,<font color='purple'>combination_54</font>,1.0,0.45,0.91,,,0.7575,0.1525
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:40,<font color='purple'>combination_55</font>,0.73,0.78,0.574,,,0.735,0.161
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:53,<font color='purple'>combination_56</font>,0.75,0.6,0.63,,,0.763,0.133
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:06,<font color='purple'>combination_57</font>,0.78,0.74,0.632,,,0.7817,0.1497
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:19,<font color='purple'>combination_58</font>,0.79,0.64,0.662,,,0.7575,0.0955
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:32,<font color='purple'>combination_59</font>,0.73,0.47,0.636,,,0.7355,0.0995
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:45,<font color='purple'>combination_6</font>,0.83,0.69,0.692,,,0.7962,0.1042
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:58,<font color='purple'>combination_60</font>,0.77,0.66,0.638,,,0.763,0.125
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:11,<font color='purple'>combination_61</font>,0.74,0.54,0.632,,,0.7642,0.1322
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:24,<font color='purple'>combination_62</font>,0.74,0.87,0.566,,,0.763,0.197
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:37,<font color='purple'>combination_63</font>,0.74,0.53,0.634,,,0.7283,0.0943
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:50,<font color='purple'>combination_64</font>,0.78,0.57,0.666,,,0.7735,0.1075
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:03,<font color='purple'>combination_65</font>,0.76,0.73,0.614,,,0.7772,0.1632
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:16,<font color='purple'>combination_66</font>,0.78,1.0,0.58,,,0.7962,0.2162
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:29,<font color='purple'>combination_67</font>,0.73,0.55,0.62,,,0.7521,0.1321
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:42,<font color='purple'>combination_68</font>,0.81,0.55,0.7,,,0.775,0.075
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:55,<font color='purple'>combination_69</font>,0.79,0.63,0.664,,,0.747,0.083
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:08,<font color='purple'>combination_7</font>,0.81,0.79,0.652,,,0.7517,0.0997
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:21,<font color='purple'>combination_70</font>,0.78,0.8,0.62,,,0.775,0.155
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:34,<font color='purple'>combination_71</font>,0.77,0.5,0.67,,,0.7187,0.0487
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:47,<font color='purple'>combination_72</font>,0.74,0.69,0.602,,,0.7575,0.1555
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:00,<font color='purple'>combination_73</font>,0.79,0.73,0.644,,,0.747,0.103
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:13,<font color='purple'>combination_74</font>,0.78,0.66,0.648,,,0.775,0.127
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:26,<font color='purple'>combination_75</font>,0.81,0.49,0.712,,,0.7187,0.0067
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:39,<font color='purple'>combination_76</font>,0.78,0.56,0.668,,,0.7575,0.0895
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:52,<font color='purple'>combination_77</font>,0.78,0.5,0.68,,,0.7445,0.0645
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:05,<font color='purple'>combination_78</font>,0.79,0.58,0.674,,,0.7575,0.0835
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:18,<font color='purple'>combination_79</font>,0.76,0.58,0.644,,,0.7024,0.0584
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:31,<font color='purple'>combination_8</font>,0.82,0.49,0.722,,,0.775,0.053
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:44,<font color='purple'>combination_80</font>,0.84,0.8,0.68,,,0.763,0.083
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:57,<font color='purple'>combination_81</font>,0.86,0.57,0.746,,,0.7507,0.0047
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:10,<font color='purple'>combination_82</font>,0.78,0.84,0.612,,,0.775,0.163
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:23,<font color='purple'>combination_83</font>,0.83,0.55,0.72,,,0.7231,0.0031
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:36,<font color='purple'>combination_84</font>,0.8,0.68,0.664,,,0.7575,0.0935
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:49,<font color='purple'>combination_85</font>,0.84,0.61,0.718,,,0.7312,0.0132
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:02,<font color='purple'>combination_86</font>,0.8,0.71,0.658,,,0.7575,0.0995
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:15,<font color='purple'>combination_87</font>,0.74,0.6,0.62,,,0.7074,0.0874
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:28,<font color='purple'>combination_88</font>,0.82,0.54,0.712,,,0.763,0.051
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:41,<font color='purple'>combination_89</font>,0.81,0.69,0.672,,,0.7312,0.0592
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:54,<font color='purple'>combination_9</font>,0.88,0.59,0.762,,,0.7782,0.0162
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:07,<font color='purple'>combination_90</font>,0.72,0.75,0.57,,,0.7575,0.1875
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:20,<font color='purple'>combination_91</font>,0.82,0.75,0.67,,,0.7078,0.0378
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:33,<font color='purple'>combination_92</font>,0.81,0.52,0.706,,,0.763,0.057
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:46,<font color='purple'>combination_93</font>,0.79,0.52,0.686,,,0.7237,0.0377
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:59,<font color='purple'>combination_94</font>,0.73,0.54,0.622,,,0.763,0.141
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:12,<font color='purple'>combination_95</font>,0.7,0.75,0.55,,,0.7183,0.1683
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:25,<font color='purple'>combination_96</font>,0.92,0.78,0.764,,,0.7735,0.0095
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:38,<font color='purple'>combination_97</font>,0.87,1.0,0.67,,,0.7831,0.1131
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:51,<font color='purple'>combination_98</font>,0.83,0.51,0.728,,,0.775,0.047
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:55:04,<font color='purple'>combination_99</font>,0.73,0.65,0.6,,,0.7312,0.1312
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:04,<font color='purple'>combination_1</font>,0.92,0.65,0.79,,,0.7485,0.0415
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:17,<font color='purple'>combination_10</font>,0.84,0.51,0.738,,,0.7216,0.0164
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:30,<font color='purple'>combination_11</font>,0.82,0.6,0.7,,,0.7133,0.0133
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:43,<font color='purple'>combination_12</font>,0.89,0.67,0.756,,,0.7055,0.0505
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:56,<font color='purple'>combination_13</font>,0.79,0.83,0.624,,,0.7132,0.0892
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:09,<font color='purple'>combination_14</font>,0.78,0.68,0.644,,,0.7055,0.0615
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:22,<font color='purple'>combination_15</font>,0.83,0.66,0.698,,,0.6994,0.0014
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:35,<font color='purple'>combination_16</font>,0.88,0.68,0.744,,,0.6988,0.0452
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:48,<font color='purple'>combination_17</font>,0.86,0.67,0.726,,,0.7336,0.0076
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:01,<font color='purple'>combination_18</font>,0.88,0.65,0.75,,,0.7132,0.0368
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:14,<font color='purple'>combination_19</font>,0.79,0.71,0.648,,,0.7061,0.0581
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:27,<font color='purple'>combination_2</font>,0.88,0.66,0.748,,,0.7367,0.0113
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:40,<font color='purple'>combination_20</font>,0.8,0.86,0.628,,,0.6994,0.0714
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:53,<font color='purple'>combination_21</font>,0.81,0.55,0.7,,,0.7097,0.0097
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:06,<font color='purple'>combination_22</font>,0.88,0.61,0.758,,,0.6994,0.0586
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:19,<font color='purple'>combination_23</font>,0.93,0.99,0.732,,,0.6914,0.0406
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:32,<font color='purple'>combination_24</font>,0.81,1.0,0.61,,,0.6923,0.0823
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:45,<font color='purple'>combination_25</font>,0.83,0.67,0.696,,,0.718,0.022
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:58,<font color='purple'>combination_26</font>,0.81,0.83,0.644,,,0.7004,0.0564
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:11,<font color='purple'>combination_27</font>,0.88,0.74,0.732,,,0.6854,0.0466
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:24,<font color='purple'>combination_28</font>,0.75,0.56,0.638,,,0.6944,0.0564
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:37,<font color='purple'>combination_29</font>,0.81,0.64,0.682,,,0.6854,0.0034
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:50,<font color='purple'>combination_3</font>,0.82,0.97,0.626,,,0.7279,0.1019
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:03,<font color='purple'>combination_30</font>,0.78,0.61,0.658,,,0.6944,0.0364
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:16,<font color='purple'>combination_31</font>,0.85,0.93,0.664,,,0.6889,0.0249
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:29,<font color='purple'>combination_32</font>,0.82,0.64,0.692,,,0.6957,0.0037
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:42,<font color='purple'>combination_33</font>,0.83,0.58,0.714,,,0.7305,0.0165
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:55,<font color='purple'>combination_34</font>,0.83,0.93,0.644,,,0.7215,0.0775
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:08,<font color='purple'>combination_35</font>,0.81,0.72,0.666,,,0.71,0.044
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:21,<font color='purple'>combination_36</font>,0.83,0.77,0.676,,,0.7055,0.0295
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:34,<font color='purple'>combination_37</font>,0.81,0.56,0.698,,,0.7135,0.0155
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:47,<font color='purple'>combination_38</font>,0.77,0.85,0.6,,,0.7055,0.1055
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:00,<font color='purple'>combination_39</font>,0.8,0.82,0.636,,,0.7036,0.0676
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:13,<font color='purple'>combination_4</font>,0.84,0.58,0.724,,,0.7215,0.0025
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:26,<font color='purple'>combination_40</font>,0.86,0.6,0.74,,,0.6982,0.0418
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:39,<font color='purple'>combination_41</font>,0.86,0.7,0.72,,,0.7174,0.0026
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:52,<font color='purple'>combination_42</font>,0.79,0.53,0.684,,,0.7056,0.0216
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:05,<font color='purple'>combination_43</font>,0.81,0.55,0.7,,,0.6987,0.0013
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:18,<font color='purple'>combination_44</font>,0.85,0.72,0.706,,,0.6988,0.0072
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:31,<font color='purple'>combination_45</font>,0.78,0.6,0.66,,,0.6983,0.0383
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:44,<font color='purple'>combination_46</font>,0.8,0.6,0.68,,,0.6988,0.0188
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:57,<font color='purple'>combination_47</font>,0.81,0.62,0.686,,,0.6925,0.0065
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:10,<font color='purple'>combination_48</font>,1.0,0.73,0.854,,,0.7009,0.1531
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:23,<font color='purple'>combination_49</font>,0.83,0.63,0.704,,,0.7047,0.0007
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:36,<font color='purple'>combination_5</font>,0.78,0.89,0.602,,,0.7299,0.1279
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:49,<font color='purple'>combination_50</font>,0.93,0.69,0.792,,,0.6983,0.0937
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:02,<font color='purple'>combination_51</font>,0.89,0.61,0.768,,,0.6824,0.0856
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:15,<font color='purple'>combination_52</font>,0.84,0.65,0.71,,,0.6925,0.0175
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:28,<font color='purple'>combination_53</font>,0.77,0.71,0.628,,,0.6883,0.0603
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:41,<font color='purple'>combination_54</font>,0.9,0.73,0.754,,,0.6925,0.0615
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:54,<font color='purple'>combination_55</font>,0.77,0.66,0.638,,,0.6929,0.0549
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:07,<font color='purple'>combination_56</font>,0.94,0.62,0.816,,,0.6955,0.1205
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:20,<font color='purple'>combination_57</font>,0.87,0.8,0.71,,,0.6895,0.0205
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:33,<font color='purple'>combination_58</font>,0.85,0.65,0.72,,,0.6998,0.0202
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:46,<font color='purple'>combination_59</font>,0.84,0.82,0.676,,,0.6893,0.0133
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:59,<font color='purple'>combination_6</font>,0.85,0.79,0.692,,,0.7215,0.0295
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:12,<font color='purple'>combination_60</font>,0.84,0.74,0.692,,,0.697,0.005
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:25,<font color='purple'>combination_61</font>,0.82,0.63,0.694,,,0.6893,0.0047
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:38,<font color='purple'>combination_62</font>,0.84,0.64,0.712,,,0.697,0.015
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:51,<font color='purple'>combination_63</font>,0.8,0.87,0.626,,,0.6968,0.0708
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:04,<font color='purple'>combination_64</font>,0.87,0.64,0.742,,,0.7373,0.0047
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:17,<font color='purple'>combination_7</font>,0.79,0.68,0.654,,,0.7184,0.0644
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:30,<font color='purple'>combination_8</font>,0.85,0.97,0.656,,,0.7022,0.0462
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:43,<font color='purple'>combination_9</font>,0.9,0.96,0.708,,,0.7343,0.0263
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:32:56,<font color='purple'>combination_1</font>,1.0,0.84,0.832,,,0.7392,0.0928
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:09,<font color='purple'>combination_10</font>,0.9,0.95,0.71,,,0.7339,0.0239
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:22,<font color='purple'>combination_11</font>,0.84,0.71,0.698,,,0.7339,0.0359
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:35,<font color='purple'>combination_12</font>,0.78,0.93,0.594,,,0.7217,0.1277
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:48,<font color='purple'>combination_13</font>,0.85,0.68,0.714,,,0.7292,0.0152
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:01,<font color='purple'>combination_14</font>,0.88,0.69,0.742,,,0.7221,0.0199
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:14,<font color='purple'>combination_15</font>,0.86,0.68,0.724,,,0.7221,0.0019
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:27,<font color='purple'>combination_16</font>,0.78,0.71,0.638,,,0.7187,0.0807
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:39,<font color='purple'>combination_17</font>,0.94,0.69,0.802,,,0.7314,0.0706
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:53,<font color='purple'>combination_18</font>,0.84,0.69,0.702,,,0.7542,0.0522
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:06,<font color='purple'>combination_19</font>,0.79,0.99,0.592,,,0.7478,0.1558
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:19,<font color='purple'>combination_2</font>,0.78,0.71,0.638,,,0.7344,0.0964
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:32,<font color='purple'>combination_20</font>,0.79,0.68,0.654,,,0.7257,0.0717
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:45,<font color='purple'>combination_21</font>,0.82,0.69,0.682,,,0.7394,0.0574
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:57,<font color='purple'>combination_22</font>,0.83,0.96,0.638,,,0.7277,0.0897
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:11,<font color='purple'>combination_23</font>,0.88,0.7,0.74,,,0.7275,0.0125
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:24,<font color='purple'>combination_24</font>,0.8,1.0,0.6,,,0.7245,0.1245
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:37,<font color='purple'>combination_25</font>,0.86,0.82,0.696,,,0.733,0.037
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:50,<font color='purple'>combination_26</font>,0.87,0.69,0.732,,,0.7217,0.0103
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:02,<font color='purple'>combination_27</font>,0.94,0.75,0.79,,,0.7217,0.0683
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:16,<font color='purple'>combination_28</font>,0.88,0.71,0.738,,,0.7202,0.0178
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:29,<font color='purple'>combination_29</font>,0.82,0.67,0.686,,,0.717,0.031
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:41,<font color='purple'>combination_3</font>,0.86,0.7,0.72,,,0.7313,0.0113
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:55,<font color='purple'>combination_30</font>,0.86,0.76,0.708,,,0.7201,0.0121
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:08,<font color='purple'>combination_31</font>,0.86,0.8,0.7,,,0.7201,0.0201
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:21,<font color='purple'>combination_32</font>,0.81,0.73,0.664,,,0.7165,0.0525
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:33,<font color='purple'>combination_4</font>,0.84,0.71,0.698,,,0.7482,0.0502
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:47,<font color='purple'>combination_5</font>,0.9,0.68,0.764,,,0.7275,0.0365
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:00,<font color='purple'>combination_6</font>,0.79,0.89,0.612,,,0.7466,0.1346
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:12,<font color='purple'>combination_7</font>,0.83,0.98,0.634,,,0.7459,0.1119
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:26,<font color='purple'>combination_8</font>,0.86,0.74,0.712,,,0.7297,0.0177
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:38,<font color='purple'>combination_9</font>,0.92,0.83,0.754,,,0.7199,0.0341
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:00,<font color='purple'>combination_1</font>,0.91,0.92,0.726,,,0.7688,0.0428
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:13,<font color='purple'>combination_10</font>,0.87,0.97,0.676,,,0.7623,0.0863
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:26,<font color='purple'>combination_11</font>,0.78,0.99,0.582,,,0.7617,0.1797
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:39,<font color='purple'>combination_12</font>,0.87,0.8,0.71,,,0.7494,0.0394
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:52,<font color='purple'>combination_13</font>,0.93,0.77,0.776,,,0.7563,0.0197
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:05,<font color='purple'>combination_14</font>,0.9,0.8,0.74,,,0.7461,0.0061
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:18,<font color='purple'>combination_15</font>,0.85,0.95,0.66,,,0.7426,0.0826
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:31,<font color='purple'>combination_16</font>,0.84,0.79,0.682,,,0.7372,0.0552
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:44,<font color='purple'>combination_2</font>,0.92,0.91,0.738,,,0.7759,0.0379
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:57,<font color='purple'>combination_3</font>,0.81,1.0,0.61,,,0.7745,0.1645
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:10,<font color='purple'>combination_4</font>,0.86,0.93,0.674,,,0.763,0.089
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:23,<font color='purple'>combination_5</font>,1.0,0.97,0.806,,,0.7689,0.0371
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:36,<font color='purple'>combination_6</font>,0.91,0.79,0.752,,,0.7544,0.0024
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:49,<font color='purple'>combination_7</font>,0.94,0.88,0.764,,,0.7492,0.0148
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:02,<font color='purple'>combination_8</font>,0.87,0.78,0.714,,,0.749,0.035
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:15,<font color='purple'>combination_9</font>,0.82,0.83,0.654,,,0.7758,0.1218
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:39,<font color='purple'>combination_1</font>,0.93,0.85,0.76,,,0.7607,0.0007
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:52,<font color='purple'>combination_2</font>,0.94,0.87,0.766,,,0.741,0.025
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:06,<font color='purple'>combination_3</font>,0.76,0.78,0.604,,,0.7429,0.1389
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:19,<font color='purple'>combination_4</font>,0.79,0.8,0.63,,,0.7288,0.0988
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:31,<font color='purple'>combination_5</font>,0.92,1.0,0.72,,,0.7463,0.0263
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:44,<font color='purple'>combination_6</font>,1.0,0.86,0.828,,,0.7367,0.0913
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:57,<font color='purple'>combination_7</font>,0.87,0.78,0.714,,,0.7422,0.0282
model_schedules_g_m_t_x3.yaml,2025-12-24 07:06:10,<font color='purple'>combination_8</font>,0.86,0.8,0.7,,,0.7418,0.0418
model_schedules_g_m_x3.yaml,2025-12-24 07:09:09,<font color='purple'>combination_1</font>,0.99,0.9,0.81,,,0.728,0.082
model_schedules_g_m_x3.yaml,2025-12-24 07:09:22,<font color='purple'>combination_2</font>,0.93,0.98,0.734,,,0.7,0.034
model_schedules_g_m_x3.yaml,2025-12-24 07:09:35,<font color='purple'>combination_3</font>,0.98,0.83,0.814,,,0.703,0.111
