schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:44:19,combination_238,0.81,0.5,0.71,0.7735,0.5802,0.6575,0.0525
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:44:33,combination_239,0.81,0.71,0.668,0.8216,0.5981,0.702,0.034
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:44:47,combination_24,0.78,0.5,0.68,0.7501,0.5802,0.6341,0.0459
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:45:01,combination_240,0.84,0.71,0.698,0.7936,0.6054,0.6726,0.0254
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:45:15,combination_241,0.73,0.65,0.6,0.7539,0.566,0.6407,0.0407
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:45:29,combination_242,0.8,0.62,0.676,0.7593,0.5668,0.646,0.03
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:45:43,combination_243,0.88,0.64,0.752,0.7941,0.5783,0.6784,0.0736
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:45:57,combination_244,0.73,0.7,0.59,0.77,0.5831,0.6533,0.0633
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:46:11,combination_245,0.8,0.49,0.702,0.7681,0.5634,0.6554,0.0466
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:46:25,combination_246,0.8,0.51,0.698,0.7736,0.5675,0.6601,0.0379
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:46:39,combination_247,0.89,0.48,0.794,0.8054,0.5787,0.6896,0.1044
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:46:53,combination_248,0.77,0.72,0.626,0.8024,0.5783,0.6868,0.0608
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:47:07,combination_249,0.81,0.51,0.708,0.7714,0.5635,0.6587,0.0493
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:47:21,combination_25,0.74,0.52,0.636,0.7535,0.5512,0.6433,0.0073
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:47:35,combination_250,0.83,0.51,0.728,0.7689,0.5662,0.6557,0.0723
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:47:49,combination_251,0.75,0.73,0.604,0.8077,0.5875,0.6902,0.0862
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:48:03,combination_252,0.82,0.62,0.696,0.7826,0.5881,0.665,0.031
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:48:17,combination_253,0.89,0.51,0.788,0.79,0.5828,0.6735,0.1145
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:48:31,combination_254,0.8,0.72,0.656,0.7957,0.5838,0.679,0.023
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:48:45,combination_255,1.0,0.49,0.902,0.8119,0.6015,0.6916,0.2104
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:48:59,combination_256,0.87,0.57,0.756,0.813,0.6383,0.6853,0.0707
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:49:14,combination_257,0.81,0.48,0.714,0.76,0.5831,0.6434,0.0706
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:49:28,combination_258,0.82,0.6,0.7,0.7548,0.5663,0.6416,0.0584
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:49:42,combination_259,0.78,0.47,0.686,0.7612,0.5763,0.646,0.04
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:49:56,combination_26,0.82,0.46,0.728,0.752,0.5466,0.6426,0.0854
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:50:10,combination_260,0.8,0.9,0.62,0.7565,0.5688,0.6427,0.0227
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:50:24,combination_261,0.95,0.7,0.81,0.7585,0.5795,0.6426,0.1674
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:50:38,combination_262,0.74,0.63,0.614,0.7586,0.5719,0.6442,0.0302
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:50:52,combination_263,0.79,0.47,0.696,0.7576,0.5807,0.6414,0.0546
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:51:06,combination_264,0.85,0.5,0.75,0.7559,0.5731,0.6413,0.1087
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:51:20,combination_265,0.83,0.53,0.724,0.7539,0.5798,0.638,0.086
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:51:34,combination_266,0.76,0.69,0.622,0.7515,0.5609,0.6393,0.0173
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:51:48,combination_267,0.85,0.61,0.728,0.7585,0.5688,0.6448,0.0832
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:52:02,combination_268,0.77,0.53,0.664,0.7551,0.5632,0.6424,0.0216
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:52:16,combination_269,0.75,0.53,0.644,0.7591,0.5791,0.6433,0.0007
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:52:30,combination_27,0.72,0.5,0.62,0.7541,0.5861,0.6369,0.0169
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:52:44,combination_270,0.72,0.5,0.62,0.7608,0.5659,0.6477,0.0277
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:52:59,combination_271,0.77,0.53,0.664,0.7641,0.5819,0.6477,0.0163
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:53:13,combination_272,0.73,0.65,0.6,0.7684,0.5795,0.6525,0.0525
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:53:27,combination_273,0.89,0.51,0.788,0.7526,0.57,0.6386,0.1494
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:53:41,combination_274,0.78,0.54,0.672,0.75,0.5618,0.6377,0.0343
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:53:55,combination_275,0.78,0.5,0.68,0.7531,0.5831,0.6365,0.0435
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:54:09,combination_276,0.83,0.71,0.688,0.7477,0.5695,0.6338,0.0542
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:54:23,combination_277,0.81,0.48,0.714,0.7523,0.5727,0.6378,0.0762
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:54:37,combination_278,0.78,0.71,0.638,0.754,0.5649,0.641,0.003
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:54:51,combination_279,0.73,0.72,0.586,0.7531,0.5857,0.6359,0.0499
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:55:06,combination_28,0.7,0.54,0.592,0.7522,0.5768,0.6368,0.0448
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:55:20,combination_280,0.8,0.6,0.68,0.7516,0.5785,0.6359,0.0441
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:55:34,combination_281,0.82,0.48,0.724,0.749,0.5662,0.6358,0.0882
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:55:48,combination_282,0.81,0.5,0.71,0.7471,0.5526,0.6366,0.0734
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:56:02,combination_283,0.83,0.5,0.73,0.7579,0.5798,0.642,0.088
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:56:16,combination_284,0.85,0.66,0.718,0.753,0.5682,0.6394,0.0786
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:56:30,combination_285,0.85,0.52,0.746,0.7581,0.5681,0.6445,0.1015
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:56:44,combination_286,0.75,0.5,0.65,0.7669,0.5638,0.6541,0.0041
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:56:58,combination_287,0.91,0.61,0.788,0.7733,0.5902,0.6553,0.1327
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:57:12,combination_288,0.83,0.5,0.73,0.7801,0.5895,0.6622,0.0678
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:57:26,combination_289,0.82,0.45,0.73,0.762,0.5828,0.6455,0.0845
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:57:40,combination_29,0.78,0.52,0.676,0.7482,0.5673,0.6347,0.0413
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:57:54,combination_290,0.82,0.48,0.724,0.7571,0.5695,0.6432,0.0808
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:58:08,combination_291,0.8,0.64,0.672,0.763,0.5731,0.6484,0.0236
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:58:22,combination_292,0.86,0.51,0.758,0.7594,0.5616,0.6471,0.1109
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:58:36,combination_293,0.78,0.57,0.666,0.7647,0.5799,0.6487,0.0173
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:58:50,combination_294,0.74,0.71,0.598,0.7638,0.5682,0.6502,0.0522
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:59:04,combination_295,0.79,0.64,0.662,0.7702,0.5765,0.6549,0.0071
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:59:18,combination_296,0.84,0.54,0.732,0.773,0.5742,0.6582,0.0738
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:59:32,combination_297,0.81,0.5,0.71,0.7569,0.5819,0.6406,0.0694
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:59:46,combination_298,0.8,0.66,0.668,0.7563,0.5613,0.6441,0.0239
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:00:00,combination_299,0.74,0.52,0.636,0.7648,0.5709,0.6506,0.0146
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:00:14,combination_3,0.74,0.52,0.636,0.7602,0.6204,0.6362,0.0002
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:00:28,combination_30,0.82,0.55,0.71,0.7524,0.5589,0.6406,0.0694
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:00:42,combination_300,0.78,0.56,0.668,0.7559,0.5661,0.6427,0.0253
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:00:56,combination_301,0.74,0.68,0.604,0.7598,0.5771,0.6444,0.0404
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:01:10,combination_302,0.94,0.44,0.852,0.7649,0.5727,0.6503,0.2017
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:01:24,combination_303,0.81,0.83,0.644,0.7833,0.58,0.6673,0.0233
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:01:38,combination_304,0.78,0.48,0.684,0.7856,0.5824,0.6691,0.0149
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:01:52,combination_305,0.82,0.58,0.704,0.755,0.5743,0.6402,0.0638
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:02:06,combination_306,0.83,0.44,0.742,0.7527,0.5581,0.6411,0.1009
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:02:20,combination_307,0.76,0.51,0.658,0.7596,0.5741,0.6448,0.0132
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:02:34,combination_308,0.81,0.82,0.646,0.7554,0.5635,0.6427,0.0033
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:02:48,combination_309,0.79,0.67,0.656,0.7612,0.5718,0.6468,0.0092
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:03:02,combination_31,0.84,0.52,0.736,0.7527,0.5949,0.6337,0.1023
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:03:16,combination_310,0.78,0.5,0.68,0.7678,0.5664,0.6546,0.0254
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:03:30,combination_311,0.8,0.71,0.658,0.7786,0.5798,0.6627,0.0047
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:03:44,combination_312,0.8,0.51,0.698,0.7757,0.5844,0.6588,0.0392
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:03:58,combination_313,0.72,0.64,0.592,0.7543,0.5658,0.6411,0.0491
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:04:12,combination_314,0.87,0.47,0.776,0.762,0.5553,0.6509,0.1251
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:04:26,combination_315,0.8,0.51,0.698,0.7711,0.5785,0.6554,0.0426
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:04:40,combination_316,0.91,0.5,0.81,0.7625,0.5739,0.6477,0.1623
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:04:54,combination_317,0.85,0.5,0.75,0.77,0.5664,0.6567,0.0933
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:05:08,combination_318,0.76,0.56,0.648,0.7684,0.5668,0.655,0.007
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:05:22,combination_319,0.87,0.59,0.752,0.7913,0.5936,0.6726,0.0794
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:05:36,combination_32,0.73,0.64,0.602,0.7616,0.5861,0.6443,0.0423
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:05:50,combination_320,0.82,0.76,0.668,0.8088,0.5888,0.6911,0.0231
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:06:04,combination_321,0.78,0.5,0.68,0.7562,0.5839,0.6394,0.0406
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:06:18,combination_322,0.79,0.5,0.69,0.7536,0.5664,0.6403,0.0497
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:06:32,combination_323,0.79,0.58,0.674,0.7606,0.5721,0.6462,0.0278
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:06:46,combination_324,0.74,0.49,0.642,0.7538,0.562,0.6414,0.0006
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:07:00,combination_325,0.81,0.52,0.706,0.7562,0.5802,0.6401,0.0659
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:07:14,combination_326,0.78,0.5,0.68,0.7568,0.5666,0.6434,0.0366
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:07:28,combination_327,0.79,0.51,0.688,0.7556,0.5781,0.64,0.048
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:07:42,combination_328,0.8,0.48,0.704,0.7533,0.5738,0.6386,0.0654
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:07:56,combination_329,0.81,0.53,0.704,0.7507,0.5788,0.635,0.069
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:08:10,combination_33,0.85,0.6,0.73,0.7567,0.5705,0.6426,0.0874
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:08:24,combination_330,0.79,0.49,0.692,0.7512,0.5582,0.6395,0.0525
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:08:38,combination_331,0.86,0.51,0.758,0.7643,0.5718,0.6499,0.1081
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:08:52,combination_332,0.82,0.76,0.668,0.7558,0.5643,0.6429,0.0251
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:09:06,combination_333,0.76,0.77,0.606,0.7587,0.5781,0.6431,0.0371
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:09:20,combination_334,0.85,0.5,0.75,0.7678,0.5683,0.6542,0.0958
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:09:34,combination_335,0.8,0.73,0.654,0.7677,0.5879,0.6501,0.0039
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:09:48,combination_336,0.88,0.52,0.776,0.7762,0.5858,0.6591,0.1169
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:10:03,combination_337,0.81,0.51,0.708,0.7509,0.5697,0.637,0.071
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:10:17,combination_338,0.78,0.5,0.68,0.7492,0.5566,0.6379,0.0421
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:10:31,combination_339,0.86,0.51,0.758,0.7567,0.5773,0.6413,0.1167
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:10:45,combination_34,0.81,0.7,0.67,0.7582,0.5617,0.6458,0.0242
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:10:59,combination_340,0.79,0.48,0.694,0.7537,0.5671,0.6403,0.0537
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:11:13,combination_341,0.81,0.6,0.69,0.7487,0.5679,0.6351,0.0549
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:11:28,combination_342,0.75,0.5,0.65,0.7572,0.5633,0.6445,0.0055
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:11:42,combination_343,0.91,0.49,0.812,0.7656,0.5814,0.6493,0.1627
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:11:56,combination_344,0.93,0.51,0.828,0.7655,0.5844,0.6486,0.1794
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:12:10,combination_345,0.81,0.51,0.708,0.7507,0.5646,0.6377,0.0703
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:12:24,combination_346,0.76,0.48,0.664,0.7594,0.5528,0.6488,0.0152
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:12:38,combination_347,0.79,0.69,0.652,0.7717,0.5782,0.656,0.004
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:12:52,combination_348,0.84,0.51,0.738,0.7694,0.5704,0.6553,0.0827
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:13:06,combination_349,0.89,0.48,0.794,0.7662,0.5673,0.6527,0.1413
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:13:20,combination_35,0.76,0.72,0.616,0.7635,0.5968,0.6442,0.0282
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:13:34,combination_350,0.81,0.51,0.708,0.7738,0.5655,0.6607,0.0473
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:13:48,combination_351,0.87,0.57,0.756,0.7894,0.5933,0.6707,0.0853
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:14:02,combination_352,0.86,0.52,0.756,0.794,0.588,0.6764,0.0796
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:14:16,combination_353,0.79,0.58,0.674,0.7602,0.5818,0.6438,0.0302
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:14:30,combination_354,0.75,0.75,0.6,0.7574,0.5589,0.6456,0.0456
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:14:44,combination_355,0.92,0.47,0.826,0.7702,0.5641,0.6573,0.1687
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:14:58,combination_356,0.77,0.74,0.622,0.7582,0.5577,0.6466,0.0246
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:15:12,combination_357,0.73,0.68,0.594,0.7673,0.5755,0.6522,0.0582
