schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:46,<font color='purple'>combination_39</font>,0.75,0.52,0.646,,,0.0292,0.6168
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:40:59,<font color='purple'>combination_4</font>,0.77,0.6,0.65,,,0.0383,0.6117
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:12,<font color='purple'>combination_40</font>,0.71,0.53,0.604,,,0.0116,0.5924
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:25,<font color='purple'>combination_41</font>,0.7,0.81,0.538,,,-0.0137,0.5517
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:38,<font color='purple'>combination_42</font>,0.81,0.5,0.71,,,-0.0985,0.8085
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:41:51,<font color='purple'>combination_43</font>,0.78,0.76,0.628,,,-0.0301,0.6581
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:04,<font color='purple'>combination_44</font>,0.74,0.55,0.63,,,-0.076,0.706
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:17,<font color='purple'>combination_45</font>,0.78,0.63,0.654,,,-0.0935,0.7475
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:30,<font color='purple'>combination_46</font>,0.77,0.49,0.672,,,-0.1061,0.7781
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:43,<font color='purple'>combination_47</font>,0.72,0.66,0.588,,,-0.0553,0.6433
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:42:56,<font color='purple'>combination_48</font>,0.76,0.49,0.662,,,-0.1008,0.7628
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:09,<font color='purple'>combination_49</font>,0.82,0.48,0.724,,,-0.0036,0.7276
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:22,<font color='purple'>combination_5</font>,0.72,0.54,0.612,,,0.116,0.496
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:35,<font color='purple'>combination_50</font>,0.82,0.84,0.652,,,-0.0994,0.7514
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:48,<font color='purple'>combination_51</font>,0.73,0.47,0.636,,,-0.084,0.72
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:01,<font color='purple'>combination_52</font>,0.68,0.61,0.558,,,-0.0998,0.6578
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:14,<font color='purple'>combination_53</font>,0.76,0.66,0.628,,,-0.0899,0.7179
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:27,<font color='purple'>combination_54</font>,1.0,0.45,0.91,,,-0.126,1.036
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:40,<font color='purple'>combination_55</font>,0.73,0.78,0.574,,,-0.0821,0.6561
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:44:53,<font color='purple'>combination_56</font>,0.75,0.6,0.63,,,-0.1064,0.7364
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:06,<font color='purple'>combination_57</font>,0.78,0.74,0.632,,,-0.1481,0.7801
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:19,<font color='purple'>combination_58</font>,0.79,0.64,0.662,,,-0.1445,0.8065
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:32,<font color='purple'>combination_59</font>,0.73,0.47,0.636,,,-0.1343,0.7703
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:45,<font color='purple'>combination_6</font>,0.83,0.69,0.692,,,0.0435,0.6485
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:58,<font color='purple'>combination_60</font>,0.77,0.66,0.638,,,-0.151,0.789
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:11,<font color='purple'>combination_61</font>,0.74,0.54,0.632,,,-0.1401,0.7721
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:24,<font color='purple'>combination_62</font>,0.74,0.87,0.566,,,-0.1688,0.7348
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:37,<font color='purple'>combination_63</font>,0.74,0.53,0.634,,,-0.1489,0.7829
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:46:50,<font color='purple'>combination_64</font>,0.78,0.57,0.666,,,-0.0151,0.6811
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:03,<font color='purple'>combination_65</font>,0.76,0.73,0.614,,,0.1818,0.4322
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:16,<font color='purple'>combination_66</font>,0.78,1.0,0.58,,,0.0443,0.5357
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:29,<font color='purple'>combination_67</font>,0.73,0.55,0.62,,,0.0853,0.5347
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:42,<font color='purple'>combination_68</font>,0.81,0.55,0.7,,,0.0382,0.6618
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:47:55,<font color='purple'>combination_69</font>,0.79,0.63,0.664,,,0.018,0.646
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:08,<font color='purple'>combination_7</font>,0.81,0.79,0.652,,,0.0604,0.5916
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:21,<font color='purple'>combination_70</font>,0.78,0.8,0.62,,,0.0412,0.5788
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:34,<font color='purple'>combination_71</font>,0.77,0.5,0.67,,,0.0302,0.6398
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:48:47,<font color='purple'>combination_72</font>,0.74,0.69,0.602,,,0.0649,0.5371
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:00,<font color='purple'>combination_73</font>,0.79,0.73,0.644,,,0.0287,0.6153
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:13,<font color='purple'>combination_74</font>,0.78,0.66,0.648,,,-0.045,0.693
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:26,<font color='purple'>combination_75</font>,0.81,0.49,0.712,,,-0.0286,0.7406
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:39,<font color='purple'>combination_76</font>,0.78,0.56,0.668,,,-0.0789,0.7469
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:52,<font color='purple'>combination_77</font>,0.78,0.5,0.68,,,-0.0563,0.7363
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:05,<font color='purple'>combination_78</font>,0.79,0.58,0.674,,,-0.0969,0.7709
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:18,<font color='purple'>combination_79</font>,0.76,0.58,0.644,,,-0.0843,0.7283
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:31,<font color='purple'>combination_8</font>,0.82,0.49,0.722,,,0.0162,0.7058
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:44,<font color='purple'>combination_80</font>,0.84,0.8,0.68,,,-0.0856,0.7656
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:57,<font color='purple'>combination_81</font>,0.86,0.57,0.746,,,-0.012,0.758
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:10,<font color='purple'>combination_82</font>,0.78,0.84,0.612,,,-0.0887,0.7007
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:23,<font color='purple'>combination_83</font>,0.83,0.55,0.72,,,-0.1092,0.8292
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:36,<font color='purple'>combination_84</font>,0.8,0.68,0.664,,,-0.0662,0.7302
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:49,<font color='purple'>combination_85</font>,0.84,0.61,0.718,,,-0.1022,0.8202
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:02,<font color='purple'>combination_86</font>,0.8,0.71,0.658,,,-0.0688,0.7268
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:15,<font color='purple'>combination_87</font>,0.74,0.6,0.62,,,-0.0823,0.7023
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:28,<font color='purple'>combination_88</font>,0.82,0.54,0.712,,,-0.0586,0.7706
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:41,<font color='purple'>combination_89</font>,0.81,0.69,0.672,,,-0.1562,0.8282
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:54,<font color='purple'>combination_9</font>,0.88,0.59,0.762,,,0.1344,0.6276
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:07,<font color='purple'>combination_90</font>,0.72,0.75,0.57,,,-0.1416,0.7116
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:20,<font color='purple'>combination_91</font>,0.82,0.75,0.67,,,-0.1718,0.8418
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:33,<font color='purple'>combination_92</font>,0.81,0.52,0.706,,,-0.1415,0.8475
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:46,<font color='purple'>combination_93</font>,0.79,0.52,0.686,,,-0.1508,0.8368
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:59,<font color='purple'>combination_94</font>,0.73,0.54,0.622,,,-0.1392,0.7612
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:12,<font color='purple'>combination_95</font>,0.7,0.75,0.55,,,-0.1832,0.7332
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:25,<font color='purple'>combination_96</font>,0.92,0.78,0.764,,,0.0293,0.7347
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:38,<font color='purple'>combination_97</font>,0.87,1.0,0.67,,,-0.0008,0.6708
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:51,<font color='purple'>combination_98</font>,0.83,0.51,0.728,,,0.0316,0.6964
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:55:04,<font color='purple'>combination_99</font>,0.73,0.65,0.6,,,0.0256,0.5744
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:04,<font color='purple'>combination_1</font>,0.92,0.65,0.79,,,0.1612,0.6288
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:17,<font color='purple'>combination_10</font>,0.84,0.51,0.738,,,-0.014,0.752
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:30,<font color='purple'>combination_11</font>,0.82,0.6,0.7,,,0.0057,0.6943
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:43,<font color='purple'>combination_12</font>,0.89,0.67,0.756,,,-0.0362,0.7922
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:56,<font color='purple'>combination_13</font>,0.79,0.83,0.624,,,0.0012,0.6228
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:09,<font color='purple'>combination_14</font>,0.78,0.68,0.644,,,-0.0951,0.7391
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:22,<font color='purple'>combination_15</font>,0.83,0.66,0.698,,,-0.1349,0.8329
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:35,<font color='purple'>combination_16</font>,0.88,0.68,0.744,,,-0.094,0.838
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:48,<font color='purple'>combination_17</font>,0.86,0.67,0.726,,,0.0713,0.6547
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:01,<font color='purple'>combination_18</font>,0.88,0.65,0.75,,,0.0312,0.7188
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:14,<font color='purple'>combination_19</font>,0.79,0.71,0.648,,,0.0136,0.6344
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:27,<font color='purple'>combination_2</font>,0.88,0.66,0.748,,,0.05,0.698
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:40,<font color='purple'>combination_20</font>,0.8,0.86,0.628,,,0.0407,0.5873
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:53,<font color='purple'>combination_21</font>,0.81,0.55,0.7,,,0.0326,0.6674
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:06,<font color='purple'>combination_22</font>,0.88,0.61,0.758,,,0.0334,0.7246
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:19,<font color='purple'>combination_23</font>,0.93,0.99,0.732,,,-0.07,0.802
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:32,<font color='purple'>combination_24</font>,0.81,1.0,0.61,,,-0.0623,0.6723
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:45,<font color='purple'>combination_25</font>,0.83,0.67,0.696,,,0.0203,0.6757
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:58,<font color='purple'>combination_26</font>,0.81,0.83,0.644,,,-0.0195,0.6635
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:11,<font color='purple'>combination_27</font>,0.88,0.74,0.732,,,-0.0723,0.8043
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:24,<font color='purple'>combination_28</font>,0.75,0.56,0.638,,,-0.0393,0.6773
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:37,<font color='purple'>combination_29</font>,0.81,0.64,0.682,,,-0.1362,0.8182
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:50,<font color='purple'>combination_3</font>,0.82,0.97,0.626,,,0.0815,0.5445
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:03,<font color='purple'>combination_30</font>,0.78,0.61,0.658,,,-0.1097,0.7677
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:16,<font color='purple'>combination_31</font>,0.85,0.93,0.664,,,-0.1671,0.8311
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:29,<font color='purple'>combination_32</font>,0.82,0.64,0.692,,,-0.0843,0.7763
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:42,<font color='purple'>combination_33</font>,0.83,0.58,0.714,,,0.0661,0.6479
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:55,<font color='purple'>combination_34</font>,0.83,0.93,0.644,,,-0.0022,0.6462
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:08,<font color='purple'>combination_35</font>,0.81,0.72,0.666,,,0.0079,0.6581
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:21,<font color='purple'>combination_36</font>,0.83,0.77,0.676,,,-0.0173,0.6933
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:34,<font color='purple'>combination_37</font>,0.81,0.56,0.698,,,0.022,0.676
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:47,<font color='purple'>combination_38</font>,0.77,0.85,0.6,,,-0.0109,0.6109
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:00,<font color='purple'>combination_39</font>,0.8,0.82,0.636,,,-0.0792,0.7152
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:13,<font color='purple'>combination_4</font>,0.84,0.58,0.724,,,-0.0287,0.7527
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:26,<font color='purple'>combination_40</font>,0.86,0.6,0.74,,,-0.0936,0.8336
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:39,<font color='purple'>combination_41</font>,0.86,0.7,0.72,,,0.0063,0.7137
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:52,<font color='purple'>combination_42</font>,0.79,0.53,0.684,,,-0.0635,0.7475
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:05,<font color='purple'>combination_43</font>,0.81,0.55,0.7,,,-0.1045,0.8045
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:18,<font color='purple'>combination_44</font>,0.85,0.72,0.706,,,-0.0422,0.7482
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:31,<font color='purple'>combination_45</font>,0.78,0.6,0.66,,,-0.1483,0.8083
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:44,<font color='purple'>combination_46</font>,0.8,0.6,0.68,,,-0.1365,0.8165
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:57,<font color='purple'>combination_47</font>,0.81,0.62,0.686,,,-0.1596,0.8456
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:10,<font color='purple'>combination_48</font>,1.0,0.73,0.854,,,-0.1102,0.9642
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:23,<font color='purple'>combination_49</font>,0.83,0.63,0.704,,,0.0345,0.6695
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:36,<font color='purple'>combination_5</font>,0.78,0.89,0.602,,,0.0357,0.5663
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:49,<font color='purple'>combination_50</font>,0.93,0.69,0.792,,,0.0536,0.7384
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:02,<font color='purple'>combination_51</font>,0.89,0.61,0.768,,,0.0034,0.7646
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:15,<font color='purple'>combination_52</font>,0.84,0.65,0.71,,,0.0253,0.6847
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:28,<font color='purple'>combination_53</font>,0.77,0.71,0.628,,,-0.0679,0.6959
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:41,<font color='purple'>combination_54</font>,0.9,0.73,0.754,,,-0.0612,0.8152
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:54,<font color='purple'>combination_55</font>,0.77,0.66,0.638,,,-0.1413,0.7793
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:07,<font color='purple'>combination_56</font>,0.94,0.62,0.816,,,-0.0608,0.8768
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:20,<font color='purple'>combination_57</font>,0.87,0.8,0.71,,,-0.0878,0.7978
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:33,<font color='purple'>combination_58</font>,0.85,0.65,0.72,,,-0.0712,0.7912
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:46,<font color='purple'>combination_59</font>,0.84,0.82,0.676,,,-0.1081,0.7841
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:59,<font color='purple'>combination_6</font>,0.85,0.79,0.692,,,-0.0005,0.6925
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:12,<font color='purple'>combination_60</font>,0.84,0.74,0.692,,,0.0045,0.6875
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:25,<font color='purple'>combination_61</font>,0.82,0.63,0.694,,,-0.1763,0.8703
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:38,<font color='purple'>combination_62</font>,0.84,0.64,0.712,,,-0.1189,0.8309
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:51,<font color='purple'>combination_63</font>,0.8,0.87,0.626,,,-0.1854,0.8114
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:04,<font color='purple'>combination_64</font>,0.87,0.64,0.742,,,-0.0123,0.7543
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:17,<font color='purple'>combination_7</font>,0.79,0.68,0.654,,,-0.012,0.666
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:30,<font color='purple'>combination_8</font>,0.85,0.97,0.656,,,-0.0292,0.6852
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:43,<font color='purple'>combination_9</font>,0.9,0.96,0.708,,,0.1071,0.6009
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:32:56,<font color='purple'>combination_1</font>,1.0,0.84,0.832,,,0.0737,0.7583
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:09,<font color='purple'>combination_10</font>,0.9,0.95,0.71,,,0.0903,0.6197
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:22,<font color='purple'>combination_11</font>,0.84,0.71,0.698,,,0.09,0.608
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:35,<font color='purple'>combination_12</font>,0.78,0.93,0.594,,,0.0273,0.5667
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:48,<font color='purple'>combination_13</font>,0.85,0.68,0.714,,,0.0889,0.6251
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:01,<font color='purple'>combination_14</font>,0.88,0.69,0.742,,,0.037,0.705
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:14,<font color='purple'>combination_15</font>,0.86,0.68,0.724,,,-0.036,0.76
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:27,<font color='purple'>combination_16</font>,0.78,0.71,0.638,,,-0.0447,0.6827
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:39,<font color='purple'>combination_17</font>,0.94,0.69,0.802,,,-0.0285,0.8305
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:53,<font color='purple'>combination_18</font>,0.84,0.69,0.702,,,0.0307,0.6713
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:06,<font color='purple'>combination_19</font>,0.79,0.99,0.592,,,0.0362,0.5558
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:19,<font color='purple'>combination_2</font>,0.78,0.71,0.638,,,-0.0197,0.6577
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:32,<font color='purple'>combination_20</font>,0.79,0.68,0.654,,,-0.004,0.658
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:45,<font color='purple'>combination_21</font>,0.82,0.69,0.682,,,-0.0061,0.6881
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:57,<font color='purple'>combination_22</font>,0.83,0.96,0.638,,,-0.0355,0.6735
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:11,<font color='purple'>combination_23</font>,0.88,0.7,0.74,,,-0.1253,0.8653
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:24,<font color='purple'>combination_24</font>,0.8,1.0,0.6,,,-0.0804,0.6804
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:37,<font color='purple'>combination_25</font>,0.86,0.82,0.696,,,0.0882,0.6078
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:50,<font color='purple'>combination_26</font>,0.87,0.69,0.732,,,0.0731,0.6589
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:02,<font color='purple'>combination_27</font>,0.94,0.75,0.79,,,0.0362,0.7538
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:16,<font color='purple'>combination_28</font>,0.88,0.71,0.738,,,-0.043,0.781
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:29,<font color='purple'>combination_29</font>,0.82,0.67,0.686,,,-0.0178,0.7038
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:41,<font color='purple'>combination_3</font>,0.86,0.7,0.72,,,-0.0142,0.7342
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:55,<font color='purple'>combination_30</font>,0.86,0.76,0.708,,,0.021,0.687
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:08,<font color='purple'>combination_31</font>,0.86,0.8,0.7,,,-0.0821,0.7821
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:21,<font color='purple'>combination_32</font>,0.81,0.73,0.664,,,-0.0382,0.7022
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:33,<font color='purple'>combination_4</font>,0.84,0.71,0.698,,,0.0448,0.6532
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:47,<font color='purple'>combination_5</font>,0.9,0.68,0.764,,,-0.0046,0.7686
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:00,<font color='purple'>combination_6</font>,0.79,0.89,0.612,,,0.0549,0.5571
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:12,<font color='purple'>combination_7</font>,0.83,0.98,0.634,,,-0.0247,0.6587
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:26,<font color='purple'>combination_8</font>,0.86,0.74,0.712,,,-0.069,0.781
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:38,<font color='purple'>combination_9</font>,0.92,0.83,0.754,,,0.0169,0.7371
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:00,<font color='purple'>combination_1</font>,0.91,0.92,0.726,,,0.0516,0.6744
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:13,<font color='purple'>combination_10</font>,0.87,0.97,0.676,,,-0.0268,0.7028
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:26,<font color='purple'>combination_11</font>,0.78,0.99,0.582,,,0.0057,0.5763
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:39,<font color='purple'>combination_12</font>,0.87,0.8,0.71,,,-0.0825,0.7925
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:52,<font color='purple'>combination_13</font>,0.93,0.77,0.776,,,0.034,0.742
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:05,<font color='purple'>combination_14</font>,0.9,0.8,0.74,,,-0.0078,0.7478
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:18,<font color='purple'>combination_15</font>,0.85,0.95,0.66,,,-0.0455,0.7055
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:31,<font color='purple'>combination_16</font>,0.84,0.79,0.682,,,-0.0731,0.7551
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:44,<font color='purple'>combination_2</font>,0.92,0.91,0.738,,,0.0019,0.7361
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:57,<font color='purple'>combination_3</font>,0.81,1.0,0.61,,,0.0428,0.5672
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:10,<font color='purple'>combination_4</font>,0.86,0.93,0.674,,,0.0003,0.6737
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:23,<font color='purple'>combination_5</font>,1.0,0.97,0.806,,,0.0239,0.7821
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:36,<font color='purple'>combination_6</font>,0.91,0.79,0.752,,,-0.0048,0.7568
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:49,<font color='purple'>combination_7</font>,0.94,0.88,0.764,,,0.0345,0.7295
