schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:57,combination_22,0.83,0.96,0.638,,,0.7348,0.0968
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:11,combination_23,0.88,0.7,0.74,,,0.7289,0.0111
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:24,combination_24,0.8,1.0,0.6,,,0.7249,0.1249
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:37,combination_25,0.86,0.82,0.696,,,0.7572,0.0612
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:50,combination_26,0.87,0.69,0.732,,,0.7283,0.0037
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:02,combination_27,0.94,0.75,0.79,,,0.7479,0.0421
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:16,combination_28,0.88,0.71,0.738,,,0.7228,0.0152
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:29,combination_29,0.82,0.67,0.686,,,0.7153,0.0293
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:41,combination_3,0.86,0.7,0.72,,,0.7561,0.0361
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:55,combination_30,0.86,0.76,0.708,,,0.7241,0.0161
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:08,combination_31,0.86,0.8,0.7,,,0.7227,0.0227
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:21,combination_32,0.81,0.73,0.664,,,0.7193,0.0553
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:33,combination_4,0.84,0.71,0.698,,,0.7411,0.0431
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:47,combination_5,0.9,0.68,0.764,,,0.7358,0.0282
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:00,combination_6,0.79,0.89,0.612,,,0.7517,0.1397
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:12,combination_7,0.83,0.98,0.634,,,0.727,0.093
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:26,combination_8,0.86,0.74,0.712,,,0.7085,0.0035
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:38,combination_9,0.92,0.83,0.754,,,0.7542,0.0002
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:00,combination_1,0.91,0.92,0.726,,,0.7731,0.0471
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:13,combination_10,0.87,0.97,0.676,,,0.7619,0.0859
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:26,combination_11,0.78,0.99,0.582,,,0.75,0.168
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:39,combination_12,0.87,0.8,0.71,,,0.739,0.029
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:52,combination_13,0.93,0.77,0.776,,,0.7658,0.0102
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:05,combination_14,0.9,0.8,0.74,,,0.752,0.012
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:18,combination_15,0.85,0.95,0.66,,,0.7295,0.0695
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:31,combination_16,0.84,0.79,0.682,,,0.7273,0.0453
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:44,combination_2,0.92,0.91,0.738,,,0.7773,0.0393
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:57,combination_3,0.81,1.0,0.61,,,0.772,0.162
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:10,combination_4,0.86,0.93,0.674,,,0.7509,0.0769
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:23,combination_5,1.0,0.97,0.806,,,0.779,0.027
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:36,combination_6,0.91,0.79,0.752,,,0.7668,0.0148
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:49,combination_7,0.94,0.88,0.764,,,0.7524,0.0116
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:02,combination_8,0.87,0.78,0.714,,,0.7276,0.0136
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:15,combination_9,0.82,0.83,0.654,,,0.7835,0.1295
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:39,combination_1,0.93,0.85,0.76,,,0.7877,0.0277
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:52,combination_2,0.94,0.87,0.766,,,0.7696,0.0036
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:06,combination_3,0.76,0.78,0.604,,,0.7559,0.1519
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:19,combination_4,0.79,0.8,0.63,,,0.7311,0.1011
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:31,combination_5,0.92,1.0,0.72,,,0.7651,0.0451
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:44,combination_6,1.0,0.86,0.828,,,0.7569,0.0711
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:57,combination_7,0.87,0.78,0.714,,,0.7386,0.0246
model_schedules_g_m_t_x3.yaml,2025-12-24 07:06:10,combination_8,0.86,0.8,0.7,,,0.7272,0.0272
model_schedules_g_m_x3.yaml,2025-12-24 07:09:09,combination_1,0.99,0.9,0.81,,,0.8159,0.0059
model_schedules_g_m_x3.yaml,2025-12-24 07:09:22,combination_2,0.93,0.98,0.734,,,0.6933,0.0407
model_schedules_g_m_x3.yaml,2025-12-24 07:09:35,combination_3,0.98,0.83,0.814,,,0.7964,0.0176
model_schedules_g_m_x3.yaml,2025-12-24 07:09:48,combination_4,1.0,1.0,0.8,,,0.6935,0.1065
model_schedules_g_r_y_x3.yaml,2025-12-24 07:12:48,combination_1,0.86,0.94,0.672,,,0.594,0.078
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:01,combination_2,0.96,1.0,0.76,,,0.5958,0.1642
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:14,combination_3,0.99,0.98,0.794,,,0.6609,0.1331
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:27,combination_4,0.95,0.99,0.752,,,0.7255,0.0265
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:40,combination_5,0.94,0.78,0.784,,,0.654,0.13
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:53,combination_6,0.91,0.79,0.752,,,0.7247,0.0273
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:06,combination_7,0.99,0.79,0.832,,,0.6035,0.2285
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:19,combination_8,1.0,0.78,0.844,,,0.5964,0.2476
model_schedules_g_t_x3.yaml,2025-12-24 07:18:41,combination_1,1.0,0.0,1.0,,,0.9712,0.0288
model_schedules_g_t_x3.yaml,2025-12-24 07:18:54,combination_2,0.96,0.0,0.96,,,0.9625,0.0025
model_schedules_g_t_x3.yaml,2025-12-24 07:19:07,combination_3,0.9,0.0,0.9,,,0.9463,0.0463
model_schedules_g_t_x3.yaml,2025-12-24 07:19:20,combination_4,0.79,0.0,0.79,,,0.9193,0.1293
model_schedules_g_x3.yaml,2025-12-24 07:20:59,combination_1,0.98,0.0,0.98,,,0.9683,0.0117
model_schedules_g_x3.yaml,2025-12-24 07:21:11,combination_2,1.0,0.0,1.0,,,0.9588,0.0412
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:35:55,combination_1,1.0,1.0,0.8,,,0.6997,0.1003
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:09,combination_10,0.89,0.69,0.752,,,0.6819,0.0701
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:22,combination_11,0.87,0.67,0.736,,,0.702,0.034
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:35,combination_12,0.92,0.71,0.778,,,0.6834,0.0946
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:48,combination_13,0.91,0.87,0.736,,,0.6491,0.0869
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:01,combination_14,0.84,0.76,0.688,,,0.6501,0.0379
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:14,combination_15,0.97,0.71,0.828,,,0.662,0.166
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:27,combination_16,0.83,0.69,0.692,,,0.6766,0.0154
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:40,combination_17,0.97,0.85,0.8,,,0.6757,0.1243
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:52,combination_18,0.82,0.71,0.678,,,0.7015,0.0235
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:06,combination_19,0.84,0.74,0.692,,,0.6932,0.0012
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:19,combination_2,0.88,0.78,0.724,,,0.6906,0.0334
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:32,combination_20,0.86,0.71,0.718,,,0.7058,0.0122
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:45,combination_21,0.82,0.68,0.684,,,0.6811,0.0029
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:58,combination_22,0.83,0.98,0.634,,,0.6974,0.0634
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:11,combination_23,0.89,0.66,0.758,,,0.679,0.079
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:24,combination_24,0.79,0.74,0.642,,,0.6952,0.0532
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:37,combination_25,0.76,0.7,0.62,,,0.6898,0.0698
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:50,combination_26,0.87,0.69,0.732,,,0.6961,0.0359
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:03,combination_27,0.83,0.68,0.694,,,0.6843,0.0097
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:16,combination_28,0.88,0.73,0.734,,,0.7217,0.0123
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:29,combination_29,0.87,0.81,0.708,,,0.6361,0.0719
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:42,combination_3,0.84,0.87,0.666,,,0.685,0.019
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:55,combination_30,0.79,0.71,0.648,,,0.6653,0.0173
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:08,combination_31,0.79,0.68,0.654,,,0.6651,0.0111
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:21,combination_32,0.8,0.79,0.642,,,0.682,0.04
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:34,combination_4,0.85,0.68,0.714,,,0.703,0.011
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:47,combination_5,0.82,0.7,0.68,,,0.6897,0.0097
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:59,combination_6,0.84,0.71,0.698,,,0.7163,0.0183
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:13,combination_7,0.8,0.67,0.666,,,0.7022,0.0362
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:26,combination_8,0.8,0.69,0.662,,,0.6879,0.0259
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:39,combination_9,0.85,0.87,0.676,,,0.6826,0.0066
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:12:49,combination_1,0.69,0.9,0.51,,,0.6978,0.1878
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:02,combination_10,0.68,0.98,0.484,,,0.6514,0.1674
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:15,combination_11,0.63,0.84,0.462,,,0.6468,0.1848
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:28,combination_12,0.67,0.83,0.504,,,0.6488,0.1448
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:41,combination_13,0.56,0.82,0.396,,,0.6459,0.2499
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:54,combination_14,1.0,0.8,0.84,,,0.635,0.205
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:07,combination_15,0.66,0.84,0.492,,,0.6406,0.1486
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:20,combination_16,0.61,0.81,0.448,,,0.6345,0.1865
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:33,combination_17,0.59,0.88,0.414,,,0.6203,0.2063
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:46,combination_18,0.61,1.0,0.41,,,0.6105,0.2005
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:59,combination_19,0.67,0.86,0.498,,,0.6233,0.1253
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:12,combination_2,0.81,0.92,0.626,,,0.6318,0.0058
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:25,combination_20,0.64,0.86,0.468,,,0.6321,0.1641
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:38,combination_21,0.64,0.85,0.47,,,0.6251,0.1551
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:51,combination_22,0.61,0.87,0.436,,,0.6184,0.1824
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:04,combination_23,0.69,0.78,0.534,,,0.6383,0.1043
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:17,combination_24,0.68,0.92,0.496,,,0.6382,0.1422
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:30,combination_25,0.7,0.84,0.532,,,0.65,0.118
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:42,combination_26,0.65,0.82,0.486,,,0.6334,0.1474
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:56,combination_27,0.66,0.86,0.488,,,0.6396,0.1516
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:09,combination_28,0.65,0.81,0.488,,,0.6276,0.1396
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:22,combination_29,0.64,0.81,0.478,,,0.6381,0.1601
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:35,combination_3,0.74,0.94,0.552,,,0.6458,0.0938
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:48,combination_30,0.66,0.79,0.502,,,0.6306,0.1286
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:01,combination_31,0.69,0.8,0.53,,,0.6386,0.1086
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:14,combination_32,0.67,0.8,0.51,,,0.6261,0.1161
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:27,combination_4,0.73,0.86,0.558,,,0.6484,0.0904
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:40,combination_5,0.7,0.84,0.532,,,0.6302,0.0982
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:53,combination_6,0.66,1.0,0.46,,,0.6219,0.1619
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:06,combination_7,0.69,0.84,0.522,,,0.6402,0.1182
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:19,combination_8,0.68,0.86,0.508,,,0.6768,0.1688
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:32,combination_9,0.6,0.85,0.43,,,0.6766,0.2466
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:40:51,combination_1,0.93,0.62,0.806,,,0.7379,0.0681
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:04,combination_10,0.92,0.68,0.784,,,0.7051,0.0789
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:17,combination_11,0.77,0.75,0.62,,,0.6977,0.0777
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:30,combination_12,0.8,0.79,0.642,,,0.6899,0.0479
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:43,combination_13,0.85,0.6,0.73,,,0.6953,0.0347
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:56,combination_14,0.9,0.68,0.764,,,0.6912,0.0728
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:09,combination_15,0.83,0.78,0.674,,,0.6923,0.0183
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:22,combination_16,0.83,0.73,0.684,,,0.6792,0.0048
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:35,combination_17,0.82,0.65,0.69,,,0.6614,0.0286
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:48,combination_18,0.79,0.75,0.64,,,0.6878,0.0478
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:01,combination_19,0.9,0.69,0.762,,,0.689,0.073
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:14,combination_2,0.98,0.75,0.83,,,0.7006,0.1294
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:27,combination_20,0.88,0.71,0.738,,,0.6877,0.0503
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:40,combination_21,0.82,0.71,0.678,,,0.685,0.007
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:53,combination_22,0.85,0.63,0.724,,,0.6752,0.0488
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:06,combination_23,0.9,0.7,0.76,,,0.6871,0.0729
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:19,combination_24,0.88,0.65,0.75,,,0.6788,0.0712
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:32,combination_25,0.81,0.88,0.634,,,0.6901,0.0561
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:45,combination_26,0.81,0.64,0.682,,,0.6773,0.0047
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:58,combination_27,0.89,0.71,0.748,,,0.6845,0.0635
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:11,combination_28,0.93,0.68,0.794,,,0.6793,0.1147
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:24,combination_29,0.89,0.81,0.728,,,0.6684,0.0596
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:37,combination_3,0.96,0.72,0.816,,,0.6857,0.1303
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:50,combination_30,0.86,0.63,0.734,,,0.6601,0.0739
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:03,combination_31,0.9,0.69,0.762,,,0.6692,0.0928
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:16,combination_32,0.94,0.68,0.804,,,0.6583,0.1457
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:29,combination_4,0.85,1.0,0.65,,,0.6975,0.0475
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:42,combination_5,0.96,0.78,0.804,,,0.6883,0.1157
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:55,combination_6,0.85,0.63,0.724,,,0.6995,0.0245
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:08,combination_7,0.92,0.66,0.788,,,0.6929,0.0951
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:21,combination_8,1.0,0.72,0.856,,,0.6931,0.1629
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:34,combination_9,0.86,0.67,0.726,,,0.6757,0.0503
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:39,combination_1,0.78,0.98,0.584,,,0.7397,0.1557
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:51,combination_2,0.96,0.89,0.782,,,0.7562,0.0258
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:05,combination_3,0.88,1.0,0.68,,,0.7552,0.0752
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:17,combination_4,0.9,0.73,0.754,,,0.7097,0.0443
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:30,combination_5,0.91,0.81,0.748,,,0.725,0.023
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:43,combination_6,0.82,0.77,0.666,,,0.7414,0.0754
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:56,combination_7,1.0,0.96,0.808,,,0.7163,0.0917
model_schedules_m_r_r_x3.yaml,2025-12-24 08:58:09,combination_8,0.9,0.71,0.758,,,0.6654,0.0926
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:03:47,combination_1,0.87,0.84,0.702,,,0.705,0.003
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:00,combination_10,0.9,0.81,0.738,,,0.6859,0.0521
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:13,combination_11,0.87,0.79,0.712,,,0.6781,0.0339
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:25,combination_12,0.87,0.76,0.718,,,0.6869,0.0311
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:39,combination_13,0.93,0.81,0.768,,,0.6929,0.0751
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:52,combination_14,0.94,0.84,0.772,,,0.6839,0.0881
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:05,combination_15,0.88,0.84,0.712,,,0.6703,0.0417
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:18,combination_16,0.91,0.78,0.754,,,0.6765,0.0775
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:31,combination_2,0.96,1.0,0.76,,,0.7066,0.0534
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:44,combination_3,0.97,0.8,0.81,,,0.6917,0.1183
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:57,combination_4,1.0,0.79,0.842,,,0.6982,0.1438
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:10,combination_5,0.85,1.0,0.65,,,0.7026,0.0526
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:23,combination_6,0.83,0.8,0.67,,,0.7003,0.0303
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:36,combination_7,0.84,0.91,0.658,,,0.6855,0.0275
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:49,combination_8,0.95,0.82,0.786,,,0.6869,0.0991
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:07:02,combination_9,0.94,0.78,0.784,,,0.6936,0.0904
model_schedules_m_x3.yaml,2025-12-24 09:11:45,combination_1,1.0,1.0,0.8,,,0.8115,0.0115
model_schedules_m_x3.yaml,2025-12-24 09:11:57,combination_2,0.9,0.94,0.712,,,0.6831,0.0289
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:15,combination_1,0.88,0.77,0.726,,,0.7348,0.0088
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:28,combination_10,0.89,0.8,0.73,,,0.7204,0.0096
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:41,combination_11,0.87,0.91,0.688,,,0.7454,0.0574
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:54,combination_12,0.85,0.82,0.686,,,0.7437,0.0577
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:07,combination_13,0.93,0.99,0.732,,,0.7506,0.0186
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:20,combination_14,0.86,0.92,0.676,,,0.7334,0.0574
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:33,combination_15,0.91,0.84,0.742,,,0.7458,0.0038
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:45,combination_16,0.84,0.85,0.67,,,0.7313,0.0613
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:59,combination_2,0.85,0.79,0.692,,,0.7274,0.0354
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:12,combination_3,0.87,0.76,0.718,,,0.7432,0.0252
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:25,combination_4,0.83,0.8,0.67,,,0.7424,0.0724
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:38,combination_5,0.92,0.85,0.75,,,0.7378,0.0122
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:51,combination_6,1.0,0.84,0.832,,,0.7229,0.1091
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:04,combination_7,0.98,0.78,0.824,,,0.7443,0.0797
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:17,combination_8,0.93,0.79,0.772,,,0.7329,0.0391
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:30,combination_9,0.81,1.0,0.61,,,0.7338,0.1238
model_schedules_t_x3.yaml,2025-12-24 09:38:29,combination_1,1.0,0.0,1.0,,,0.9762,0.0238
model_schedules_t_x3.yaml,2025-12-24 09:38:41,combination_2,0.91,0.0,0.91,,,0.9431,0.0331
model_schedules_v_x3.yaml,2025-12-24 09:40:22,combination_1,1.0,0.0,1.0,,,0.9669,0.0331
model_schedules_v_x3.yaml,2025-12-24 09:40:33,combination_2,0.56,0.0,0.56,,,0.7892,0.2292
model_schedules_y_x3.yaml,2025-12-24 09:42:18,combination_1,0.94,1.0,0.74,,,0.7516,0.0116
model_schedules_y_x3.yaml,2025-12-24 09:42:31,combination_2,1.0,0.99,0.802,,,0.8091,0.0071
model_schedules_resnet_x3.yaml,2026-01-12 14:12:26,combination_1,1.0,1.0,0.8,,,0.7906,0.0094
model_schedules_resnet_x3.yaml,2026-01-12 14:12:38,combination_2,0.92,0.41,0.838,,,0.825,0.013
model_schedules_shufflenet_x3.yaml,2026-01-12 14:14:18,combination_1,1.0,0.0,1.0,,,0.9659,0.0341
model_schedules_shufflenet_x3.yaml,2026-01-12 14:14:30,combination_2,0.68,0.0,0.68,,,0.9303,0.2503
