schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:18,combination_79,0.76,0.58,0.644,0.8206,0.4645,0.7277,0.0837
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:31,combination_8,0.82,0.49,0.722,0.8347,0.5238,0.7299,0.0079
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:44,combination_80,0.84,0.8,0.68,0.8307,0.4687,0.7369,0.0569
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:50:57,combination_81,0.86,0.57,0.746,0.842,0.6176,0.7185,0.0275
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:10,combination_82,0.78,0.84,0.612,0.8293,0.5256,0.7241,0.1121
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:23,combination_83,0.83,0.55,0.72,0.8149,0.5017,0.7146,0.0054
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:36,combination_84,0.8,0.68,0.664,0.8239,0.5265,0.7186,0.0546
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:51:49,combination_85,0.84,0.61,0.718,0.8337,0.4855,0.7366,0.0186
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:02,combination_86,0.8,0.71,0.658,0.8423,0.4911,0.7441,0.0861
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:15,combination_87,0.74,0.6,0.62,0.8197,0.4944,0.7208,0.1008
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:28,combination_88,0.82,0.54,0.712,0.8408,0.5252,0.7358,0.0238
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:41,combination_89,0.81,0.69,0.672,0.8029,0.4715,0.7085,0.0365
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:54,combination_9,0.88,0.59,0.762,0.8854,0.6028,0.7648,0.0028
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:07,combination_90,0.72,0.75,0.57,0.8258,0.4793,0.7299,0.1599
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:20,combination_91,0.82,0.75,0.67,0.8085,0.4873,0.711,0.041
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:33,combination_92,0.81,0.52,0.706,0.8208,0.5179,0.7172,0.0112
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:46,combination_93,0.79,0.52,0.686,0.811,0.4768,0.7156,0.0296
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:53:59,combination_94,0.73,0.54,0.622,0.8289,0.4692,0.735,0.113
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:12,combination_95,0.7,0.75,0.55,0.8109,0.4552,0.7199,0.1699
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:25,combination_96,0.92,0.78,0.764,0.8343,0.5313,0.7281,0.0359
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:38,combination_97,0.87,1.0,0.67,0.8293,0.6319,0.7029,0.0329
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:54:51,combination_98,0.83,0.51,0.728,0.8268,0.535,0.7198,0.0082
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:55:04,combination_99,0.73,0.65,0.6,0.8195,0.5085,0.7178,0.1178
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:04,combination_1,0.92,0.65,0.79,0.8999,0.6673,0.7664,0.0236
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:17,combination_10,0.84,0.51,0.738,0.8473,0.6987,0.7075,0.0305
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:30,combination_11,0.82,0.6,0.7,0.8505,0.6618,0.7182,0.0182
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:43,combination_12,0.89,0.67,0.756,0.8297,0.6637,0.697,0.059
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:51:56,combination_13,0.79,0.83,0.624,0.852,0.7113,0.7097,0.0857
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:09,combination_14,0.78,0.68,0.644,0.8333,0.7007,0.6932,0.0492
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:22,combination_15,0.83,0.66,0.698,0.8211,0.6695,0.6871,0.0109
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:35,combination_16,0.88,0.68,0.744,0.8196,0.675,0.6846,0.0594
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:48,combination_17,0.86,0.67,0.726,0.8644,0.6739,0.7296,0.0036
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:01,combination_18,0.88,0.65,0.75,0.8658,0.6954,0.7267,0.0233
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:14,combination_19,0.79,0.71,0.648,0.8366,0.6717,0.7023,0.0543
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:27,combination_2,0.88,0.66,0.748,0.8825,0.6712,0.7483,0.0003
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:40,combination_20,0.8,0.86,0.628,0.8382,0.6664,0.705,0.077
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:53:53,combination_21,0.81,0.55,0.7,0.856,0.7116,0.7137,0.0137
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:06,combination_22,0.88,0.61,0.758,0.8459,0.6806,0.7098,0.0482
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:19,combination_23,0.93,0.99,0.732,0.8271,0.7012,0.6868,0.0452
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:32,combination_24,0.81,1.0,0.61,0.836,0.6803,0.6999,0.0899
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:45,combination_25,0.83,0.67,0.696,0.8447,0.7012,0.7045,0.0085
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:58,combination_26,0.81,0.83,0.644,0.8178,0.7022,0.6773,0.0333
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:11,combination_27,0.88,0.74,0.732,0.8256,0.6618,0.6933,0.0387
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:24,combination_28,0.75,0.56,0.638,0.831,0.6774,0.6955,0.0575
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:37,combination_29,0.81,0.64,0.682,0.8235,0.6869,0.6861,0.0041
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:55:50,combination_3,0.82,0.97,0.626,0.8602,0.6735,0.7255,0.0995
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:03,combination_30,0.78,0.61,0.658,0.8248,0.7004,0.6847,0.0267
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:16,combination_31,0.85,0.93,0.664,0.8219,0.6729,0.6873,0.0233
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:29,combination_32,0.82,0.64,0.692,0.8298,0.6704,0.6957,0.0037
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:42,combination_33,0.83,0.58,0.714,0.8799,0.7179,0.7363,0.0223
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:56:55,combination_34,0.83,0.93,0.644,0.8682,0.7016,0.7279,0.0839
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:08,combination_35,0.81,0.72,0.666,0.8539,0.7195,0.71,0.044
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:21,combination_36,0.83,0.77,0.676,0.8486,0.6797,0.7127,0.0367
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:34,combination_37,0.81,0.56,0.698,0.8571,0.7067,0.7158,0.0178
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:47,combination_38,0.77,0.85,0.6,0.8477,0.6895,0.7098,0.1098
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:00,combination_39,0.8,0.82,0.636,0.837,0.6888,0.6992,0.0632
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:13,combination_4,0.84,0.58,0.724,0.8607,0.6723,0.7262,0.0022
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:26,combination_40,0.86,0.6,0.74,0.8405,0.6857,0.7033,0.0367
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:39,combination_41,0.86,0.7,0.72,0.8501,0.7089,0.7083,0.0117
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:58:52,combination_42,0.79,0.53,0.684,0.8217,0.7124,0.6792,0.0048
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:05,combination_43,0.81,0.55,0.7,0.8384,0.6693,0.7045,0.0045
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:18,combination_44,0.85,0.72,0.706,0.8345,0.6701,0.7005,0.0055
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:31,combination_45,0.78,0.6,0.66,0.8277,0.6967,0.6884,0.0284
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:44,combination_46,0.8,0.6,0.68,0.8256,0.7077,0.6841,0.0041
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:59:57,combination_47,0.81,0.62,0.686,0.8294,0.6679,0.6958,0.0098
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:10,combination_48,1.0,0.73,0.854,0.8292,0.6768,0.6939,0.1601
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:23,combination_49,0.83,0.63,0.704,0.8384,0.7077,0.6969,0.0071
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:36,combination_5,0.78,0.89,0.602,0.8796,0.7136,0.7369,0.1349
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:00:49,combination_50,0.93,0.69,0.792,0.8438,0.6969,0.7044,0.0876
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:02,combination_51,0.89,0.61,0.768,0.8296,0.6974,0.6901,0.0779
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:15,combination_52,0.84,0.65,0.71,0.8403,0.6781,0.7046,0.0054
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:28,combination_53,0.77,0.71,0.628,0.8284,0.6891,0.6906,0.0626
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:41,combination_54,0.9,0.73,0.754,0.8423,0.6787,0.7065,0.0475
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:01:54,combination_55,0.77,0.66,0.638,0.8265,0.6966,0.6872,0.0492
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:07,combination_56,0.94,0.62,0.816,0.8389,0.6807,0.7027,0.1133
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:20,combination_57,0.87,0.8,0.71,0.8179,0.7014,0.6776,0.0324
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:33,combination_58,0.85,0.65,0.72,0.814,0.7192,0.6701,0.0499
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:46,combination_59,0.84,0.82,0.676,0.8318,0.6739,0.697,0.021
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:02:59,combination_6,0.85,0.79,0.692,0.8915,0.7065,0.7502,0.0582
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:12,combination_60,0.84,0.74,0.692,0.8414,0.6823,0.7049,0.0129
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:25,combination_61,0.82,0.63,0.694,0.8217,0.6944,0.6828,0.0112
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:38,combination_62,0.84,0.64,0.712,0.83,0.7104,0.6879,0.0241
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:03:51,combination_63,0.8,0.87,0.626,0.8313,0.6789,0.6955,0.0695
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:04,combination_64,0.87,0.64,0.742,0.8544,0.6772,0.719,0.023
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:17,combination_7,0.79,0.68,0.654,0.8458,0.694,0.707,0.053
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:30,combination_8,0.85,0.97,0.656,0.8435,0.6849,0.7065,0.0505
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 06:04:43,combination_9,0.9,0.96,0.708,0.8636,0.6724,0.7292,0.0212
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:32:56,combination_1,1.0,0.84,0.832,0.9087,0.7884,0.751,0.081
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:09,combination_10,0.9,0.95,0.71,0.8833,0.726,0.7381,0.0281
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:22,combination_11,0.84,0.71,0.698,0.8856,0.7511,0.7354,0.0374
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:35,combination_12,0.78,0.93,0.594,0.8594,0.7371,0.712,0.118
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:48,combination_13,0.85,0.68,0.714,0.8565,0.7414,0.7082,0.0058
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:01,combination_14,0.88,0.69,0.742,0.8571,0.704,0.7163,0.0257
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:14,combination_15,0.86,0.68,0.724,0.8473,0.7522,0.6968,0.0272
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:27,combination_16,0.78,0.71,0.638,0.8376,0.7112,0.6954,0.0574
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:39,combination_17,0.94,0.69,0.802,0.8977,0.8209,0.7335,0.0685
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:53,combination_18,0.84,0.69,0.702,0.8829,0.7703,0.7288,0.0268
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:06,combination_19,0.79,0.99,0.592,0.8904,0.762,0.738,0.146
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:19,combination_2,0.78,0.71,0.638,0.8875,0.7712,0.7333,0.0953
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:32,combination_20,0.79,0.68,0.654,0.8597,0.7401,0.7117,0.0577
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:45,combination_21,0.82,0.69,0.682,0.874,0.7627,0.7214,0.0394
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:57,combination_22,0.83,0.96,0.638,0.8554,0.719,0.7116,0.0736
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:11,combination_23,0.88,0.7,0.74,0.8575,0.7306,0.7114,0.0286
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:24,combination_24,0.8,1.0,0.6,0.8446,0.6971,0.7052,0.1052
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:37,combination_25,0.86,0.82,0.696,0.8896,0.7585,0.7379,0.0419
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:50,combination_26,0.87,0.69,0.732,0.8661,0.7442,0.7172,0.0148
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:02,combination_27,0.94,0.75,0.79,0.8681,0.7316,0.7218,0.0682
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:16,combination_28,0.88,0.71,0.738,0.8517,0.713,0.7091,0.0289
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:29,combination_29,0.82,0.67,0.686,0.8424,0.7558,0.6912,0.0052
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:41,combination_3,0.86,0.7,0.72,0.8976,0.8107,0.7355,0.0155
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:55,combination_30,0.86,0.76,0.708,0.8542,0.719,0.7104,0.0024
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:08,combination_31,0.86,0.8,0.7,0.8459,0.7159,0.7027,0.0027
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:21,combination_32,0.81,0.73,0.664,0.8449,0.6857,0.7078,0.0438
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:33,combination_4,0.84,0.71,0.698,0.8762,0.7784,0.7205,0.0225
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:47,combination_5,0.9,0.68,0.764,0.8784,0.7515,0.7281,0.0359
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:00,combination_6,0.79,0.89,0.612,0.8744,0.7211,0.7302,0.1182
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:12,combination_7,0.83,0.98,0.634,0.8738,0.7881,0.7162,0.0822
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:26,combination_8,0.86,0.74,0.712,0.8452,0.756,0.694,0.018
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:38,combination_9,0.92,0.83,0.754,0.8885,0.7355,0.7415,0.0125
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:00,combination_1,0.91,0.92,0.726,0.9533,0.8307,0.7872,0.0612
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:13,combination_10,0.87,0.97,0.676,0.9511,0.824,0.7863,0.1103
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:26,combination_11,0.78,0.99,0.582,0.9327,0.8342,0.7658,0.1838
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:39,combination_12,0.87,0.8,0.71,0.9129,0.7857,0.7558,0.0458
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:52,combination_13,0.93,0.77,0.776,0.9506,0.8401,0.7826,0.0066
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:05,combination_14,0.9,0.8,0.74,0.9356,0.8006,0.7755,0.0355
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:18,combination_15,0.85,0.95,0.66,0.9109,0.8311,0.7447,0.0847
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:31,combination_16,0.84,0.79,0.682,0.8994,0.7645,0.7465,0.0645
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:44,combination_2,0.92,0.91,0.738,0.9568,0.8448,0.7878,0.0498
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:57,combination_3,0.81,1.0,0.61,0.9472,0.8309,0.781,0.171
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:10,combination_4,0.86,0.93,0.674,0.9391,0.8402,0.771,0.097
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:23,combination_5,1.0,0.97,0.806,0.9515,0.8208,0.7873,0.0187
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:36,combination_6,0.91,0.79,0.752,0.9509,0.8129,0.7883,0.0363
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:49,combination_7,0.94,0.88,0.764,0.9367,0.8267,0.7714,0.0074
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:02,combination_8,0.87,0.78,0.714,0.9054,0.8035,0.7447,0.0307
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:15,combination_9,0.82,0.83,0.654,0.9527,0.8508,0.7825,0.1285
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:39,combination_1,0.93,0.85,0.76,0.9668,0.8594,0.7949,0.0349
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:52,combination_2,0.94,0.87,0.766,0.9488,0.8586,0.7771,0.0111
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:06,combination_3,0.76,0.78,0.604,0.9284,0.8669,0.755,0.151
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:19,combination_4,0.79,0.8,0.63,0.9061,0.8445,0.7372,0.1072
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:31,combination_5,0.92,1.0,0.72,0.9592,0.8553,0.7882,0.0682
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:44,combination_6,1.0,0.86,0.828,0.9514,0.855,0.7804,0.0476
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:57,combination_7,0.87,0.78,0.714,0.926,0.8446,0.7571,0.0431
model_schedules_g_m_t_x3.yaml,2025-12-24 07:06:10,combination_8,0.86,0.8,0.7,0.906,0.8302,0.7399,0.0399
model_schedules_g_m_x3.yaml,2025-12-24 07:09:09,combination_1,0.99,0.9,0.81,0.9893,0.8417,0.8209,0.0109
model_schedules_g_m_x3.yaml,2025-12-24 07:09:22,combination_2,0.93,0.98,0.734,0.9449,0.8681,0.7713,0.0373
model_schedules_g_m_x3.yaml,2025-12-24 07:09:35,combination_3,0.98,0.83,0.814,0.9719,0.8628,0.7994,0.0146
model_schedules_g_m_x3.yaml,2025-12-24 07:09:48,combination_4,1.0,1.0,0.8,0.9327,0.836,0.7655,0.0345
model_schedules_g_r_y_x3.yaml,2025-12-24 07:12:48,combination_1,0.86,0.94,0.672,0.799,0.8909,0.6208,0.0512
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:01,combination_2,0.96,1.0,0.76,0.836,0.8928,0.6575,0.1025
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:14,combination_3,0.99,0.98,0.794,0.8831,0.8144,0.7202,0.0738
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:27,combination_4,0.95,0.99,0.752,0.925,0.8047,0.764,0.012
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:40,combination_5,0.94,0.78,0.784,0.8492,0.8387,0.6814,0.1026
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:53,combination_6,0.91,0.79,0.752,0.8897,0.8304,0.7236,0.0284
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:06,combination_7,0.99,0.79,0.832,0.7974,0.8147,0.6344,0.1976
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:19,combination_8,1.0,0.78,0.844,0.7797,0.8081,0.6181,0.2259
model_schedules_g_t_x3.yaml,2025-12-24 07:18:41,combination_1,1.0,0.0,1.0,0.9759,0.5108,0.8737,0.1263
model_schedules_g_t_x3.yaml,2025-12-24 07:18:54,combination_2,0.96,0.0,0.96,0.9616,0.5329,0.855,0.105
model_schedules_g_t_x3.yaml,2025-12-24 07:19:07,combination_3,0.9,0.0,0.9,0.9508,0.5393,0.8429,0.0571
model_schedules_g_t_x3.yaml,2025-12-24 07:19:20,combination_4,0.79,0.0,0.79,0.9466,0.442,0.8582,0.0682
model_schedules_g_x3.yaml,2025-12-24 07:20:59,combination_1,0.98,0.0,0.98,0.983,0.6701,0.8489,0.1311
model_schedules_g_x3.yaml,2025-12-24 07:21:11,combination_2,1.0,0.0,1.0,0.9642,0.5883,0.8465,0.1535
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:35:55,combination_1,1.0,1.0,0.8,0.8486,0.729,0.7028,0.0972
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:09,combination_10,0.89,0.69,0.752,0.8135,0.7212,0.6692,0.0828
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:22,combination_11,0.87,0.67,0.736,0.8349,0.7438,0.6861,0.0499
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:35,combination_12,0.92,0.71,0.778,0.8189,0.7396,0.671,0.107
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:48,combination_13,0.91,0.87,0.736,0.801,0.7197,0.6571,0.0789
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:01,combination_14,0.84,0.76,0.688,0.7912,0.7241,0.6464,0.0416
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:14,combination_15,0.97,0.71,0.828,0.8096,0.7267,0.6642,0.1638
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:27,combination_16,0.83,0.69,0.692,0.8131,0.7216,0.6688,0.0232
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:40,combination_17,0.97,0.85,0.8,0.823,0.7155,0.6799,0.1201
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:52,combination_18,0.82,0.71,0.678,0.8335,0.6719,0.6992,0.0212
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:06,combination_19,0.84,0.74,0.692,0.8281,0.729,0.6823,0.0097
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:19,combination_2,0.88,0.78,0.724,0.8295,0.7154,0.6864,0.0376
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:32,combination_20,0.86,0.71,0.718,0.8397,0.7055,0.6986,0.0194
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:45,combination_21,0.82,0.68,0.684,0.8232,0.7032,0.6826,0.0014
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:58,combination_22,0.83,0.98,0.634,0.8247,0.6697,0.6907,0.0567
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:11,combination_23,0.89,0.66,0.758,0.8073,0.7188,0.6636,0.0944
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:24,combination_24,0.79,0.74,0.642,0.8223,0.689,0.6845,0.0425
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:37,combination_25,0.76,0.7,0.62,0.827,0.6684,0.6933,0.0733
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:50,combination_26,0.87,0.69,0.732,0.8244,0.6608,0.6922,0.0398
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:03,combination_27,0.83,0.68,0.694,0.8216,0.7152,0.6785,0.0155
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:16,combination_28,0.88,0.73,0.734,0.842,0.6968,0.7026,0.0314
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:29,combination_29,0.87,0.81,0.708,0.7864,0.6736,0.6517,0.0563
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:42,combination_3,0.84,0.87,0.666,0.8327,0.7605,0.6806,0.0146
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:55,combination_30,0.79,0.71,0.648,0.8107,0.6777,0.6751,0.0271
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:08,combination_31,0.79,0.68,0.654,0.8062,0.7044,0.6653,0.0113
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:21,combination_32,0.8,0.79,0.642,0.8165,0.6764,0.6812,0.0392
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:34,combination_4,0.85,0.68,0.714,0.8438,0.7302,0.6978,0.0162
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:47,combination_5,0.82,0.7,0.68,0.8412,0.7606,0.6891,0.0091
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:59,combination_6,0.84,0.71,0.698,0.8515,0.7272,0.706,0.008
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:13,combination_7,0.8,0.67,0.666,0.8385,0.7269,0.6931,0.0271
