schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:54:51,combination_279,0.73,0.72,0.586,,,0.6419,0.0559
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:55:06,combination_28,0.7,0.54,0.592,,,0.6359,0.0439
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:55:20,combination_280,0.8,0.6,0.68,,,0.6438,0.0362
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:55:34,combination_281,0.82,0.48,0.724,,,0.6389,0.0851
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:55:48,combination_282,0.81,0.5,0.71,,,0.6377,0.0723
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:56:02,combination_283,0.83,0.5,0.73,,,0.6431,0.0869
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:56:16,combination_284,0.85,0.66,0.718,,,0.6459,0.0721
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:56:30,combination_285,0.85,0.52,0.746,,,0.6485,0.0975
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:56:44,combination_286,0.75,0.5,0.65,,,0.6512,0.0012
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:56:58,combination_287,0.91,0.61,0.788,,,0.6583,0.1297
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:57:12,combination_288,0.83,0.5,0.73,,,0.664,0.066
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:57:26,combination_289,0.82,0.45,0.73,,,0.6393,0.0907
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:57:40,combination_29,0.78,0.52,0.676,,,0.6353,0.0407
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:57:54,combination_290,0.82,0.48,0.724,,,0.6366,0.0874
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:58:08,combination_291,0.8,0.64,0.672,,,0.6411,0.0309
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:58:22,combination_292,0.86,0.51,0.758,,,0.6406,0.1174
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:58:36,combination_293,0.78,0.57,0.666,,,0.6461,0.0199
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:58:50,combination_294,0.74,0.71,0.598,,,0.6438,0.0458
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:59:04,combination_295,0.79,0.64,0.662,,,0.6491,0.0129
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:59:18,combination_296,0.84,0.54,0.732,,,0.6493,0.0827
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:59:32,combination_297,0.81,0.5,0.71,,,0.6398,0.0702
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:59:46,combination_298,0.8,0.66,0.668,,,0.6381,0.0299
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:00:00,combination_299,0.74,0.52,0.636,,,0.6452,0.0092
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:00:14,combination_3,0.74,0.52,0.636,,,0.6376,0.0016
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:00:28,combination_30,0.82,0.55,0.71,,,0.634,0.076
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:00:42,combination_300,0.78,0.56,0.668,,,0.6476,0.0204
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:00:56,combination_301,0.74,0.68,0.604,,,0.6538,0.0498
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:01:10,combination_302,0.94,0.44,0.852,,,0.6543,0.1977
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:01:24,combination_303,0.81,0.83,0.644,,,0.6674,0.0234
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:01:38,combination_304,0.78,0.48,0.684,,,0.6709,0.0131
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:01:52,combination_305,0.82,0.58,0.704,,,0.6369,0.0671
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:02:06,combination_306,0.83,0.44,0.742,,,0.636,0.106
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:02:20,combination_307,0.76,0.51,0.658,,,0.6408,0.0172
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:02:34,combination_308,0.81,0.82,0.646,,,0.6454,0.0006
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:02:48,combination_309,0.79,0.67,0.656,,,0.6434,0.0126
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:03:02,combination_31,0.84,0.52,0.736,,,0.64,0.096
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:03:16,combination_310,0.78,0.5,0.68,,,0.6451,0.0349
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:03:30,combination_311,0.8,0.71,0.658,,,0.6532,0.0048
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:03:44,combination_312,0.8,0.51,0.698,,,0.6569,0.0411
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:03:58,combination_313,0.72,0.64,0.592,,,0.6397,0.0477
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:04:12,combination_314,0.87,0.47,0.776,,,0.6427,0.1333
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:04:26,combination_315,0.8,0.51,0.698,,,0.651,0.047
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:04:40,combination_316,0.91,0.5,0.81,,,0.6542,0.1558
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:04:54,combination_317,0.85,0.5,0.75,,,0.6591,0.0909
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:05:08,combination_318,0.76,0.56,0.648,,,0.6652,0.0172
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:05:22,combination_319,0.87,0.59,0.752,,,0.6779,0.0741
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:05:36,combination_32,0.73,0.64,0.602,,,0.6419,0.0399
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:05:50,combination_320,0.82,0.76,0.668,,,0.6837,0.0157
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:06:04,combination_321,0.78,0.5,0.68,,,0.6362,0.0438
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:06:18,combination_322,0.79,0.5,0.69,,,0.6346,0.0554
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:06:32,combination_323,0.79,0.58,0.674,,,0.6394,0.0346
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:06:46,combination_324,0.74,0.49,0.642,,,0.6374,0.0046
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:07:00,combination_325,0.81,0.52,0.706,,,0.6366,0.0694
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:07:14,combination_326,0.78,0.5,0.68,,,0.6362,0.0438
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:07:28,combination_327,0.79,0.51,0.688,,,0.64,0.048
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:07:42,combination_328,0.8,0.48,0.704,,,0.6423,0.0617
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:07:56,combination_329,0.81,0.53,0.704,,,0.6388,0.0652
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:08:10,combination_33,0.85,0.6,0.73,,,0.6367,0.0933
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:08:24,combination_330,0.79,0.49,0.692,,,0.6376,0.0544
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:08:38,combination_331,0.86,0.51,0.758,,,0.6435,0.1145
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:08:52,combination_332,0.82,0.76,0.668,,,0.646,0.022
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:09:06,combination_333,0.76,0.77,0.606,,,0.6488,0.0428
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:09:20,combination_334,0.85,0.5,0.75,,,0.6519,0.0981
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:09:34,combination_335,0.8,0.73,0.654,,,0.6563,0.0023
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:09:48,combination_336,0.88,0.52,0.776,,,0.6631,0.1129
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:10:03,combination_337,0.81,0.51,0.708,,,0.6352,0.0728
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:10:17,combination_338,0.78,0.5,0.68,,,0.6351,0.0449
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:10:31,combination_339,0.86,0.51,0.758,,,0.6396,0.1184
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:10:45,combination_34,0.81,0.7,0.67,,,0.6353,0.0347
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:10:59,combination_340,0.79,0.48,0.694,,,0.6436,0.0504
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:11:13,combination_341,0.81,0.6,0.69,,,0.6372,0.0528
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:11:28,combination_342,0.75,0.5,0.65,,,0.641,0.009
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:11:42,combination_343,0.91,0.49,0.812,,,0.6469,0.1651
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:11:56,combination_344,0.93,0.51,0.828,,,0.6521,0.1759
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:12:10,combination_345,0.81,0.51,0.708,,,0.639,0.069
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:12:24,combination_346,0.76,0.48,0.664,,,0.6426,0.0214
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:12:38,combination_347,0.79,0.69,0.652,,,0.6516,0.0004
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:12:52,combination_348,0.84,0.51,0.738,,,0.655,0.083
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:13:06,combination_349,0.89,0.48,0.794,,,0.6557,0.1383
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:13:20,combination_35,0.76,0.72,0.616,,,0.6399,0.0239
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:13:34,combination_350,0.81,0.51,0.708,,,0.6641,0.0439
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:13:48,combination_351,0.87,0.57,0.756,,,0.6706,0.0854
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:14:02,combination_352,0.86,0.52,0.756,,,0.6753,0.0807
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:14:16,combination_353,0.79,0.58,0.674,,,0.6391,0.0349
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:14:30,combination_354,0.75,0.75,0.6,,,0.6381,0.0381
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:14:44,combination_355,0.92,0.47,0.826,,,0.6441,0.1819
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:14:58,combination_356,0.77,0.74,0.622,,,0.6485,0.0265
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:15:12,combination_357,0.73,0.68,0.594,,,0.6449,0.0509
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:15:26,combination_358,0.74,0.51,0.638,,,0.6474,0.0094
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:15:40,combination_359,0.87,0.66,0.738,,,0.6536,0.0844
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:15:54,combination_36,0.74,0.55,0.63,,,0.6371,0.0071
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:16:08,combination_360,0.78,0.62,0.656,,,0.6592,0.0032
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:16:22,combination_361,0.81,0.5,0.71,,,0.6412,0.0688
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:16:36,combination_362,0.8,0.5,0.7,,,0.6442,0.0558
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:16:50,combination_363,0.84,0.61,0.718,,,0.6547,0.0633
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:17:04,combination_364,0.77,0.53,0.664,,,0.658,0.006
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:17:18,combination_365,0.87,0.61,0.748,,,0.661,0.087
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:17:32,combination_366,0.85,0.61,0.728,,,0.6682,0.0598
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:17:46,combination_367,0.86,0.6,0.74,,,0.6796,0.0604
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:18:00,combination_368,0.83,0.51,0.728,,,0.6851,0.0429
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:18:14,combination_369,0.73,0.55,0.62,,,0.639,0.019
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:18:28,combination_37,0.83,0.45,0.74,,,0.6392,0.1008
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:18:42,combination_370,0.79,0.5,0.69,,,0.6431,0.0469
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:18:56,combination_371,0.76,0.49,0.662,,,0.6528,0.0092
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:19:10,combination_372,0.88,0.65,0.75,,,0.6576,0.0924
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:19:24,combination_373,0.8,0.66,0.668,,,0.6568,0.0112
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:19:38,combination_374,0.87,0.68,0.734,,,0.6633,0.0707
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:19:52,combination_375,0.9,0.48,0.804,,,0.6742,0.1298
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:20:06,combination_376,0.84,0.58,0.724,,,0.68,0.044
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:20:20,combination_377,0.87,0.45,0.78,,,0.6473,0.1327
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:20:34,combination_378,0.75,0.51,0.648,,,0.6517,0.0037
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:20:48,combination_379,0.78,0.52,0.676,,,0.6641,0.0119
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:21:02,combination_38,0.83,0.85,0.66,,,0.6383,0.0217
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:21:16,combination_380,0.81,0.51,0.708,,,0.6723,0.0357
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:21:30,combination_381,0.88,0.65,0.75,,,0.6736,0.0764
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:21:44,combination_382,0.77,0.52,0.666,,,0.6824,0.0164
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:21:58,combination_383,0.82,0.75,0.67,,,0.6962,0.0262
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:22:12,combination_384,0.87,0.49,0.772,,,0.7218,0.0502
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:22:26,combination_385,0.85,0.46,0.758,,,0.6364,0.1216
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:22:40,combination_386,0.75,0.49,0.652,,,0.6359,0.0161
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:22:54,combination_387,0.73,0.75,0.58,,,0.6403,0.0603
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:23:08,combination_388,0.77,0.73,0.624,,,0.6383,0.0143
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:23:22,combination_389,0.79,0.5,0.69,,,0.6452,0.0448
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:23:36,combination_39,0.84,0.5,0.74,,,0.6452,0.0948
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:23:50,combination_390,0.74,0.68,0.604,,,0.645,0.041
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:24:04,combination_391,0.79,0.68,0.654,,,0.6511,0.0029
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:24:18,combination_392,0.79,0.51,0.688,,,0.6534,0.0346
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:24:32,combination_393,0.82,0.77,0.666,,,0.6372,0.0288
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:24:46,combination_394,0.79,0.6,0.67,,,0.641,0.029
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:25:01,combination_395,0.79,0.71,0.648,,,0.6499,0.0019
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:25:15,combination_396,0.77,0.71,0.628,,,0.6513,0.0233
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:25:29,combination_397,0.88,0.56,0.768,,,0.6494,0.1186
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:25:43,combination_398,0.83,0.48,0.734,,,0.6543,0.0797
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:25:57,combination_399,0.82,0.53,0.714,,,0.6603,0.0537
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:26:11,combination_4,0.78,0.63,0.654,,,0.6331,0.0209
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:26:25,combination_40,0.72,0.54,0.612,,,0.6444,0.0324
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:26:39,combination_400,0.85,0.63,0.724,,,0.6682,0.0558
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:26:53,combination_401,0.76,0.49,0.662,,,0.6359,0.0261
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:27:07,combination_402,0.72,0.51,0.618,,,0.6364,0.0184
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:27:21,combination_403,0.77,0.6,0.65,,,0.6413,0.0087
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:27:35,combination_404,0.82,0.49,0.722,,,0.6441,0.0779
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:27:49,combination_405,0.79,0.7,0.65,,,0.6465,0.0035
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:28:03,combination_406,0.75,0.54,0.642,,,0.6504,0.0084
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:28:17,combination_407,0.78,0.67,0.646,,,0.6579,0.0119
