schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:27,combination_16,0.78,0.71,0.638,,,-0.0336,0.6716
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:39,combination_17,0.94,0.69,0.802,,,-0.0101,0.8121
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:53,combination_18,0.84,0.69,0.702,,,0.0015,0.7005
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:06,combination_19,0.79,0.99,0.592,,,-0.0047,0.5967
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:19,combination_2,0.78,0.71,0.638,,,-0.0033,0.6413
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:32,combination_20,0.79,0.68,0.654,,,-0.0019,0.6559
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:45,combination_21,0.82,0.69,0.682,,,0.0082,0.6738
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:57,combination_22,0.83,0.96,0.638,,,-0.0141,0.6521
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:11,combination_23,0.88,0.7,0.74,,,-0.0139,0.7539
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:24,combination_24,0.8,1.0,0.6,,,0.0063,0.5937
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:37,combination_25,0.86,0.82,0.696,,,0.0086,0.6874
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:50,combination_26,0.87,0.69,0.732,,,0.0043,0.7277
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:02,combination_27,0.94,0.75,0.79,,,0.0064,0.7836
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:16,combination_28,0.88,0.71,0.738,,,-0.0151,0.7531
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:29,combination_29,0.82,0.67,0.686,,,-0.0278,0.7138
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:41,combination_3,0.86,0.7,0.72,,,-0.0101,0.7301
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:55,combination_30,0.86,0.76,0.708,,,-0.0163,0.7243
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:08,combination_31,0.86,0.8,0.7,,,-0.0347,0.7347
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:21,combination_32,0.81,0.73,0.664,,,-0.0349,0.6989
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:33,combination_4,0.84,0.71,0.698,,,0.0054,0.6926
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:47,combination_5,0.9,0.68,0.764,,,0.0082,0.7558
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:00,combination_6,0.79,0.89,0.612,,,0.0082,0.6038
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:12,combination_7,0.83,0.98,0.634,,,-0.0087,0.6427
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:26,combination_8,0.86,0.74,0.712,,,-0.0036,0.7156
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:38,combination_9,0.92,0.83,0.754,,,0.0187,0.7353
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:00,combination_1,0.91,0.92,0.726,,,0.0642,0.6618
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:13,combination_10,0.87,0.97,0.676,,,-0.0015,0.6775
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:26,combination_11,0.78,0.99,0.582,,,0.0138,0.5682
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:39,combination_12,0.87,0.8,0.71,,,-0.035,0.745
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:52,combination_13,0.93,0.77,0.776,,,0.0048,0.7712
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:05,combination_14,0.9,0.8,0.74,,,0.0009,0.7391
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:18,combination_15,0.85,0.95,0.66,,,-0.0051,0.6651
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:31,combination_16,0.84,0.79,0.682,,,-0.0336,0.7156
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:44,combination_2,0.92,0.91,0.738,,,-0.0031,0.7411
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:57,combination_3,0.81,1.0,0.61,,,0.0191,0.5909
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:10,combination_4,0.86,0.93,0.674,,,-0.035,0.709
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:23,combination_5,1.0,0.97,0.806,,,0.0032,0.8028
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:36,combination_6,0.91,0.79,0.752,,,0.0075,0.7445
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:49,combination_7,0.94,0.88,0.764,,,-0.011,0.775
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:02,combination_8,0.87,0.78,0.714,,,-0.0226,0.7366
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:15,combination_9,0.82,0.83,0.654,,,-0.0031,0.6571
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:39,combination_1,0.93,0.85,0.76,,,0.0507,0.7093
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:52,combination_2,0.94,0.87,0.766,,,-0.0031,0.7691
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:06,combination_3,0.76,0.78,0.604,,,-0.0226,0.6266
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:19,combination_4,0.79,0.8,0.63,,,-0.0278,0.6578
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:31,combination_5,0.92,1.0,0.72,,,0.0032,0.7168
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:44,combination_6,1.0,0.86,0.828,,,-0.0112,0.8392
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:57,combination_7,0.87,0.78,0.714,,,-0.0011,0.7151
model_schedules_g_m_t_x3.yaml,2025-12-24 07:06:10,combination_8,0.86,0.8,0.7,,,-0.0296,0.7296
model_schedules_g_m_x3.yaml,2025-12-24 07:09:09,combination_1,0.99,0.9,0.81,,,0.0663,0.7437
model_schedules_g_m_x3.yaml,2025-12-24 07:09:22,combination_2,0.93,0.98,0.734,,,-0.0463,0.7803
model_schedules_g_m_x3.yaml,2025-12-24 07:09:35,combination_3,0.98,0.83,0.814,,,-0.0129,0.8269
model_schedules_g_m_x3.yaml,2025-12-24 07:09:48,combination_4,1.0,1.0,0.8,,,0.0065,0.7935
model_schedules_g_r_y_x3.yaml,2025-12-24 07:12:48,combination_1,0.86,0.94,0.672,,,0.0048,0.6672
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:01,combination_2,0.96,1.0,0.76,,,0.0023,0.7577
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:14,combination_3,0.99,0.98,0.794,,,0.0086,0.7854
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:27,combination_4,0.95,0.99,0.752,,,-0.0162,0.7682
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:40,combination_5,0.94,0.78,0.784,,,0.0077,0.7763
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:53,combination_6,0.91,0.79,0.752,,,-0.0011,0.7531
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:06,combination_7,0.99,0.79,0.832,,,-0.014,0.846
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:19,combination_8,1.0,0.78,0.844,,,-0.014,0.858
model_schedules_g_t_x3.yaml,2025-12-24 07:18:41,combination_1,1.0,0.0,1.0,,,0.0048,0.9952
model_schedules_g_t_x3.yaml,2025-12-24 07:18:54,combination_2,0.96,0.0,0.96,,,0.0089,0.9511
model_schedules_g_t_x3.yaml,2025-12-24 07:19:07,combination_3,0.9,0.0,0.9,,,-0.0285,0.9285
model_schedules_g_t_x3.yaml,2025-12-24 07:19:20,combination_4,0.79,0.0,0.79,,,-0.0514,0.8414
model_schedules_g_x3.yaml,2025-12-24 07:20:59,combination_1,0.98,0.0,0.98,,,-0.0347,1.0147
model_schedules_g_x3.yaml,2025-12-24 07:21:11,combination_2,1.0,0.0,1.0,,,0.0135,0.9865
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:35:55,combination_1,1.0,1.0,0.8,,,0.0596,0.7404
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:09,combination_10,0.89,0.69,0.752,,,0.0229,0.7291
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:22,combination_11,0.87,0.67,0.736,,,-0.0172,0.7532
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:35,combination_12,0.92,0.71,0.778,,,-0.045,0.823
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:48,combination_13,0.91,0.87,0.736,,,0.0055,0.7305
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:01,combination_14,0.84,0.76,0.688,,,-0.0438,0.7318
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:14,combination_15,0.97,0.71,0.828,,,-0.0295,0.8575
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:27,combination_16,0.83,0.69,0.692,,,-0.0188,0.7108
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:40,combination_17,0.97,0.85,0.8,,,0.0292,0.7708
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:52,combination_18,0.82,0.71,0.678,,,0.0146,0.6634
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:06,combination_19,0.84,0.74,0.692,,,0.0147,0.6773
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:19,combination_2,0.88,0.78,0.724,,,0.0354,0.6886
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:32,combination_20,0.86,0.71,0.718,,,-0.0559,0.7739
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:45,combination_21,0.82,0.68,0.684,,,0.0292,0.6548
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:58,combination_22,0.83,0.98,0.634,,,0.0153,0.6187
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:11,combination_23,0.89,0.66,0.758,,,-0.0131,0.7711
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:24,combination_24,0.79,0.74,0.642,,,-0.0559,0.6979
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:37,combination_25,0.76,0.7,0.62,,,0.0304,0.5896
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:50,combination_26,0.87,0.69,0.732,,,-0.0263,0.7583
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:03,combination_27,0.83,0.68,0.694,,,-0.045,0.739
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:16,combination_28,0.88,0.73,0.734,,,-0.0343,0.7683
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:29,combination_29,0.87,0.81,0.708,,,-0.0223,0.7303
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:42,combination_3,0.84,0.87,0.666,,,0.0147,0.6513
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:55,combination_30,0.79,0.71,0.648,,,-0.0092,0.6572
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:08,combination_31,0.79,0.68,0.654,,,-0.0295,0.6835
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:21,combination_32,0.8,0.79,0.642,,,-0.0536,0.6956
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:34,combination_4,0.85,0.68,0.714,,,0.0103,0.7037
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:47,combination_5,0.82,0.7,0.68,,,0.0292,0.6508
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:59,combination_6,0.84,0.71,0.698,,,0.0238,0.6742
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:13,combination_7,0.8,0.67,0.666,,,0.0147,0.6513
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:26,combination_8,0.8,0.69,0.662,,,-0.0559,0.7179
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:39,combination_9,0.85,0.87,0.676,,,0.0304,0.6456
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:12:49,combination_1,0.69,0.9,0.51,,,0.0373,0.4727
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:02,combination_10,0.68,0.98,0.484,,,0.0054,0.4786
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:15,combination_11,0.63,0.84,0.462,,,0.024,0.438
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:28,combination_12,0.67,0.83,0.504,,,0.0001,0.5039
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:41,combination_13,0.56,0.82,0.396,,,0.0082,0.3878
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:54,combination_14,1.0,0.8,0.84,,,-0.0033,0.8433
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:07,combination_15,0.66,0.84,0.492,,,0.0029,0.4891
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:20,combination_16,0.61,0.81,0.448,,,-0.0099,0.4579
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:33,combination_17,0.59,0.88,0.414,,,0.0054,0.4086
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:46,combination_18,0.61,1.0,0.41,,,0.0023,0.4077
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:59,combination_19,0.67,0.86,0.498,,,0.0033,0.4947
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:12,combination_2,0.81,0.92,0.626,,,0.0054,0.6206
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:25,combination_20,0.64,0.86,0.468,,,-0.0115,0.4795
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:38,combination_21,0.64,0.85,0.47,,,0.0113,0.4587
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:51,combination_22,0.61,0.87,0.436,,,0.0158,0.4202
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:04,combination_23,0.69,0.78,0.534,,,-0.0035,0.5375
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:17,combination_24,0.68,0.92,0.496,,,0.0041,0.4919
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:30,combination_25,0.7,0.84,0.532,,,0.0054,0.5266
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:42,combination_26,0.65,0.82,0.486,,,0.0001,0.4859
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:56,combination_27,0.66,0.86,0.488,,,0.0048,0.4832
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:09,combination_28,0.65,0.81,0.488,,,-0.0128,0.5008
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:22,combination_29,0.64,0.81,0.478,,,0.0061,0.4719
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:35,combination_3,0.74,0.94,0.552,,,0.0069,0.5451
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:48,combination_30,0.66,0.79,0.502,,,0.0048,0.4972
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:01,combination_31,0.69,0.8,0.53,,,-0.0048,0.5348
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:14,combination_32,0.67,0.8,0.51,,,0.019,0.491
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:27,combination_4,0.73,0.86,0.558,,,0.0054,0.5526
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:40,combination_5,0.7,0.84,0.532,,,0.0082,0.5238
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:53,combination_6,0.66,1.0,0.46,,,0.002,0.458
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:06,combination_7,0.69,0.84,0.522,,,0.0082,0.5138
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:19,combination_8,0.68,0.86,0.508,,,-0.0033,0.5113
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:32,combination_9,0.6,0.85,0.43,,,0.0069,0.4231
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:40:51,combination_1,0.93,0.62,0.806,,,0.0574,0.7486
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:04,combination_10,0.92,0.68,0.784,,,0.0082,0.7758
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:17,combination_11,0.77,0.75,0.62,,,0.0082,0.6118
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:30,combination_12,0.8,0.79,0.642,,,0.0029,0.6391
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:43,combination_13,0.85,0.6,0.73,,,0.002,0.728
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:56,combination_14,0.9,0.68,0.764,,,-0.0033,0.7673
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:09,combination_15,0.83,0.78,0.674,,,-0.0174,0.6914
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:22,combination_16,0.83,0.73,0.684,,,-0.0099,0.6939
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:35,combination_17,0.82,0.65,0.69,,,0.0054,0.6846
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:48,combination_18,0.79,0.75,0.64,,,0.0054,0.6346
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:01,combination_19,0.9,0.69,0.762,,,0.0054,0.7566
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:14,combination_2,0.98,0.75,0.83,,,0.0069,0.8231
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:27,combination_20,0.88,0.71,0.738,,,0.0001,0.7379
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:40,combination_21,0.82,0.71,0.678,,,0.0023,0.6757
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:53,combination_22,0.85,0.63,0.724,,,0.0001,0.7239
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:06,combination_23,0.9,0.7,0.76,,,-0.014,0.774
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:19,combination_24,0.88,0.65,0.75,,,-0.0065,0.7565
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:32,combination_25,0.81,0.88,0.634,,,0.0113,0.6227
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:45,combination_26,0.81,0.64,0.682,,,0.0061,0.6759
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:58,combination_27,0.89,0.71,0.748,,,0.0061,0.7419
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:11,combination_28,0.93,0.68,0.794,,,-0.0006,0.7946
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:24,combination_29,0.89,0.81,0.728,,,0.0158,0.7122
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:37,combination_3,0.96,0.72,0.816,,,0.0263,0.7897
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:50,combination_30,0.86,0.63,0.734,,,0.0158,0.7182
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:03,combination_31,0.9,0.69,0.762,,,0.0048,0.7572
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:16,combination_32,0.94,0.68,0.804,,,0.0048,0.7992
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:29,combination_4,0.85,1.0,0.65,,,0.024,0.626
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:42,combination_5,0.96,0.78,0.804,,,0.0054,0.7986
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:55,combination_6,0.85,0.63,0.724,,,0.0054,0.7186
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:08,combination_7,0.92,0.66,0.788,,,-0.0087,0.7967
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:21,combination_8,1.0,0.72,0.856,,,-0.014,0.87
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:34,combination_9,0.86,0.67,0.726,,,0.0082,0.7178
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:39,combination_1,0.78,0.98,0.584,,,0.0312,0.5528
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:51,combination_2,0.96,0.89,0.782,,,0.0015,0.7805
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:05,combination_3,0.88,1.0,0.68,,,0.0015,0.6785
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:17,combination_4,0.9,0.73,0.754,,,0.0031,0.7509
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:30,combination_5,0.91,0.81,0.748,,,-0.0283,0.7763
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:43,combination_6,0.82,0.77,0.666,,,-0.0215,0.6875
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:56,combination_7,1.0,0.96,0.808,,,-0.0272,0.8352
model_schedules_m_r_r_x3.yaml,2025-12-24 08:58:09,combination_8,0.9,0.71,0.758,,,-0.0463,0.8043
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:03:47,combination_1,0.87,0.84,0.702,,,0.0447,0.6573
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:00,combination_10,0.9,0.81,0.738,,,-0.0019,0.7399
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:13,combination_11,0.87,0.79,0.712,,,-0.0229,0.7349
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:25,combination_12,0.87,0.76,0.718,,,-0.017,0.735
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:39,combination_13,0.93,0.81,0.768,,,0.0001,0.7679
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:52,combination_14,0.94,0.84,0.772,,,-0.0128,0.7848
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:05,combination_15,0.88,0.84,0.712,,,-0.0229,0.7349
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:18,combination_16,0.91,0.78,0.754,,,-0.0132,0.7672
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:31,combination_2,0.96,1.0,0.76,,,0.0015,0.7585
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:44,combination_3,0.97,0.8,0.81,,,0.0297,0.7803
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:57,combination_4,1.0,0.79,0.842,,,0.0245,0.8175
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:10,combination_5,0.85,1.0,0.65,,,0.0015,0.6485
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:23,combination_6,0.83,0.8,0.67,,,0.0031,0.6669
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:36,combination_7,0.84,0.91,0.658,,,0.0245,0.6335
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:49,combination_8,0.95,0.82,0.786,,,0.0256,0.7604
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:07:02,combination_9,0.94,0.78,0.784,,,0.024,0.76
model_schedules_m_x3.yaml,2025-12-24 09:11:45,combination_1,1.0,1.0,0.8,,,0.0663,0.7337
model_schedules_m_x3.yaml,2025-12-24 09:11:57,combination_2,0.9,0.94,0.712,,,-0.0918,0.8038
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:15,combination_1,0.88,0.77,0.726,,,0.0204,0.7056
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:28,combination_10,0.89,0.8,0.73,,,-0.0129,0.7429
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:41,combination_11,0.87,0.91,0.688,,,0.0056,0.6824
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:54,combination_12,0.85,0.82,0.686,,,-0.0281,0.7141
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:07,combination_13,0.93,0.99,0.732,,,0.0056,0.7264
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:20,combination_14,0.86,0.92,0.676,,,-0.0281,0.7041
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:33,combination_15,0.91,0.84,0.742,,,-0.0011,0.7431
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:45,combination_16,0.84,0.85,0.67,,,-0.0125,0.6825
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:59,combination_2,0.85,0.79,0.692,,,0.0077,0.6843
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:12,combination_3,0.87,0.76,0.718,,,0.0077,0.7103
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:25,combination_4,0.83,0.8,0.67,,,0.0056,0.6644
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:38,combination_5,0.92,0.85,0.75,,,0.0077,0.7423
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:51,combination_6,1.0,0.84,0.832,,,0.0056,0.8264
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:04,combination_7,0.98,0.78,0.824,,,0.0056,0.8184
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:17,combination_8,0.93,0.79,0.772,,,-0.0054,0.7774
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:30,combination_9,0.81,1.0,0.61,,,0.0077,0.6023
model_schedules_t_x3.yaml,2025-12-24 09:38:29,combination_1,1.0,0.0,1.0,,,0.0855,0.9145
model_schedules_t_x3.yaml,2025-12-24 09:38:41,combination_2,0.91,0.0,0.91,,,-0.0258,0.9358
model_schedules_v_x3.yaml,2025-12-24 09:40:22,combination_1,1.0,0.0,1.0,,,-0.0062,1.0062
model_schedules_v_x3.yaml,2025-12-24 09:40:33,combination_2,0.56,0.0,0.56,,,-0.0703,0.6303
model_schedules_y_x3.yaml,2025-12-24 09:42:18,combination_1,0.94,1.0,0.74,,,0.0494,0.6906
model_schedules_y_x3.yaml,2025-12-24 09:42:31,combination_2,1.0,0.99,0.802,,,-0.0258,0.8278
model_schedules_resnet_x3.yaml,2026-01-12 14:12:26,combination_1,1.0,1.0,0.8,,,-0.0347,0.8347
model_schedules_resnet_x3.yaml,2026-01-12 14:12:38,combination_2,0.92,0.41,0.838,,,0.0411,0.7969
model_schedules_shufflenet_x3.yaml,2026-01-12 14:14:18,combination_1,1.0,0.0,1.0,,,0.0663,0.9337
model_schedules_shufflenet_x3.yaml,2026-01-12 14:14:30,combination_2,0.68,0.0,0.68,,,-0.0231,0.7031
