schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:35,combination_12,0.78,0.93,0.594,,,-0.0082,0.6022
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:33:48,combination_13,0.85,0.68,0.714,,,0.0246,0.6894
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:01,combination_14,0.88,0.69,0.742,,,-0.0127,0.7547
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:14,combination_15,0.86,0.68,0.724,,,-0.0504,0.7744
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:27,combination_16,0.78,0.71,0.638,,,-0.0711,0.7091
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:39,combination_17,0.94,0.69,0.802,,,0.0627,0.7393
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:34:53,combination_18,0.84,0.69,0.702,,,0.0384,0.6636
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:06,combination_19,0.79,0.99,0.592,,,0.0323,0.5597
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:19,combination_2,0.78,0.71,0.638,,,0.0638,0.5742
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:32,combination_20,0.79,0.68,0.654,,,-0.0655,0.7195
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:45,combination_21,0.82,0.69,0.682,,,0.0175,0.6645
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:35:57,combination_22,0.83,0.96,0.638,,,-0.0775,0.7155
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:11,combination_23,0.88,0.7,0.74,,,-0.1264,0.8664
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:24,combination_24,0.8,1.0,0.6,,,-0.0732,0.6732
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:37,combination_25,0.86,0.82,0.696,,,0.0584,0.6376
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:36:50,combination_26,0.87,0.69,0.732,,,0.0451,0.6869
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:02,combination_27,0.94,0.75,0.79,,,0.0508,0.7392
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:16,combination_28,0.88,0.71,0.738,,,-0.0074,0.7454
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:29,combination_29,0.82,0.67,0.686,,,-0.0069,0.6929
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:41,combination_3,0.86,0.7,0.72,,,0.0064,0.7136
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:37:55,combination_30,0.86,0.76,0.708,,,0.003,0.705
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:08,combination_31,0.86,0.8,0.7,,,-0.0419,0.7419
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:21,combination_32,0.81,0.73,0.664,,,-0.0403,0.7043
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:33,combination_4,0.84,0.71,0.698,,,0.0112,0.6868
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:47,combination_5,0.9,0.68,0.764,,,0.0348,0.7292
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:00,combination_6,0.79,0.89,0.612,,,0.0425,0.5695
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:12,combination_7,0.83,0.98,0.634,,,-0.0015,0.6355
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:26,combination_8,0.86,0.74,0.712,,,-0.1075,0.8195
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:38,combination_9,0.92,0.83,0.754,,,0.0506,0.7034
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:00,combination_1,0.91,0.92,0.726,,,0.0343,0.6917
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:13,combination_10,0.87,0.97,0.676,,,0.0338,0.6422
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:26,combination_11,0.78,0.99,0.582,,,-0.0193,0.6013
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:39,combination_12,0.87,0.8,0.71,,,-0.1044,0.8144
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:54:52,combination_13,0.93,0.77,0.776,,,0.0485,0.7275
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:05,combination_14,0.9,0.8,0.74,,,0.0185,0.7215
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:18,combination_15,0.85,0.95,0.66,,,-0.014,0.674
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:31,combination_16,0.84,0.79,0.682,,,-0.046,0.728
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:44,combination_2,0.92,0.91,0.738,,,0.0771,0.6609
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:55:57,combination_3,0.81,1.0,0.61,,,0.0652,0.5448
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:10,combination_4,0.86,0.93,0.674,,,-0.0519,0.7259
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:23,combination_5,1.0,0.97,0.806,,,0.0947,0.7113
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:36,combination_6,0.91,0.79,0.752,,,0.0569,0.6951
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:56:49,combination_7,0.94,0.88,0.764,,,-0.0152,0.7792
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:02,combination_8,0.87,0.78,0.714,,,-0.0871,0.8011
model_schedules_g_m_r_t_x3.yaml,2025-12-24 06:57:15,combination_9,0.82,0.83,0.654,,,0.1072,0.5468
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:39,combination_1,0.93,0.85,0.76,,,0.1879,0.5721
model_schedules_g_m_t_x3.yaml,2025-12-24 07:04:52,combination_2,0.94,0.87,0.766,,,0.0797,0.6863
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:06,combination_3,0.76,0.78,0.604,,,0.0384,0.5656
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:19,combination_4,0.79,0.8,0.63,,,-0.1154,0.7454
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:31,combination_5,0.92,1.0,0.72,,,0.0218,0.6982
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:44,combination_6,1.0,0.86,0.828,,,0.0095,0.8185
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:57,combination_7,0.87,0.78,0.714,,,0.0376,0.6764
model_schedules_g_m_t_x3.yaml,2025-12-24 07:06:10,combination_8,0.86,0.8,0.7,,,-0.0334,0.7334
model_schedules_g_m_x3.yaml,2025-12-24 07:09:09,combination_1,0.99,0.9,0.81,,,0.1987,0.6113
model_schedules_g_m_x3.yaml,2025-12-24 07:09:22,combination_2,0.93,0.98,0.734,,,-0.141,0.875
model_schedules_g_m_x3.yaml,2025-12-24 07:09:35,combination_3,0.98,0.83,0.814,,,-0.1014,0.9154
model_schedules_g_m_x3.yaml,2025-12-24 07:09:48,combination_4,1.0,1.0,0.8,,,0.0542,0.7458
model_schedules_g_r_y_x3.yaml,2025-12-24 07:12:48,combination_1,0.86,0.94,0.672,,,-0.0043,0.6763
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:01,combination_2,0.96,1.0,0.76,,,-0.0036,0.7636
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:14,combination_3,0.99,0.98,0.794,,,-0.0099,0.8039
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:27,combination_4,0.95,0.99,0.752,,,0.0347,0.7173
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:40,combination_5,0.94,0.78,0.784,,,0.032,0.752
model_schedules_g_r_y_x3.yaml,2025-12-24 07:13:53,combination_6,0.91,0.79,0.752,,,0.0509,0.7011
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:06,combination_7,0.99,0.79,0.832,,,-0.0134,0.8454
model_schedules_g_r_y_x3.yaml,2025-12-24 07:14:19,combination_8,1.0,0.78,0.844,,,-0.169,1.013
model_schedules_g_t_x3.yaml,2025-12-24 07:18:41,combination_1,1.0,0.0,1.0,,,0.0146,0.9854
model_schedules_g_t_x3.yaml,2025-12-24 07:18:54,combination_2,0.96,0.0,0.96,,,0.0495,0.9105
model_schedules_g_t_x3.yaml,2025-12-24 07:19:07,combination_3,0.9,0.0,0.9,,,-0.1101,1.0101
model_schedules_g_t_x3.yaml,2025-12-24 07:19:20,combination_4,0.79,0.0,0.79,,,-0.0943,0.8843
model_schedules_g_x3.yaml,2025-12-24 07:20:59,combination_1,0.98,0.0,0.98,,,-0.0605,1.0405
model_schedules_g_x3.yaml,2025-12-24 07:21:11,combination_2,1.0,0.0,1.0,,,0.1236,0.8764
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:35:55,combination_1,1.0,1.0,0.8,,,0.0813,0.7187
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:09,combination_10,0.89,0.69,0.752,,,0.018,0.734
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:22,combination_11,0.87,0.67,0.736,,,0.0568,0.6792
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:35,combination_12,0.92,0.71,0.778,,,-0.066,0.844
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:48,combination_13,0.91,0.87,0.736,,,0.0469,0.6891
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:01,combination_14,0.84,0.76,0.688,,,-0.0873,0.7753
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:14,combination_15,0.97,0.71,0.828,,,-0.1122,0.9402
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:27,combination_16,0.83,0.69,0.692,,,-0.0903,0.7823
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:40,combination_17,0.97,0.85,0.8,,,-0.0412,0.8412
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:52,combination_18,0.82,0.71,0.678,,,-0.0388,0.7168
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:06,combination_19,0.84,0.74,0.692,,,0.0374,0.6546
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:19,combination_2,0.88,0.78,0.724,,,-0.0493,0.7733
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:32,combination_20,0.86,0.71,0.718,,,-0.0037,0.7217
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:45,combination_21,0.82,0.68,0.684,,,0.0394,0.6446
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:38:58,combination_22,0.83,0.98,0.634,,,-0.019,0.653
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:11,combination_23,0.89,0.66,0.758,,,-0.0751,0.8331
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:24,combination_24,0.79,0.74,0.642,,,-0.0369,0.6789
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:37,combination_25,0.76,0.7,0.62,,,0.0208,0.5992
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:50,combination_26,0.87,0.69,0.732,,,-0.0367,0.7687
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:03,combination_27,0.83,0.68,0.694,,,-0.0637,0.7577
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:16,combination_28,0.88,0.73,0.734,,,-0.0199,0.7539
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:29,combination_29,0.87,0.81,0.708,,,-0.1311,0.8391
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:42,combination_3,0.84,0.87,0.666,,,0.0025,0.6635
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:40:55,combination_30,0.79,0.71,0.648,,,-0.0404,0.6884
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:08,combination_31,0.79,0.68,0.654,,,-0.0863,0.7403
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:21,combination_32,0.8,0.79,0.642,,,-0.0619,0.7039
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:34,combination_4,0.85,0.68,0.714,,,0.0493,0.6647
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:47,combination_5,0.82,0.7,0.68,,,-0.0377,0.7177
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:41:59,combination_6,0.84,0.71,0.698,,,-0.0116,0.7096
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:13,combination_7,0.8,0.67,0.666,,,0.0824,0.5836
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:26,combination_8,0.8,0.69,0.662,,,-0.0382,0.7002
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:42:39,combination_9,0.85,0.87,0.676,,,-0.0396,0.7156
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:12:49,combination_1,0.69,0.9,0.51,,,0.0504,0.4596
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:02,combination_10,0.68,0.98,0.484,,,-0.0112,0.4952
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:15,combination_11,0.63,0.84,0.462,,,0.018,0.444
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:28,combination_12,0.67,0.83,0.504,,,0.0123,0.4917
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:41,combination_13,0.56,0.82,0.396,,,0.0348,0.3612
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:13:54,combination_14,1.0,0.8,0.84,,,-0.0018,0.8418
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:07,combination_15,0.66,0.84,0.492,,,0.0267,0.4653
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:20,combination_16,0.61,0.81,0.448,,,0.0005,0.4475
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:33,combination_17,0.59,0.88,0.414,,,-0.0203,0.4343
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:46,combination_18,0.61,1.0,0.41,,,-0.0439,0.4539
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:14:59,combination_19,0.67,0.86,0.498,,,-0.0092,0.5072
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:12,combination_2,0.81,0.92,0.626,,,-0.0402,0.6662
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:25,combination_20,0.64,0.86,0.468,,,-0.0204,0.4884
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:38,combination_21,0.64,0.85,0.47,,,0.0279,0.4421
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:51,combination_22,0.61,0.87,0.436,,,-0.0432,0.4792
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:04,combination_23,0.69,0.78,0.534,,,0.0294,0.5046
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:17,combination_24,0.68,0.92,0.496,,,-0.0417,0.5377
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:30,combination_25,0.7,0.84,0.532,,,-0.008,0.54
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:42,combination_26,0.65,0.82,0.486,,,-0.0401,0.5261
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:56,combination_27,0.66,0.86,0.488,,,-0.0204,0.5084
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:09,combination_28,0.65,0.81,0.488,,,-0.0389,0.5269
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:22,combination_29,0.64,0.81,0.478,,,0.0325,0.4455
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:35,combination_3,0.74,0.94,0.552,,,0.0009,0.5511
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:17:48,combination_30,0.66,0.79,0.502,,,-0.0664,0.5684
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:01,combination_31,0.69,0.8,0.53,,,0.0327,0.4973
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:14,combination_32,0.67,0.8,0.51,,,-0.0547,0.5647
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:27,combination_4,0.73,0.86,0.558,,,0.0058,0.5522
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:40,combination_5,0.7,0.84,0.532,,,0.021,0.511
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:53,combination_6,0.66,1.0,0.46,,,-0.0085,0.4685
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:06,combination_7,0.69,0.84,0.522,,,0.0385,0.4835
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:19,combination_8,0.68,0.86,0.508,,,0.0254,0.4826
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:19:32,combination_9,0.6,0.85,0.43,,,-0.0224,0.4524
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:40:51,combination_1,0.93,0.62,0.806,,,0.126,0.68
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:04,combination_10,0.92,0.68,0.784,,,0.0316,0.7524
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:17,combination_11,0.77,0.75,0.62,,,0.0385,0.5815
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:30,combination_12,0.8,0.79,0.642,,,-0.0091,0.6511
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:43,combination_13,0.85,0.6,0.73,,,0.0538,0.6762
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:56,combination_14,0.9,0.68,0.764,,,0.0046,0.7594
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:09,combination_15,0.83,0.78,0.674,,,0.0131,0.6609
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:22,combination_16,0.83,0.73,0.684,,,0.0066,0.6774
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:35,combination_17,0.82,0.65,0.69,,,-0.0168,0.7068
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:42:48,combination_18,0.79,0.75,0.64,,,-0.028,0.668
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:01,combination_19,0.9,0.69,0.762,,,-0.0036,0.7656
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:14,combination_2,0.98,0.75,0.83,,,0.0134,0.8166
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:27,combination_20,0.88,0.71,0.738,,,-0.019,0.757
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:40,combination_21,0.82,0.71,0.678,,,0.015,0.663
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:53,combination_22,0.85,0.63,0.724,,,-0.0338,0.7578
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:06,combination_23,0.9,0.7,0.76,,,-0.0121,0.7721
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:19,combination_24,0.88,0.65,0.75,,,-0.0065,0.7565
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:32,combination_25,0.81,0.88,0.634,,,0.0479,0.5861
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:45,combination_26,0.81,0.64,0.682,,,0.016,0.666
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:58,combination_27,0.89,0.71,0.748,,,0.0302,0.7178
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:11,combination_28,0.93,0.68,0.794,,,0.0444,0.7496
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:24,combination_29,0.89,0.81,0.728,,,-0.0375,0.7655
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:37,combination_3,0.96,0.72,0.816,,,0.0009,0.8151
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:45:50,combination_30,0.86,0.63,0.734,,,-0.0367,0.7707
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:03,combination_31,0.9,0.69,0.762,,,-0.03,0.792
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:16,combination_32,0.94,0.68,0.804,,,-0.0479,0.8519
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:29,combination_4,0.85,1.0,0.65,,,0.0287,0.6213
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:42,combination_5,0.96,0.78,0.804,,,0.0055,0.7985
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:46:55,combination_6,0.85,0.63,0.724,,,0.017,0.707
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:08,combination_7,0.92,0.66,0.788,,,0.0058,0.7822
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:21,combination_8,1.0,0.72,0.856,,,0.0005,0.8555
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:47:34,combination_9,0.86,0.67,0.726,,,0.0245,0.7015
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:39,combination_1,0.78,0.98,0.584,,,0.0602,0.5238
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:51,combination_2,0.96,0.89,0.782,,,0.1519,0.6301
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:05,combination_3,0.88,1.0,0.68,,,0.1009,0.5791
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:17,combination_4,0.9,0.73,0.754,,,0.0217,0.7323
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:30,combination_5,0.91,0.81,0.748,,,0.0388,0.7092
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:43,combination_6,0.82,0.77,0.666,,,0.0662,0.5998
model_schedules_m_r_r_x3.yaml,2025-12-24 08:57:56,combination_7,1.0,0.96,0.808,,,-0.0312,0.8392
model_schedules_m_r_r_x3.yaml,2025-12-24 08:58:09,combination_8,0.9,0.71,0.758,,,-0.1316,0.8896
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:03:47,combination_1,0.87,0.84,0.702,,,0.0519,0.6501
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:00,combination_10,0.9,0.81,0.738,,,0.0473,0.6907
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:13,combination_11,0.87,0.79,0.712,,,-0.0089,0.7209
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:25,combination_12,0.87,0.76,0.718,,,-0.0178,0.7358
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:39,combination_13,0.93,0.81,0.768,,,0.0317,0.7363
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:04:52,combination_14,0.94,0.84,0.772,,,-0.0258,0.7978
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:05,combination_15,0.88,0.84,0.712,,,-0.063,0.775
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:18,combination_16,0.91,0.78,0.754,,,0.016,0.738
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:31,combination_2,0.96,1.0,0.76,,,0.0989,0.6611
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:44,combination_3,0.97,0.8,0.81,,,0.0478,0.7622
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:05:57,combination_4,1.0,0.79,0.842,,,0.0207,0.8213
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:10,combination_5,0.85,1.0,0.65,,,0.0477,0.6023
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:23,combination_6,0.83,0.8,0.67,,,0.054,0.616
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:36,combination_7,0.84,0.91,0.658,,,-0.0073,0.6653
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:06:49,combination_8,0.95,0.82,0.786,,,-0.0332,0.8192
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:07:02,combination_9,0.94,0.78,0.784,,,0.0645,0.7195
model_schedules_m_x3.yaml,2025-12-24 09:11:45,combination_1,1.0,1.0,0.8,,,0.3233,0.4767
model_schedules_m_x3.yaml,2025-12-24 09:11:57,combination_2,0.9,0.94,0.712,,,-0.3494,1.0614
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:15,combination_1,0.88,0.77,0.726,,,-0.0134,0.7394
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:28,combination_10,0.89,0.8,0.73,,,-0.0165,0.7465
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:41,combination_11,0.87,0.91,0.688,,,0.0374,0.6506
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:27:54,combination_12,0.85,0.82,0.686,,,-0.0129,0.6989
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:07,combination_13,0.93,0.99,0.732,,,0.0216,0.7104
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:20,combination_14,0.86,0.92,0.676,,,-0.0039,0.6799
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:33,combination_15,0.91,0.84,0.742,,,0.0118,0.7302
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:45,combination_16,0.84,0.85,0.67,,,0.0434,0.6266
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:59,combination_2,0.85,0.79,0.692,,,-0.0202,0.7122
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:12,combination_3,0.87,0.76,0.718,,,-0.0093,0.7273
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:25,combination_4,0.83,0.8,0.67,,,0.0374,0.6326
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:38,combination_5,0.92,0.85,0.75,,,-0.0382,0.7882
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:29:51,combination_6,1.0,0.84,0.832,,,-0.029,0.861
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:04,combination_7,0.98,0.78,0.824,,,-0.0074,0.8314
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:17,combination_8,0.93,0.79,0.772,,,-0.0195,0.7915
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:30:30,combination_9,0.81,1.0,0.61,,,-0.0295,0.6395
model_schedules_t_x3.yaml,2025-12-24 09:38:29,combination_1,1.0,0.0,1.0,,,0.3045,0.6955
model_schedules_t_x3.yaml,2025-12-24 09:38:41,combination_2,0.91,0.0,0.91,,,-0.1829,1.0929
model_schedules_v_x3.yaml,2025-12-24 09:40:22,combination_1,1.0,0.0,1.0,,,0.3058,0.6942
model_schedules_v_x3.yaml,2025-12-24 09:40:33,combination_2,0.56,0.0,0.56,,,-0.1611,0.7211
model_schedules_y_x3.yaml,2025-12-24 09:42:18,combination_1,0.94,1.0,0.74,,,-0.0345,0.7745
model_schedules_y_x3.yaml,2025-12-24 09:42:31,combination_2,1.0,0.99,0.802,,,0.1421,0.6599
model_schedules_resnet_x3.yaml,2026-01-12 14:12:26,combination_1,1.0,1.0,0.8,,,-0.2132,1.0132
model_schedules_resnet_x3.yaml,2026-01-12 14:12:38,combination_2,0.92,0.41,0.838,,,0.191,0.647
model_schedules_shufflenet_x3.yaml,2026-01-12 14:14:18,combination_1,1.0,0.0,1.0,,,0.2073,0.7927
