schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:40:10,combination_180,0.68,0.49,0.582,,,0.0796,0.5024
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:58:16,combination_61,0.79,0.51,0.688,,,-0.893,1.581
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:27:20,combination_63,0.75,0.59,0.632,,,-0.0456,0.6776
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:53:12,combination_55,0.87,0.49,0.772,,,-0.4157,1.1877
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:34:16,combination_2,0.68,0.61,0.558,,,-0.7759,1.3339
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:14:41,combination_354,0.74,0.48,0.644,,,-1.1299,1.7739
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:10:04,combination_337,0.79,0.65,0.66,,,-1.6088,2.2688
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:58:00,combination_290,0.77,0.48,0.674,,,-1.0395,1.7135
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:35:53,combination_175,0.67,0.47,0.576,,,-0.3507,0.9267
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:16:16,combination_13,0.69,0.55,0.58,,,-1.9688,2.5488
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v.yaml,2026-01-27 09:07:32,combination_23,0.74,0.58,0.624,,,-0.1486,0.7726
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:40:05,combination_221,0.78,0.51,0.678,,,-0.777,1.455
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:38:43,combination_447,0.86,0.55,0.75,,,0.7853,0.0353
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:13:35,combination_28,0.89,0.71,0.748,,,0.5138,0.2342
model_schedules_g_r_y.yaml,2026-01-27 08:10:52,combination_6,0.75,0.99,0.552,,,-0.4809,1.0329
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:44:13,combination_237,0.78,0.53,0.674,,,-0.3814,1.0554
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:50:10,combination_42,0.77,0.66,0.638,,,-0.3822,1.0202
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:53,combination_8,1.0,1.0,0.8,,,0.1027,0.6973
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:46:03,combination_204,0.94,0.54,0.832,,,0.0357,0.7963
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:14:04,combination_87,0.74,0.39,0.662,,,-0.5136,1.1756
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:08:29,combination_10,0.96,0.53,0.854,,,-0.4324,1.2864
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:16:05,combination_36,0.77,0.55,0.66,,,-0.8903,1.5503
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:26:07,combination_126,0.88,0.79,0.722,,,0.3745,0.3475
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:12:30,combination_80,0.85,0.46,0.758,,,0.0565,0.7015
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:44:02,combination_87,0.7,0.71,0.558,,,-0.0026,0.5606
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:25:11,combination_19,0.82,0.71,0.678,,,-0.9621,1.6401
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:44:08,combination_21,0.75,0.94,0.562,,,-0.0882,0.6502
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:27:48,combination_142,0.71,0.75,0.56,,,-0.729,1.289
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:24:50,combination_130,0.74,0.53,0.634,,,-0.9518,1.5858
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:32:09,combination_3,0.75,0.62,0.626,,,0.0052,0.6208
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:25:53,combination_398,0.78,0.64,0.652,,,-1.205,1.857
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:33:12,combination_426,0.76,0.73,0.614,,,-1.2968,1.9108
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:36:03,combination_46,0.84,0.59,0.722,,,0.0621,0.6599
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:20:43,combination_147,0.77,0.52,0.666,,,-1.8126,2.4786
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:36:25,combination_1,0.85,0.55,0.74,,,-0.1271,0.8671
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:37:53,combination_444,0.77,0.51,0.668,,,0.2056,0.4624
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:11:38,combination_9,0.76,0.64,0.632,,,-0.6956,1.3276
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:21:39,combination_150,0.73,0.53,0.624,,,-1.8072,2.4312
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:33:25,combination_196,0.76,0.52,0.656,,,-0.9711,1.6271
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:14:53,combination_92,0.71,0.45,0.62,,,0.0095,0.6105
model_schedules_m_r_t_y.yaml,2026-01-27 11:32:21,combination_11,0.8,0.82,0.636,,,-0.2148,0.8508
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:39:32,combination_77,0.8,0.59,0.682,,,-0.5984,1.2804
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:20:13,combination_112,0.71,0.48,0.614,,,0.3499,0.2641
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:12:38,combination_347,0.79,0.69,0.652,,,-0.5898,1.2418
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:49:07,combination_488,0.9,0.51,0.798,,,0.2814,0.5166
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x4.yaml,2026-01-27 08:51:00,combination_12,0.82,0.58,0.704,,,-0.1142,0.8182
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:04:49,combination_50,0.73,0.51,0.628,,,-0.6834,1.3114
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:40:36,combination_7,0.8,0.58,0.684,,,-0.0619,0.7459
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:45:38,combination_100,0.79,0.71,0.648,,,-0.2847,0.9327
model_schedules_r_t_v_y_x2.yaml,2026-01-27 11:39:24,combination_10,0.82,0.85,0.65,,,-0.6533,1.3033
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:27:01,combination_171,0.77,0.53,0.664,,,-1.4671,2.1311
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:57:40,combination_33,0.72,0.52,0.616,,,-0.6839,1.2999
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:57:06,combination_57,0.81,0.6,0.69,,,-1.3556,2.0456
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:19:44,combination_36,0.82,0.48,0.724,,,-0.2023,0.9263
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:42:30,combination_80,0.77,0.88,0.594,,,-0.0396,0.6336
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:09:08,combination_333,0.76,0.54,0.652,,,-1.175,1.827
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:26:44,combination_17,0.72,0.76,0.568,,,-0.732,1.3
model_schedules_g_r_y.yaml,2026-01-27 08:11:18,combination_8,0.83,0.73,0.684,,,1.2415,0.5575
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:49:17,combination_107,0.7,0.78,0.544,,,-0.203,0.747
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:48:19,combination_213,0.77,0.96,0.578,,,-0.4775,1.0555
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:40:42,combination_455,0.73,0.52,0.626,,,-0.9174,1.5434
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:26:49,combination_400,0.77,0.74,0.622,,,-0.2517,0.8737
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 05:03:23,combination_98,0.89,0.56,0.778,,,-0.8155,1.5935
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:16:21,combination_3,0.86,0.75,0.71,,,-0.3867,1.0967
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:01:28,combination_18,0.81,0.64,0.682,,,0.0509,0.6311
model_schedules_g_m_r_t_x4.yaml,2026-01-27 07:31:37,combination_15,0.88,0.93,0.694,,,0.5082,0.1858
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:10:52,combination_11,0.89,0.46,0.798,,,-0.6522,1.4502
model_schedules_g_m_resnet50_resnext50_t_x2.yaml,2026-01-27 06:57:11,combination_18,0.85,0.76,0.698,,,-0.1143,0.8123
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:43:30,combination_91,0.74,0.59,0.622,,,-1.1933,1.8153
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:24:15,combination_122,0.76,0.73,0.614,,,0.0353,0.5787
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:01:10,combination_302,0.94,0.44,0.852,,,-0.8336,1.6856
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:34:25,combination_159,0.77,0.55,0.66,,,-0.0107,0.6707
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:06:08,combination_59,0.81,0.6,0.69,,,-0.0416,0.7316
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:24:46,combination_25,0.71,0.47,0.616,,,-1.552,2.168
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x2.yaml,2026-01-27 08:27:41,combination_31,0.89,0.52,0.786,,,-0.0329,0.8189
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:24:31,combination_16,0.83,0.91,0.648,,,-0.4193,1.0673
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:06:34,combination_323,0.78,0.5,0.68,,,-1.3158,1.9958
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:13:23,combination_97,0.85,0.56,0.738,,,-0.4313,1.1693
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:55:48,combination_25,0.74,0.71,0.598,,,-0.5962,1.1942
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:35:19,combination_434,0.79,0.46,0.698,,,-1.296,1.994
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:49:44,combination_49,0.73,0.51,0.628,,,-0.8695,1.4975
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:53:45,combination_17,0.68,0.78,0.524,,,-0.5561,1.0801
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:38:07,combination_445,0.73,0.52,0.626,,,0.5566,0.0694
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x2.yaml,2026-01-27 08:35:03,combination_62,0.93,0.6,0.81,,,0.5397,0.2703
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:09:27,combination_7,0.71,0.53,0.604,,,-0.991,1.595
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:55:34,combination_281,0.82,0.48,0.724,,,-1.6957,2.4197
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:24:03,combination_16,0.86,0.58,0.744,,,-0.7936,1.5376
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:20:34,combination_378,0.75,0.51,0.648,,,-0.4336,1.0816
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:35:31,combination_60,0.82,0.61,0.698,,,0.0345,0.6635
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:21:15,combination_104,0.69,0.8,0.53,,,-0.127,0.657
model_schedules_r_t_v_y.yaml,2026-01-27 11:51:31,combination_2,0.85,0.97,0.656,,,-0.5329,1.1889
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:55:48,combination_282,0.75,0.51,0.648,,,-1.7704,2.4184
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:24:01,combination_118,0.81,0.54,0.702,,,0.1414,0.5606
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:32:49,combination_41,0.79,0.57,0.676,,,-0.8147,1.4907
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:53:27,combination_60,0.88,0.77,0.726,,,0.628,0.098
model_schedules_g_m_r_t_x4.yaml,2026-01-27 07:32:29,combination_4,0.82,1.0,0.62,,,-0.4678,1.0878
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:53:13,combination_272,0.73,0.65,0.6,,,-0.9522,1.5522
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:40:36,combination_183,0.84,0.69,0.702,,,-0.0754,0.7774
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 04:05:09,combination_88,0.77,0.52,0.666,,,-0.8445,1.5105
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:06:55,combination_95,0.78,0.51,0.678,,,-0.2206,0.8986
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 09:48:49,combination_105,0.78,0.61,0.658,,,-0.8538,1.5118
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:52:51,combination_13,0.79,0.7,0.65,,,-0.6814,1.3314
model_schedules_g_r_y.yaml,2026-01-27 08:10:26,combination_4,0.8,0.75,0.65,,,0.4963,0.1537
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:58:36,combination_293,0.78,0.57,0.666,,,-1.4161,2.0821
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:35:03,combination_50,0.67,0.68,0.534,,,-0.8016,1.3356
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:00:56,combination_301,0.77,0.53,0.664,,,-0.9943,1.6583
model_schedules_g_r_v_x4.yaml,2026-01-27 08:02:18,combination_8,0.98,0.79,0.822,,,1.5229,0.7009
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:49:40,combination_219,0.87,0.55,0.76,,,-0.0141,0.7741
model_schedules_g_m_resnet50_resnext50_t_x4.yaml,2026-01-27 07:09:54,combination_12,0.9,0.61,0.778,,,0.2168,0.5612
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:52:03,combination_123,0.78,0.5,0.68,,,-0.6988,1.3788
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:12:18,combination_63,0.82,0.65,0.69,,,0.3598,0.3302
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:50:07,combination_220,0.8,0.56,0.688,,,0.1119,0.5761
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:32:49,combination_194,0.8,0.46,0.708,,,-2.0193,2.7273
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:11:42,combination_16,0.81,0.55,0.7,,,0.2825,0.4175
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:10:09,combination_85,0.75,0.45,0.66,,,-0.9091,1.5691
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:29:17,combination_35,0.83,0.62,0.706,,,-1.4499,2.1559
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:02:12,combination_4,0.75,0.69,0.612,,,-0.6958,1.3078
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:40:03,combination_308,0.7,0.66,0.568,,,-1.0126,1.5806
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:48:12,combination_252,0.8,0.69,0.662,,,0.6215,0.0405
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:27:42,combination_29,0.76,0.79,0.602,,,-0.6755,1.2775
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:57:27,combination_32,0.69,0.54,0.582,,,0.1433,0.4387
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:12:44,combination_7,0.88,0.85,0.71,,,-0.3086,1.0186
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:36:45,combination_296,0.75,0.45,0.66,,,-0.7939,1.4539
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:31:53,combination_190,0.89,0.49,0.792,,,-0.4891,1.2811
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:01:45,combination_38,0.74,0.37,0.666,,,-0.6721,1.3381
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:41:10,combination_82,0.73,0.47,0.636,,,-1.6117,2.2477
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:51:57,combination_240,0.82,0.58,0.704,,,0.5323,0.1717
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 04:00:56,combination_71,0.75,0.55,0.64,,,-0.9605,1.6005
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:33:03,combination_42,0.76,0.79,0.602,,,-1.0079,1.6099
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:59:39,combination_40,0.83,0.67,0.696,,,-0.2498,0.9458
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:32:01,combination_421,0.82,0.46,0.728,,,-1.36,2.088
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-27 00:05:45,combination_90,0.83,0.46,0.738,,,-1.8295,2.5675
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:16:33,combination_130,0.8,0.5,0.7,,,-1.4679,2.1679
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:18:03,combination_137,0.9,0.49,0.802,,,-1.8024,2.6044
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:43:44,combination_92,0.78,0.46,0.688,,,-1.0905,1.7785
model_schedules_g_m_t_x3.yaml,2026-01-27 07:47:01,combination_4,0.96,0.87,0.786,,,-0.0894,0.8754
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:10:18,combination_71,0.92,0.4,0.84,,,-0.6316,1.4716
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:37:29,combination_211,0.83,0.62,0.706,,,-1.0756,1.7816
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:28:33,combination_264,0.76,0.47,0.666,,,-0.9687,1.6347
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:49:11,combination_343,0.74,0.46,0.648,,,-0.9722,1.6202
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:06:53,combination_40,0.82,0.85,0.65,,,0.0242,0.6258
model_schedules_g_t_x3.yaml,2026-01-27 08:12:42,combination_2,1.0,0.0,1.0,,,0.172,0.828
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:23:44,combination_138,0.66,0.76,0.508,,,-0.8194,1.3274
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:58:11,combination_76,0.93,0.51,0.828,,,-0.0929,0.9209
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:31:32,combination_189,0.77,0.58,0.654,,,-0.3574,1.0114
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:29:09,combination_16,0.79,0.41,0.708,,,-0.6172,1.3252
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:40:49,combination_455,0.76,0.78,0.604,,,-1.0054,1.6094
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:36:08,combination_206,0.75,0.51,0.648,,,-1.2452,1.8932
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:11:51,combination_343,0.83,0.53,0.724,,,-0.8303,1.5543
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:14:59,combination_127,0.86,0.52,0.756,,,0.4318,0.3242
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:21:31,combination_12,0.79,0.71,0.648,,,-1.1603,1.8083
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:47:05,combination_335,0.72,0.57,0.606,,,-0.8079,1.4139
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:49:36,combination_116,0.82,0.86,0.648,,,-0.0877,0.7357
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:41:32,combination_10,0.77,0.62,0.646,,,-0.221,0.867
